frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1423,8.266303854875284,4096,0,1,55,1,1,55,0.0428590327501297,0,55,0.9419357180595398,1,55,0
1424,8.272108843537415,4096,0,1,55,1,1,55,0.04283362254500389,0,55,0.9412614703178406,0,-1,0
1425,8.277913832199546,4096,0,1,55,1,1,55,0.033560510724782944,0,55,0.9200224280357361,0,-1,0
1426,8.283718820861678,4096,0,0,,1,0,-1,0.03673213720321655,0,55,0.8982763886451721,0,-1,0
1427,8.289523809523809,4096,0,0,,1,0,-1,0.027307115495204926,0,55,0.8458581566810608,0,-1,0
1428,8.295328798185942,4096,0,0,,1,0,-1,0.028509415686130524,0,55,0.7800722718238831,0,-1,0
1429,8.301133786848073,4096,0,0,,1,0,-1,0.027021370828151703,0,55,0.7705298066139221,0,-1,0
1430,8.306938775510204,4096,0,0,,1,0,-1,0.024565234780311584,0,55,0.744590163230896,0,-1,0
1431,8.312743764172335,4096,0,0,,1,0,-1,0.024286603555083275,0,55,0.7508538961410522,0,-1,0
1432,8.318548752834467,4096,0,0,,1,0,-1,0.020798813551664352,0,55,0.6735149025917053,0,-1,0
1433,8.324353741496598,4096,0,0,,1,0,-1,0.022419387474656105,0,55,0.6033274531364441,0,-1,0
1434,8.33015873015873,4096,0,0,,1,0,-1,0.017056714743375778,0,55,0.5219971537590027,0,-1,0
1435,8.335963718820862,4096,0,0,,1,0,-1,0.018227949738502502,0,67,0.5276163220405579,0,-1,0
1436,8.341768707482993,4096,0,0,,1,0,-1,0.017945624887943268,0,67,0.5428045988082886,0,-1,0
1437,8.347573696145124,4096,0,0,,1,0,-1,0.016148129478096962,0,67,0.5393404364585876,0,-1,0
1438,8.353378684807256,4096,0,0,,1,0,-1,0.015427847392857075,0,67,0.5309295654296875,0,-1,0
1439,8.359183673469389,4096,0,0,,1,0,-1,0.014934061095118523,0,67,0.5667167901992798,0,-1,0
1440,8.36498866213152,4096,0,0,,1,0,-1,0.0158294178545475,0,67,0.6127649545669556,0,-1,0
1441,8.370793650793651,4096,0,0,,1,0,-1,0.012648032046854496,0,67,0.6855515241622925,0,-1,0
1442,8.376598639455782,4096,0,0,,1,0,-1,0.013927608728408813,0,67,0.7406956553459167,0,-1,0
1443,8.382403628117913,4096,0,0,,1,0,-1,0.014308239333331585,0,67,0.765654981136322,0,-1,0
1444,8.388208616780044,4096,0,0,,1,0,-1,0.013807786628603935,0,67,0.7533786296844482,0,-1,0
1445,8.394013605442177,4096,0,0,,1,0,-1,0.013249615207314491,0,67,0.7534111738204956,0,-1,0
1446,8.399818594104309,4096,0,0,,1,0,-1,0.013695158064365387,0,67,0.7581212520599365,0,-1,0
1447,8.40562358276644,4096,0,0,,1,0,-1,0.014284269884228706,0,67,0.7795944809913635,0,-1,0
1448,8.411428571428571,4096,0,0,,1,0,-1,0.011952304281294346,0,67,0.8127570152282715,0,-1,0
1449,8.417233560090702,4096,0,0,,1,0,-1,0.012590556405484676,0,67,0.8322729468345642,0,-1,0
1450,8.423038548752835,4096,0,0,,1,0,-1,0.01314394548535347,0,67,0.8453893065452576,0,-1,0
1451,8.428843537414966,4096,0,0,,1,0,-1,0.012414392083883286,0,67,0.8399345874786377,0,-1,0
1452,8.434648526077098,4096,0,0,,1,0,-1,0.011531486175954342,0,67,0.8343755602836609,0,-1,0
1453,8.440453514739229,4096,0,0,,1,0,-1,0.011860395781695843,0,67,0.8305039405822754,0,-1,0
1454,8.44625850340136,4096,0,0,,1,0,-1,0.012113782577216625,0,67,0.8418612480163574,0,-1,0
1455,8.452063492063493,4096,0,0,,1,0,-1,0.010401660576462746,0,67,0.8560372591018677,0,-1,0
1456,8.457868480725624,4096,0,0,,1,0,-1,0.010087377391755581,0,67,0.8645572662353516,0,-1,0
1457,8.463673469387755,4096,0,0,,1,0,-1,0.010503726080060005,0,67,0.8735638856887817,0,-1,0
1458,8.469478458049887,4096,0,0,,1,0,-1,0.0098180640488863,0,67,0.8697150945663452,0,-1,0
1459,8.475283446712018,4096,0,0,,1,0,-1,0.008798337541520596,0,67,0.8585711121559143,0,-1,0
1460,8.481088435374149,4096,0,0,,1,0,-1,0.009048275649547577,0,67,0.8515081405639648,0,-1,0
1461,8.486893424036282,4096,0,0,,1,0,-1,0.008975808508694172,0,67,0.8497164249420166,0,-1,0
1462,8.492698412698413,4096,0,0,,1,0,-1,0.00793586578220129,0,67,0.8480944037437439,0,-1,0
1463,8.498503401360544,4096,0,0,,1,0,-1,0.007634879555553198,0,67,0.8546896576881409,0,-1,0
1464,8.504308390022675,4096,0,0,,1,0,-1,0.007910401560366154,0,67,0.866413950920105,0,-1,0
1465,8.510113378684807,4096,0,0,,1,0,-1,0.007384781260043383,0,67,0.8618811368942261,0,-1,0
1466,8.51591836734694,4096,0,0,,1,0,-1,0.006627100985497236,0,67,0.8484366536140442,0,-1,0
1467,8.52172335600907,4096,0,0,,1,0,-1,0.006850934587419033,0,67,0.840321958065033,0,-1,0
1468,8.527528344671202,4096,0,0,,1,0,-1,0.006865328177809715,0,67,0.8371952176094055,0,-1,0
1469,8.533333333333333,4096,0,0,,1,0,-1,0.006230736151337624,0,67,0.8245566487312317,0,-1,0
1470,8.539138321995464,4096,0,0,,1,0,-1,0.005900543183088303,0,67,0.8218157887458801,0,-1,0
1471,8.544943310657596,4096,0,0,,1,0,-1,0.0061079165898263454,0,67,0.8327016234397888,0,-1,0
1472,8.550748299319729,4096,0,0,,1,0,-1,0.005969007965177298,0,67,0.8293753266334534,0,-1,0
1473,8.55655328798186,4096,0,0,,1,0,-1,0.005496852099895477,0,67,0.8151403665542603,0,-1,0
1474,8.562358276643991,4096,0,0,,1,0,-1,0.005707460921257734,0,67,0.8092030882835388,0,-1,0
1475,8.568163265306122,4096,0,0,,1,0,-1,0.005768154747784138,0,67,0.806727409362793,0,-1,0
1476,8.573968253968253,4096,0,0,,1,0,-1,0.005371455103158951,0,67,0.7946574091911316,0,-1,0
1477,8.579773242630386,4096,0,0,,1,0,-1,0.004990583751350641,0,67,0.7853630185127258,0,-1,0
1478,8.585578231292518,4096,0,0,,1,0,-1,0.00519823282957077,0,67,0.7917945981025696,0,-1,0
1479,8.591383219954649,4096,0,0,,1,0,-1,0.005027886480093002,0,67,0.7912591099739075,0,-1,0
1480,8.59718820861678,4096,0,0,,1,0,-1,0.004467535763978958,0,67,0.7666626572608948,0,-1,0
1481,8.602993197278911,4096,0,0,,1,0,-1,0.0046638804487884045,0,67,0.7518394589424133,0,-1,0
1482,8.608798185941042,4096,0,0,,1,0,-1,0.004685450345277786,0,67,0.7506521940231323,0,-1,0
1483,8.614603174603175,4096,0,0,,1,0,-1,0.004362073261290789,0,67,0.7328598499298096,0,-1,0
1484,8.620408163265306,4096,0,0,,1,0,-1,0.003955206833779812,0,67,0.7091203331947327,0,-1,0
1485,8.626213151927438,4096,0,0,,1,0,-1,0.0040736147202551365,0,67,0.7078657150268555,0,-1,0
1486,8.632018140589569,4096,0,0,,1,0,-1,0.004068105015903711,0,67,0.716487467288971,0,-1,0
1487,8.6378231292517,4096,0,0,,1,0,-1,0.00367907527834177,0,67,0.6908079385757446,0,-1,0
1488,8.643628117913833,4096,0,0,,1,0,-1,0.0038120741955935955,0,67,0.6726417541503906,0,-1,0
1489,8.649433106575964,4096,0,0,,1,0,-1,0.003503744723275304,0,67,0.6681487560272217,0,-1,0
1490,8.655238095238095,4096,0,0,,1,0,-1,0.0027901078574359417,0,67,0.632000207901001,0,-1,0
1491,8.661043083900227,4096,0,0,,1,0,-1,0.0020393673330545425,0,67,0.5643901228904724,0,-1,0
1492,8.666848072562358,4096,0,0,,1,0,-1,0.0018404340371489525,0,67,0.5005171895027161,0,-1,0
1493,8.672653061224489,4096,0,0,,1,0,-1,0.0017164472956210375,0,67,0.45968765020370483,0,-1,0
1494,8.678458049886622,4096,0,0,,1,0,-1,0.0015382218407467008,0,67,0.38824227452278137,0,-1,0
1495,8.684263038548753,4096,0,0,,1,0,-1,0.0014933606144040823,0,67,0.3160157799720764,0,-1,0
1496,8.690068027210884,4096,0,0,,1,0,-1,0.0015139812603592873,0,67,0.2658434212207794,0,-1,0
1497,8.695873015873016,4096,0,0,,1,0,-1,0.001581332995556295,0,67,0.22255386412143707,0,-1,0
1498,8.701678004535147,4096,0,0,,1,0,-1,0.0014907149598002434,0,55,0.18866460025310516,0,-1,0
1499,8.70748299319728,4096,0,0,,1,0,-1,0.0016226897714659572,0,55,0.15075866878032684,0,-1,0
1500,8.713287981859411,4096,0,0,,1,0,-1,0.0017478723311796784,0,55,0.13740500807762146,0,-1,0
1501,8.719092970521542,4096,0,0,,1,0,-1,0.0018721019150689244,0,55,0.11514249444007874,0,-1,0
1502,8.724897959183673,4096,0,0,,1,0,-1,0.0020144686568528414,0,53,0.10290534049272537,0,-1,0
1503,8.730702947845804,4096,0,0,,1,0,-1,0.002422246616333723,0,59,0.13979709148406982,0,-1,0
1504,8.736507936507936,4096,0,0,,1,0,-1,0.002694114111363888,0,59,0.16365250945091248,0,-1,0
1505,8.742312925170069,4096,0,0,,1,0,-1,0.002825855975970626,0,59,0.18515504896640778,0,-1,0
1506,8.7481179138322,4096,0,0,,1,0,-1,0.0029972302727401257,0,59,0.20041006803512573,0,-1,0
1507,8.753922902494331,4096,0,0,,1,0,-1,0.0032054302282631397,0,59,0.20119084417819977,0,-1,0
1508,8.759727891156462,4096,0,0,,1,0,-1,0.0031534291338175535,0,59,0.19580958783626556,0,-1,0
1509,8.765532879818593,4096,0,0,,1,0,-1,0.0031322964932769537,0,59,0.1934347301721573,0,-1,0
1510,8.771337868480726,4096,0,0,,1,0,-1,0.0030546076595783234,0,59,0.1918979436159134,0,-1,0
1511,8.777142857142858,4096,0,0,,1,0,-1,0.0029395853634923697,0,59,0.18950194120407104,0,-1,0
1512,8.782947845804989,4096,0,0,,1,0,-1,0.0028668956365436316,0,59,0.1870061159133911,0,-1,0
1513,8.78875283446712,4096,0,0,,1,0,-1,0.0028550552669912577,0,59,0.18836566805839539,0,-1,0
1514,8.794557823129251,4096,0,0,,1,0,-1,0.0027919753920286894,0,59,0.18890714645385742,0,-1,0
1515,8.800362811791382,4096,0,0,,1,0,-1,0.002731605898588896,0,59,0.18938936293125153,0,-1,0
1516,8.806167800453515,512,1,0,,1,0,-1,0.6334078907966614,1,59,0.10035422444343567,0,-1,0
1517,8.811972789115647,512,0,0,,1,0,-1,0.9985076189041138,1,50,0.13949163258075714,0,-1,0
1518,8.817777777777778,512,0,1,59,1,1,59,0.9999732971191406,1,59,0.672124981880188,0,-1,0
1519,8.823582766439909,1024,0,1,59,1,1,59,0.9964797496795654,1,59,0.8991225361824036,1,59,0
1520,8.82938775510204,1024,0,1,59,1,1,59,0.9994142651557922,1,59,0.9552424550056458,1,59,0
1521,8.835192743764173,2048,0,1,59,1,1,59,0.8421313762664795,1,59,0.9136297702789307,1,59,0
1522,8.840997732426304,2048,0,1,59,1,1,59,0.9300385117530823,1,59,0.9476839900016785,1,59,0
1523,8.846802721088435,2048,0,1,59,1,1,59,0.9852740168571472,1,59,0.9768584966659546,1,59,0
1524,8.852607709750567,2048,0,1,59,1,1,59,0.9944331645965576,1,59,0.9839352369308472,1,59,0
1525,8.858412698412698,4096,0,1,59,1,1,59,0.08867345005273819,0,59,0.9088230729103088,1,59,0
1526,8.864217687074829,4096,0,1,59,1,1,59,0.13510020077228546,0,59,0.9329066276550293,0,-1,0
1527,8.870022675736962,4096,0,1,59,1,1,59,0.19133391976356506,1,59,0.9485934376716614,0,-1,0
1528,8.875827664399093,4096,0,1,59,1,1,59,0.3020830750465393,1,59,0.9633656740188599,1,59,0
1529,8.881632653061224,4096,0,1,59,1,1,59,0.4501553177833557,1,59,0.9734302163124084,1,59,0
1530,8.887437641723356,4096,0,1,59,1,1,59,0.6690956950187683,1,59,0.9827285408973694,1,59,0
1531,8.893242630385487,4096,0,1,59,1,1,59,0.8482950925827026,1,59,0.9864835143089294,1,59,0
1532,8.89904761904762,4096,0,1,59,1,1,59,0.82757967710495,1,59,0.992735743522644,1,59,0
1533,8.904852607709751,4096,0,1,59,1,1,59,0.9006730318069458,1,59,0.9939234852790833,1,59,0
1534,8.910657596371882,4096,0,1,59,1,1,59,0.8499264121055603,1,59,0.9941995143890381,1,59,0
1535,8.916462585034013,4096,0,1,59,1,1,59,0.9025655388832092,1,59,0.9913895726203918,1,59,0
1536,8.922267573696145,4096,0,1,59,1,1,59,0.8247790336608887,1,59,0.9944379329681396,1,59,0
1537,8.928072562358278,4096,0,1,59,1,1,59,0.890304684638977,1,59,0.990149974822998,1,59,0
1538,8.933877551020409,4096,0,1,59,1,1,59,0.8121721744537354,1,59,0.9940844178199768,1,59,0
1539,8.93968253968254,4096,0,1,59,1,1,59,0.8561572432518005,1,59,0.988962709903717,1,59,0
1540,8.945487528344671,4096,0,1,59,1,1,59,0.8048086762428284,1,59,0.9933173656463623,1,59,0
1541,8.951292517006802,4096,0,1,59,1,1,59,0.7722341418266296,1,59,0.9930393099784851,1,59,0
1542,8.957097505668933,4096,0,1,59,1,1,59,0.7872287034988403,1,59,0.9907422661781311,1,59,0
1543,8.962902494331066,4096,0,1,59,1,1,59,0.6789345145225525,1,59,0.9940383434295654,1,59,0
1544,8.968707482993198,4096,0,1,59,1,1,59,0.735928475856781,1,59,0.9872004985809326,1,59,0
1545,8.974512471655329,4096,0,1,59,1,1,59,0.6550073027610779,1,59,0.9904809594154358,1,59,0
1546,8.98031746031746,4096,0,1,59,1,1,59,0.7159314751625061,1,59,0.9869524240493774,1,59,0
1547,8.986122448979591,4096,0,1,59,1,1,59,0.6425585746765137,1,59,0.9917028546333313,1,59,0
1548,8.991927437641724,4096,0,1,59,1,1,59,0.6362946033477783,1,59,0.9904971122741699,1,59,0
1549,8.997732426303855,4096,0,1,59,1,1,59,0.6445614695549011,1,59,0.9882357120513916,1,59,0
1550,9.003537414965987,4096,0,1,59,1,1,59,0.5247626304626465,1,59,0.9918681979179382,1,59,0
1551,9.009342403628118,4096,0,1,59,1,1,59,0.5593188405036926,1,59,0.9849138855934143,1,59,0
1552,9.015147392290249,4096,0,1,59,1,1,59,0.5378528237342834,1,59,0.9890921115875244,1,59,0
1553,9.02095238095238,4096,0,1,59,1,1,59,0.5226847529411316,1,59,0.9850515127182007,1,59,0
1554,9.026757369614513,4096,0,1,59,1,1,59,0.480531245470047,1,59,0.9886470437049866,1,59,0
1555,9.032562358276644,4096,0,1,59,1,1,59,0.5643951296806335,1,59,0.9821511507034302,1,59,0
1556,9.038367346938776,4096,0,1,59,1,1,59,0.47439128160476685,1,59,0.9869608879089355,1,59,0
1557,9.044172335600907,4096,0,1,59,1,1,59,0.42633259296417236,1,59,0.989281177520752,1,59,0
1558,9.049977324263038,4096,0,1,59,1,1,59,0.41845959424972534,1,59,0.9838964939117432,1,59,0
1559,9.05578231292517,4096,0,1,59,1,1,59,0.3735095262527466,1,59,0.9909790754318237,1,59,0
1560,9.061587301587302,4096,0,1,59,1,1,59,0.3930182158946991,1,59,0.9822069406509399,1,59,0
1561,9.067392290249433,4096,0,1,59,1,1,59,0.4187421500682831,1,59,0.9830229878425598,1,59,0
1562,9.073197278911564,4096,0,1,59,1,1,59,0.4111155867576599,1,59,0.9806095957756042,1,59,0
1563,9.079002267573696,4096,0,1,59,1,1,59,0.3961699903011322,1,59,0.9855555295944214,1,59,0
1564,9.084807256235827,4096,0,1,59,1,1,59,0.40023115277290344,1,59,0.9868756532669067,1,59,0
1565,9.09061224489796,4096,0,1,59,1,1,59,0.4142271876335144,1,59,0.9818028807640076,1,59,0
1566,9.096417233560091,4096,0,1,59,1,1,59,0.3399950861930847,1,59,0.98867267370224,1,59,0
1567,9.102222222222222,4096,0,1,59,1,1,59,0.33933812379837036,1,59,0.9771836996078491,1,59,0
1568,9.108027210884353,4096,0,1,59,1,1,59,0.4196088910102844,1,59,0.9843180179595947,1,59,0
1569,9.113832199546485,4096,0,1,59,1,1,59,0.3765321671962738,1,59,0.9811502695083618,1,59,0
1570,9.119637188208618,4096,0,1,59,1,1,59,0.4012296497821808,1,59,0.981541633605957,1,59,0
1571,9.125442176870749,4096,0,1,59,1,1,59,0.4661294221878052,1,59,0.978031575679779,1,59,0
1572,9.13124716553288,4096,0,1,59,1,1,59,0.42712414264678955,1,59,0.9773492217063904,1,59,0
1573,9.137052154195011,4096,0,1,59,1,1,59,0.3879990875720978,1,59,0.9863722920417786,1,59,0
1574,9.142857142857142,4096,0,1,59,1,1,59,0.3603160083293915,1,59,0.9795299172401428,1,59,0
1575,9.148662131519274,4096,0,1,59,1,1,59,0.39484477043151855,1,59,0.9879423975944519,1,59,0
1576,9.154467120181407,4096,0,1,59,1,1,59,0.3920065760612488,1,59,0.9813623428344727,1,59,0
1577,9.160272108843538,4096,0,1,59,1,1,59,0.5027300119400024,1,59,0.9802897572517395,1,59,0
1578,9.166077097505669,4096,0,1,59,1,1,59,0.46348556876182556,1,59,0.9817226529121399,1,59,0
1579,9.1718820861678,4096,0,1,59,1,1,59,0.4573560655117035,1,59,0.9831163287162781,1,59,0
1580,9.177687074829931,4096,0,1,59,1,1,59,0.4392598569393158,1,59,0.9866499304771423,1,59,0
1581,9.183492063492064,4096,0,1,59,1,1,59,0.387024849653244,1,59,0.9836582541465759,1,59,0
1582,9.189297052154195,4096,0,1,59,1,1,59,0.41409119963645935,1,59,0.9905456304550171,1,59,0
1583,9.195102040816327,4096,0,1,59,1,1,59,0.3868206739425659,1,59,0.9846673011779785,1,59,0
1584,9.200907029478458,4096,0,1,59,1,1,59,0.46992728114128113,1,59,0.987767219543457,1,59,0
1585,9.206712018140589,4096,0,1,59,1,1,59,0.4044547379016876,1,59,0.9883042573928833,1,59,0
1586,9.21251700680272,4096,0,1,59,1,1,59,0.45614227652549744,1,59,0.9876227378845215,1,59,0
1587,9.218321995464853,4096,0,1,59,1,1,59,0.44174501299858093,1,59,0.9886121153831482,1,59,0
1588,9.224126984126984,4096,0,1,59,1,1,59,0.3967565894126892,1,59,0.9871245622634888,1,59,0
1589,9.229931972789116,4096,0,1,59,1,1,59,0.3361743986606598,1,59,0.9932467937469482,1,59,0
1590,9.235736961451247,4096,0,1,59,1,1,59,0.2757700979709625,1,59,0.9907689690589905,1,59,0
1591,9.241541950113378,4096,0,1,59,1,1,59,0.2823309302330017,1,59,0.9928494691848755,1,59,0
1592,9.247346938775511,512,1,1,59,1,1,59,0.9954464435577393,1,59,0.42006027698516846,1,59,1
1593,9.253151927437642,512,0,1,59,1,1,59,0.9961711168289185,1,59,0.5910680294036865,1,59,0
1594,9.258956916099773,512,0,1,59,1,1,59,0.9934408068656921,1,59,0.4817001521587372,1,59,0
1595,9.264761904761905,1024,0,1,59,1,1,59,0.6383010149002075,1,59,0.5526816844940186,1,59,0
1596,9.270566893424036,1024,0,1,59,1,1,59,0.5647088289260864,1,59,0.5152737498283386,1,59,0
1597,9.276371882086167,2048,0,1,59,1,1,59,0.15679264068603516,0,59,0.5170114636421204,1,59,0
1598,9.2821768707483,2048,0,1,59,1,1,59,0.058415766805410385,0,59,0.5003752112388611,0,-1,0
1599,9.287981859410431,2048,0,0,,1,0,-1,0.026065872982144356,0,59,0.5685654878616333,0,-1,0
1600,9.293786848072562,2048,0,0,,1,0,-1,0.01476300973445177,0,59,0.6324771642684937,0,-1,0
1601,9.299591836734693,4096,0,0,,1,0,-1,0.010731061920523643,0,59,0.8817227482795715,0,-1,0
1602,9.305396825396825,4096,0,0,,1,0,-1,0.008839806541800499,0,59,0.7879805564880371,0,-1,0
1603,9.311201814058958,4096,0,0,,1,0,-1,0.006268075667321682,0,59,0.7861946225166321,0,-1,0
1604,9.317006802721089,4096,0,0,,1,0,-1,0.004934418480843306,0,59,0.7043333649635315,0,-1,0
1605,9.32281179138322,4096,0,0,,1,0,-1,0.0062405262142419815,0,59,0.7133065462112427,0,-1,0
1606,9.328616780045351,4096,0,0,,1,0,-1,0.006232475396245718,0,59,0.5822696089744568,0,-1,0
1607,9.334421768707482,4096,0,1,64,1,1,64,0.00955967977643013,0,59,0.40751174092292786,0,-1,0
1608,9.340226757369615,4096,0,1,64,1,1,64,0.00964500941336155,0,64,0.31321093440055847,0,-1,0
1609,9.346031746031747,4096,0,1,64,1,1,64,0.011038689874112606,0,64,0.5596539974212646,0,-1,0
1610,9.351836734693878,4096,0,1,64,1,1,64,0.014614133164286613,0,64,0.7121789455413818,0,-1,0
1611,9.357641723356009,4096,0,1,64,1,1,64,0.0190715491771698,0,64,0.8158075213432312,0,-1,0
1612,9.36344671201814,4096,0,1,64,1,1,64,0.03384057432413101,0,64,0.8852989077568054,0,-1,0
1613,9.369251700680271,4096,0,1,64,1,1,64,0.050951726734638214,0,64,0.9286733865737915,0,-1,0
1614,9.375056689342404,4096,0,1,64,1,1,64,0.08885405957698822,0,64,0.9602178335189819,0,-1,0
1615,9.380861678004536,4096,0,1,64,1,1,64,0.14025871455669403,0,64,0.9768035411834717,0,-1,0
1616,9.386666666666667,4096,0,1,64,1,1,64,0.26215407252311707,1,64,0.9869987368583679,0,-1,0
1617,9.392471655328798,4096,0,1,64,1,1,64,0.5121402144432068,1,64,0.9925228953361511,1,64,0
1618,9.398276643990929,4096,0,1,64,1,1,64,0.7358224987983704,1,64,0.995398223400116,1,64,0
1619,9.404081632653062,4096,0,1,64,1,1,64,0.9185826778411865,1,64,0.9974959492683411,1,64,0
1620,9.409886621315193,4096,0,1,64,1,1,64,0.9784257411956787,1,64,0.9989160299301147,1,64,0
1621,9.415691609977324,4096,0,1,64,1,1,64,0.9918330311775208,1,64,0.9989019632339478,1,64,0
1622,9.421496598639456,4096,0,1,64,1,1,64,0.9911038279533386,1,64,0.9991705417633057,1,64,0
1623,9.427301587301587,4096,0,1,64,1,1,64,0.9907824397087097,1,64,0.9991088509559631,1,64,0
1624,9.433106575963718,4096,0,1,64,1,1,64,0.9847230315208435,1,64,0.9991055130958557,1,64,0
1625,9.438911564625851,4096,0,1,64,1,1,64,0.9897602796554565,1,64,0.9992992877960205,1,64,0
1626,9.444716553287982,4096,0,1,64,1,1,64,0.9888559579849243,1,64,0.9993971586227417,1,64,0
1627,9.450521541950113,4096,0,1,64,1,1,64,0.9893283843994141,1,64,0.9994538426399231,1,64,0
1628,9.456326530612245,4096,0,1,64,1,1,64,0.9912257790565491,1,64,0.9995482563972473,1,64,0
1629,9.462131519274376,4096,0,1,64,1,1,64,0.9908931255340576,1,64,0.999626874923706,1,64,0
1630,9.467936507936509,4096,0,1,64,1,1,64,0.9896298050880432,1,64,0.9995661377906799,1,64,0
1631,9.47374149659864,4096,0,1,64,1,1,64,0.9896556735038757,1,64,0.9994394183158875,1,64,0
1632,9.479546485260771,4096,0,1,64,1,1,64,0.9909051656723022,1,64,0.9992774128913879,1,64,0
1633,9.485351473922902,4096,0,1,64,1,1,64,0.9912601113319397,1,64,0.9993571639060974,1,64,0
1634,9.491156462585034,4096,0,1,64,1,1,64,0.9906841516494751,1,64,0.9993720650672913,1,64,0
1635,9.496961451247165,4096,0,1,64,1,1,64,0.988116443157196,1,64,0.9993621706962585,1,64,0
1636,9.502766439909298,4096,0,1,64,1,1,64,0.9893917441368103,1,64,0.9994421601295471,1,64,0
1637,9.508571428571429,4096,0,1,64,1,1,64,0.9898301362991333,1,64,0.9995384216308594,1,64,0
1638,9.51437641723356,4096,0,1,64,1,1,64,0.9891172647476196,1,64,0.9995390176773071,1,64,0
1639,9.520181405895691,4096,0,1,64,1,1,64,0.9920285940170288,1,64,0.9992940425872803,1,64,0
1640,9.525986394557822,4096,0,1,64,1,1,64,0.9851775765419006,1,64,0.9995124340057373,1,64,0
1641,9.531791383219955,4096,0,1,64,1,1,64,0.9724851250648499,1,64,0.9992289543151855,1,64,0
1642,9.537596371882087,4096,0,1,64,1,1,64,0.9519437551498413,1,64,0.9987645149230957,1,64,0
1643,9.543401360544218,4096,0,1,64,1,1,64,0.9188981652259827,1,64,0.9973694086074829,1,64,0
1644,9.549206349206349,4096,0,1,64,1,1,64,0.7202960848808289,1,64,0.9968104958534241,1,64,0
1645,9.55501133786848,4096,0,1,64,1,1,64,0.38353240489959717,1,64,0.9947240948677063,1,64,0
1646,9.560816326530611,4096,0,1,64,1,1,64,0.12817791104316711,0,64,0.9908665418624878,1,64,0
1647,9.566621315192744,4096,0,1,64,1,1,64,0.04774140194058418,0,64,0.9835013747215271,0,-1,0
1648,9.572426303854876,4096,0,1,64,1,1,64,0.0241498202085495,0,64,0.9743010401725769,0,-1,0
1649,9.578231292517007,4096,0,1,64,1,1,64,0.018330471590161324,0,64,0.9531424045562744,0,-1,0
1650,9.584036281179138,4096,0,0,,1,0,-1,0.013700208626687527,0,64,0.9188782572746277,0,-1,0
1651,9.58984126984127,512,1,0,,1,0,-1,0.9801855087280273,1,49,0.12522388994693756,0,-1,0
1652,9.595646258503402,512,0,0,,1,0,-1,0.9988470077514648,1,58,0.4039043188095093,0,-1,0
1653,9.601451247165533,512,0,0,,1,0,-1,0.9998531937599182,1,47,0.5824249386787415,0,-1,0
1654,9.607256235827665,1024,0,1,59,1,1,59,0.9755373597145081,1,59,0.5906672477722168,0,-1,0
1655,9.613061224489796,1024,0,1,59,1,1,59,0.9865764379501343,1,59,0.8760802745819092,1,59,0
1656,9.618866213151927,2048,0,1,59,1,1,59,0.5878074765205383,1,59,0.8938409686088562,1,59,0
1657,9.624671201814058,2048,0,1,59,1,1,59,0.766828179359436,1,59,0.9223383069038391,1,59,0
1658,9.630476190476191,2048,0,1,59,1,1,59,0.8237074017524719,1,59,0.955486536026001,1,59,0
1659,9.636281179138322,2048,0,1,59,1,1,59,0.8766423463821411,1,59,0.9743908643722534,1,59,0
1660,9.642086167800453,4096,0,1,59,1,1,59,0.03640657290816307,0,59,0.9012835025787354,1,59,0
1661,9.647891156462585,4096,0,1,59,1,1,59,0.04559411481022835,0,59,0.9244661927223206,0,-1,0
1662,9.653696145124716,4096,0,1,59,1,1,59,0.05803754925727844,0,59,0.9411778450012207,0,-1,0
1663,9.659501133786849,4096,0,1,59,1,1,59,0.0765790045261383,0,59,0.9525361657142639,0,-1,0
1664,9.66530612244898,4096,0,1,59,1,1,59,0.1103689968585968,0,59,0.9589300751686096,0,-1,0
1665,9.671111111111111,4096,0,1,59,1,1,59,0.1776987910270691,1,59,0.9646016359329224,0,-1,0
1666,9.676916099773242,4096,0,1,59,1,1,59,0.21612876653671265,1,59,0.9749687910079956,1,59,0
1667,9.682721088435374,4096,0,1,59,1,1,59,0.2341376692056656,1,59,0.9764391183853149,1,59,0
1668,9.688526077097505,4096,0,1,59,1,1,59,0.31623584032058716,1,59,0.9778775572776794,1,59,0
1669,9.694331065759638,4096,0,1,59,1,1,59,0.25958654284477234,1,59,0.9821096658706665,1,59,0
1670,9.700136054421769,4096,0,1,59,1,1,59,0.17359764873981476,1,59,0.9816800355911255,1,59,0
1671,9.7059410430839,4096,0,1,59,1,1,59,0.20618702471256256,1,59,0.981421172618866,1,59,0
1672,9.711746031746031,4096,0,1,59,1,1,59,0.1622181385755539,1,59,0.9846936464309692,1,59,0
1673,9.717551020408163,4096,0,1,59,1,1,59,0.17860010266304016,1,59,0.9807511568069458,1,59,0
1674,9.723356009070296,4096,0,1,59,1,1,59,0.13913948833942413,0,59,0.9839833974838257,1,59,0
1675,9.729160997732427,4096,0,1,59,1,1,59,0.15451714396476746,0,59,0.9808539152145386,0,-1,0
1676,9.734965986394558,4096,0,1,59,1,1,59,0.1276787519454956,0,59,0.984272837638855,0,-1,0
1677,9.740770975056689,4096,0,1,59,1,1,59,0.1075926348567009,0,59,0.9853076934814453,0,-1,0
