frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
677,3.93578231292517,4096,0,1,67,1,1,67,0.9578040242195129,1,67,0.9939285516738892,1,67,0
678,3.9415873015873015,4096,0,1,67,1,1,67,0.9452213644981384,1,67,0.9966768026351929,1,67,0
679,3.947392290249433,4096,0,1,67,1,1,67,0.962035596370697,1,67,0.9955911636352539,1,67,0
680,3.953197278911565,4096,0,1,67,1,1,67,0.9448835849761963,1,67,0.9957601428031921,1,67,0
681,3.959002267573696,4096,0,1,67,1,1,67,0.9654207229614258,1,67,0.9942219853401184,1,67,0
682,3.9648072562358276,4096,0,1,67,1,1,67,0.9527350068092346,1,67,0.997772753238678,1,67,0
683,3.9706122448979593,4096,0,1,67,1,1,67,0.9461714625358582,1,67,0.9963566064834595,1,67,0
684,3.976417233560091,4096,0,1,67,1,1,67,0.9648369550704956,1,67,0.9943457245826721,1,67,0
685,3.982222222222222,4096,0,1,67,1,1,67,0.9470860958099365,1,67,0.9975836277008057,1,67,0
686,3.9880272108843537,4096,0,1,67,1,1,67,0.9468311071395874,1,67,0.9961965084075928,1,67,0
687,3.9938321995464854,4096,0,1,67,1,1,67,0.9464536309242249,1,67,0.9957394599914551,1,67,0
688,3.9996371882086166,4096,0,1,67,1,1,67,0.9449167251586914,1,67,0.9965188503265381,1,67,0
689,4.005442176870749,4096,0,1,67,1,1,67,0.9519864916801453,1,67,0.9975366592407227,1,67,0
690,4.01124716553288,4096,0,1,67,1,1,67,0.9433690905570984,1,67,0.9961168766021729,1,67,0
691,4.017052154195011,4096,0,1,67,1,1,67,0.9655970335006714,1,67,0.9940856695175171,1,67,0
692,4.022857142857143,4096,0,1,67,1,1,67,0.9492716193199158,1,67,0.9976322650909424,1,67,0
693,4.028662131519274,4096,0,1,67,1,1,67,0.9443869590759277,1,67,0.9961267113685608,1,67,0
694,4.0344671201814055,4096,0,1,67,1,1,67,0.9522669315338135,1,67,0.9944456815719604,1,67,0
695,4.040272108843538,4096,0,1,67,1,1,67,0.9440463781356812,1,67,0.9969281554222107,1,67,0
696,4.046077097505669,4096,0,1,67,1,1,67,0.9615995287895203,1,67,0.9958637952804565,1,67,0
697,4.051882086167801,4096,0,1,67,1,1,67,0.9374216198921204,1,67,0.9957802295684814,1,67,0
698,4.057687074829932,4096,0,1,67,1,1,67,0.9525501132011414,1,67,0.9934127926826477,1,67,0
699,4.063492063492063,4096,0,1,67,1,1,67,0.9106574058532715,1,67,0.9966415166854858,1,67,0
700,4.069297052154195,4096,0,1,67,1,1,67,0.8621534705162048,1,67,0.9926028847694397,1,67,0
701,4.0751020408163265,4096,0,1,67,1,1,67,0.8424792289733887,1,67,0.9865955710411072,1,67,0
702,4.080907029478458,4096,0,1,67,1,1,67,0.7184563875198364,1,67,0.9912057518959045,1,67,0
703,4.08671201814059,4096,0,1,67,1,1,67,0.7464426159858704,1,67,0.9800886511802673,1,67,0
704,4.092517006802721,4096,0,1,67,1,1,67,0.4732460379600525,1,67,0.9683870077133179,1,67,0
705,4.098321995464852,4096,0,1,67,1,1,67,0.41663551330566406,1,67,0.9171284437179565,1,67,0
706,4.104126984126984,4096,0,1,67,1,1,67,0.20264674723148346,1,67,0.9083704948425293,1,67,0
707,4.1099319727891155,4096,0,1,67,1,1,67,0.15331430733203888,0,67,0.7414625883102417,1,67,0
708,4.115736961451248,4096,0,1,67,1,1,67,0.1432383805513382,0,67,0.5247446298599243,0,-1,0
709,4.121541950113379,4096,0,1,67,1,1,67,0.07620549947023392,0,67,0.4116056263446808,0,-1,0
710,4.12734693877551,4096,0,1,67,1,1,67,0.11245405673980713,0,65,0.3382641673088074,0,-1,0
711,4.133151927437642,4096,0,1,67,1,1,67,0.05961345136165619,0,65,0.5312545299530029,0,-1,0
712,4.138956916099773,4096,0,1,67,1,1,67,0.08897365629673004,0,65,0.587520956993103,0,-1,0
713,4.144761904761904,4096,0,1,67,1,1,67,0.061989445239305496,0,65,0.7423039674758911,0,-1,0
714,4.1505668934240365,4096,0,1,67,1,1,67,0.09569399058818817,0,65,0.8673713803291321,0,-1,0
715,4.156371882086168,4096,0,1,67,1,1,67,0.11448164284229279,0,65,0.9170728325843811,0,-1,0
716,4.162176870748299,4096,0,1,67,1,1,67,0.1518300175666809,0,65,0.9569815993309021,0,-1,0
717,4.167981859410431,4096,0,1,67,1,1,67,0.2442266047000885,1,65,0.9791215062141418,0,-1,0
718,4.173786848072562,4096,0,1,67,1,1,67,0.2930801510810852,1,65,0.9909819960594177,1,65,0
719,4.179591836734694,4096,0,0,,1,0,-1,0.32725951075553894,1,65,0.9928417205810547,1,65,0
720,4.1853968253968254,4096,0,0,,1,0,-1,0.3634321689605713,1,65,0.9917117357254028,1,65,0
721,4.191201814058957,4096,0,0,,1,0,-1,0.357882022857666,1,65,0.990990161895752,1,65,0
722,4.197006802721089,4096,0,0,,1,0,-1,0.35235631465911865,1,65,0.9923629760742188,1,65,0
723,4.20281179138322,4096,0,0,,1,0,-1,0.34684690833091736,1,65,0.9931239485740662,1,65,0
724,4.208616780045351,4096,0,0,,1,0,-1,0.3460495173931122,1,65,0.9933558702468872,1,65,0
725,4.214421768707483,4096,0,0,,1,0,-1,0.347695916891098,1,65,0.9934078454971313,1,65,0
726,4.220226757369614,4096,0,0,,1,0,-1,0.36013156175613403,1,65,0.9934327602386475,1,65,0
727,4.2260317460317465,4096,0,0,,1,0,-1,0.36125680804252625,1,65,0.993347704410553,1,65,0
728,4.231836734693878,4096,0,0,,1,0,-1,0.36366766691207886,1,65,0.9933417439460754,1,65,0
729,4.237641723356009,4096,0,0,,1,0,-1,0.3548114001750946,1,65,0.9926222562789917,1,65,0
730,4.243446712018141,4096,0,0,,1,0,-1,0.349623441696167,1,65,0.9916796088218689,1,65,0
731,4.249251700680272,4096,0,0,,1,0,-1,0.3698830306529999,1,65,0.9914255142211914,1,65,0
732,4.255056689342403,4096,0,0,,1,0,-1,0.3939799666404724,1,65,0.9912956953048706,1,65,0
733,4.260861678004535,4096,0,0,,1,0,-1,0.4101046621799469,1,65,0.9911080598831177,1,65,0
734,4.266666666666667,4096,0,0,,1,0,-1,0.41284194588661194,1,65,0.9913902282714844,1,65,0
735,4.272471655328798,4096,0,0,,1,0,-1,0.40617120265960693,1,65,0.9920973777770996,1,65,0
736,4.27827664399093,4096,0,0,,1,0,-1,0.39782974123954773,1,65,0.9928374886512756,1,65,0
737,4.284081632653061,4096,0,0,,1,0,-1,0.390198677778244,1,65,0.9938141107559204,1,65,0
738,4.289886621315193,4096,0,0,,1,0,-1,0.3923082947731018,1,65,0.9942810535430908,1,65,0
739,4.295691609977324,4096,0,0,,1,0,-1,0.3915571868419647,1,65,0.9945788383483887,1,65,0
740,4.3014965986394555,4096,0,0,,1,0,-1,0.38320574164390564,1,65,0.9947683811187744,1,65,0
741,4.307301587301588,4096,0,0,,1,0,-1,0.37816694378852844,1,65,0.9949672818183899,1,65,0
742,4.313106575963719,4096,0,0,,1,0,-1,0.3647140860557556,1,65,0.994891881942749,1,65,0
743,4.31891156462585,4096,0,0,,1,0,-1,0.3363010287284851,1,65,0.9943643808364868,1,65,0
744,4.324716553287982,4096,0,0,,1,0,-1,0.27146533131599426,1,65,0.9929087162017822,1,65,0
745,4.330521541950113,4096,0,0,,1,0,-1,0.1669115573167801,1,65,0.9909096360206604,1,65,0
746,4.3363265306122445,4096,0,0,,1,0,-1,0.07810657471418381,0,65,0.9873307347297668,1,65,0
747,4.342131519274377,4096,0,0,,1,0,-1,0.03937747702002525,0,65,0.981860339641571,0,-1,0
748,4.347936507936508,4096,0,0,,1,0,-1,0.024364281445741653,0,65,0.9727365970611572,0,-1,0
749,4.35374149659864,4096,0,0,,1,0,-1,0.01739123836159706,0,65,0.9569485187530518,0,-1,0
750,4.359546485260771,4096,0,0,,1,0,-1,0.02403056062757969,0,65,0.925217866897583,0,-1,0
751,4.365351473922902,4096,0,1,67,1,1,67,0.02422346919775009,0,65,0.8484053015708923,0,-1,0
752,4.371156462585034,4096,0,1,67,1,1,67,0.02361287549138069,0,65,0.6829389333724976,0,-1,0
753,4.3769614512471655,4096,0,1,67,1,1,67,0.020928921177983284,0,65,0.4928295910358429,0,-1,0
754,4.382766439909297,4096,0,1,67,1,1,67,0.02008695900440216,0,66,0.5061923265457153,0,-1,0
755,4.388571428571429,4096,0,1,67,1,1,67,0.021532466635107994,0,66,0.5291732549667358,0,-1,0
756,4.39437641723356,4096,0,1,67,1,1,67,0.025675298646092415,0,66,0.4709455966949463,0,-1,0
757,4.400181405895691,4096,0,1,67,1,1,67,0.029238352552056313,0,67,0.47152775526046753,0,-1,0
758,4.405986394557823,4096,0,1,67,1,1,67,0.034144554287195206,0,67,0.6692336201667786,0,-1,0
759,4.4117913832199545,4096,0,1,67,1,1,67,0.04294218122959137,0,67,0.7964702844619751,0,-1,0
760,4.4175963718820865,4096,0,1,67,1,1,67,0.05565227195620537,0,67,0.8527839183807373,0,-1,0
761,4.423401360544218,4096,0,1,67,1,1,67,0.08036446571350098,0,67,0.8999962210655212,0,-1,0
762,4.429206349206349,4096,0,1,67,1,1,67,0.12546274065971375,0,67,0.9282202124595642,0,-1,0
763,4.435011337868481,4096,0,1,67,1,1,67,0.25440514087677,1,67,0.9520012140274048,0,-1,0
764,4.440816326530612,4096,0,1,67,1,1,67,0.4704674482345581,1,67,0.9732456803321838,1,67,0
765,4.446621315192743,4096,0,1,67,1,1,67,0.753044605255127,1,67,0.9861754775047302,1,67,0
766,4.4524263038548755,4096,0,1,67,1,1,67,0.7345679998397827,1,67,0.9931768178939819,1,67,0
767,4.458231292517007,4096,0,1,67,1,1,67,0.7283257246017456,1,67,0.9924680590629578,1,67,0
768,4.464036281179139,4096,0,1,67,1,1,67,0.7807246446609497,1,67,0.9894098043441772,1,67,0
769,4.46984126984127,4096,0,1,67,1,1,67,0.7089924812316895,1,67,0.9947987794876099,1,67,0
770,4.475646258503401,4096,0,1,67,1,1,67,0.7881326675415039,1,67,0.9902820587158203,1,67,0
771,4.481451247165533,4096,0,1,67,1,1,67,0.688504695892334,1,67,0.991405725479126,1,67,0
772,4.487256235827664,4096,0,1,67,1,1,67,0.7239712476730347,1,67,0.9884178042411804,1,67,0
773,4.493061224489796,4096,0,1,67,1,1,67,0.6728049516677856,1,67,0.9936090707778931,1,67,0
774,4.498866213151928,4096,0,1,67,1,1,67,0.6777081489562988,1,67,0.9900510907173157,1,67,0
775,4.504671201814059,4096,0,1,67,1,1,67,0.6550108194351196,1,67,0.9887392520904541,1,67,0
776,4.51047619047619,4096,0,1,67,1,1,67,0.6943280696868896,1,67,0.9904385209083557,1,67,0
777,4.516281179138322,4096,0,1,67,1,1,67,0.6821058392524719,1,67,0.9943132400512695,1,67,0
778,4.522086167800453,4096,0,1,67,1,1,67,0.6498831510543823,1,67,0.991183876991272,1,67,0
779,4.527891156462585,4096,0,1,67,1,1,67,0.6633954048156738,1,67,0.9867975115776062,1,67,0
780,4.533696145124717,4096,0,1,67,1,1,67,0.5945805907249451,1,67,0.9913322329521179,1,67,0
781,4.539501133786848,4096,0,1,67,1,1,67,0.6570982933044434,1,67,0.9885939359664917,1,67,0
782,4.54530612244898,4096,0,1,67,1,1,67,0.5794976353645325,1,67,0.9897158741950989,1,67,0
783,4.551111111111111,4096,0,1,67,1,1,67,0.635991096496582,1,67,0.9862022995948792,1,67,0
784,4.556916099773242,4096,0,1,67,1,1,67,0.5776985883712769,1,67,0.9925174713134766,1,67,0
785,4.562721088435374,4096,0,1,67,1,1,67,0.603870689868927,1,67,0.9892013072967529,1,67,0
786,4.568526077097506,4096,0,1,67,1,1,67,0.5799800157546997,1,67,0.9884224534034729,1,67,0
787,4.574331065759637,4096,0,1,67,1,1,67,0.6016606092453003,1,67,0.9880290627479553,1,67,0
788,4.580136054421769,4096,0,1,67,1,1,67,0.5863741636276245,1,67,0.991717517375946,1,67,0
789,4.5859410430839,4096,0,1,67,1,1,67,0.5737463235855103,1,67,0.9892772436141968,1,67,0
790,4.591746031746032,4096,0,1,67,1,1,67,0.6083131432533264,1,67,0.9849525094032288,1,67,0
791,4.597551020408163,4096,0,1,67,1,1,67,0.5601008534431458,1,67,0.9917070269584656,1,67,0
792,4.6033560090702945,4096,0,1,67,1,1,67,0.5831867456436157,1,67,0.988290548324585,1,67,0
793,4.609160997732427,4096,0,1,67,1,1,67,0.5414528250694275,1,67,0.9875559210777283,1,67,0
794,4.614965986394558,4096,0,1,67,1,1,67,0.5797434449195862,1,67,0.9892549514770508,1,67,0
795,4.620770975056689,4096,0,1,67,1,1,67,0.5957104563713074,1,67,0.988947868347168,1,67,0
796,4.626575963718821,4096,0,1,67,1,1,67,0.541373074054718,1,67,0.9890214800834656,1,67,0
797,4.632380952380952,4096,0,1,67,1,1,67,0.5664593577384949,1,67,0.9862451553344727,1,67,0
798,4.6381859410430835,4096,0,1,67,1,1,67,0.5244780778884888,1,67,0.9913129210472107,1,67,0
799,4.6439909297052155,4096,0,1,67,1,1,67,0.5118730068206787,1,67,0.9875044226646423,1,67,0
800,4.649795918367347,4096,0,1,67,1,1,67,0.5373703241348267,1,67,0.983555018901825,1,67,0
801,4.655600907029479,4096,0,1,67,1,1,67,0.5087118744850159,1,67,0.9903135299682617,1,67,0
802,4.66140589569161,4096,0,1,67,1,1,67,0.5464438199996948,1,67,0.9862669706344604,1,67,0
803,4.667210884353741,4096,0,1,67,1,1,67,0.5006532073020935,1,67,0.9857287406921387,1,67,0
804,4.673015873015873,4096,0,1,67,1,1,67,0.5495449304580688,1,67,0.9881518483161926,1,67,0
805,4.6788208616780045,4096,0,1,67,1,1,67,0.5493534207344055,1,67,0.9901049733161926,1,67,0
806,4.684625850340136,4096,0,1,67,1,1,67,0.5308098793029785,1,67,0.9900769591331482,1,67,0
807,4.690430839002268,4096,0,1,67,1,1,67,0.5761082172393799,1,67,0.9876976609230042,1,67,0
808,4.696235827664399,4096,0,1,67,1,1,67,0.5307213664054871,1,67,0.9932863116264343,1,67,0
809,4.702040816326531,4096,0,1,67,1,1,67,0.5532228350639343,1,67,0.9906038641929626,1,67,0
810,4.707845804988662,4096,0,1,67,1,1,67,0.5239510536193848,1,67,0.9897153973579407,1,67,0
811,4.713650793650793,4096,0,1,67,1,1,67,0.5596545934677124,1,67,0.9916131496429443,1,67,0
812,4.7194557823129255,4096,0,1,67,1,1,67,0.553982138633728,1,67,0.9932749271392822,1,67,0
813,4.725260770975057,4096,0,1,67,1,1,67,0.5306996703147888,1,67,0.9923973679542542,1,67,0
814,4.731065759637188,4096,0,1,67,1,1,67,0.5627710223197937,1,67,0.9900276064872742,1,67,0
815,4.73687074829932,4096,0,1,67,1,1,67,0.5165822505950928,1,67,0.9943913817405701,1,67,0
816,4.742675736961451,4096,0,1,67,1,1,67,0.569578230381012,1,67,0.9915156364440918,1,67,0
817,4.748480725623582,4096,0,1,67,1,1,67,0.48957231640815735,1,67,0.9912160634994507,1,67,0
818,4.7542857142857144,4096,0,1,67,1,1,67,0.5384279489517212,1,67,0.9910613894462585,1,67,0
819,4.760090702947846,4096,0,1,67,1,1,67,0.505122721195221,1,67,0.9942038655281067,1,67,0
820,4.765895691609978,4096,0,1,67,1,1,67,0.47449833154678345,1,67,0.9916660189628601,1,67,0
821,4.771700680272109,4096,0,1,67,1,1,67,0.4788602590560913,1,67,0.9887474179267883,1,67,0
822,4.77750566893424,4096,0,1,67,1,1,67,0.4509972929954529,1,67,0.9921103119850159,1,67,0
823,4.783310657596372,4096,0,1,67,1,1,67,0.5183656215667725,1,67,0.9883843660354614,1,67,0
824,4.789115646258503,4096,0,1,67,1,1,67,0.41460517048835754,1,67,0.9891730546951294,1,67,0
825,4.794920634920635,4096,0,1,67,1,1,67,0.4532149136066437,1,67,0.9872438311576843,1,67,0
826,4.800725623582767,4096,0,1,67,1,1,67,0.4030555486679077,1,67,0.9918673634529114,1,67,0
827,4.806530612244898,4096,0,1,67,1,1,67,0.39980387687683105,1,67,0.988431990146637,1,67,0
828,4.812335600907029,4096,0,1,67,1,1,67,0.3993373215198517,1,67,0.9862090349197388,1,67,0
829,4.818140589569161,4096,0,1,67,1,1,67,0.4066182076931,1,67,0.9887111186981201,1,67,0
830,4.823945578231292,4096,0,1,67,1,1,67,0.4301796853542328,1,67,0.9882539510726929,1,67,0
831,4.829750566893424,4096,0,1,67,1,1,67,0.3887456953525543,1,67,0.987697422504425,1,67,0
832,4.835555555555556,4096,0,1,67,1,1,67,0.4278843104839325,1,67,0.9856427311897278,1,67,0
833,4.841360544217687,4096,0,1,67,1,1,67,0.38372302055358887,1,67,0.9907525777816772,1,67,0
834,4.847165532879819,4096,0,1,67,1,1,67,0.3937348425388336,1,67,0.9875253438949585,1,67,0
835,4.85297052154195,4096,0,1,67,1,1,67,0.3926680386066437,1,67,0.986014723777771,1,67,0
836,4.858775510204081,4096,0,1,67,1,1,67,0.4242745339870453,1,67,0.9877665042877197,1,67,0
837,4.864580498866213,4096,0,1,67,1,1,67,0.4229217767715454,1,67,0.9886268973350525,1,67,0
838,4.8703854875283445,4096,0,1,67,1,1,67,0.4052097201347351,1,67,0.9878047704696655,1,67,0
839,4.876190476190477,4096,0,1,67,1,1,67,0.4529567360877991,1,67,0.9864003658294678,1,67,0
840,4.881995464852608,4096,0,1,67,1,1,67,0.41290244460105896,1,67,0.991263747215271,1,67,0
841,4.887800453514739,4096,0,1,67,1,1,67,0.4479037821292877,1,67,0.9882590770721436,1,67,0
842,4.893605442176871,4096,0,1,67,1,1,67,0.4302806854248047,1,67,0.987667977809906,1,67,0
843,4.899410430839002,4096,0,1,67,1,1,67,0.4802435338497162,1,67,0.9887679219245911,1,67,0
844,4.9052154195011335,4096,0,1,67,1,1,67,0.4374224841594696,1,67,0.9908350706100464,1,67,0
845,4.911020408163266,4096,0,1,67,1,1,67,0.43101784586906433,1,67,0.9891931414604187,1,67,0
846,4.916825396825397,4096,0,1,67,1,1,67,0.4638059735298157,1,67,0.9882076382637024,1,67,0
847,4.922630385487528,4096,0,1,67,1,1,67,0.42990604043006897,1,67,0.9922727346420288,1,67,0
848,4.92843537414966,4096,0,1,67,1,1,67,0.4888486862182617,1,67,0.989220917224884,1,67,0
849,4.934240362811791,4096,0,1,67,1,1,67,0.41717076301574707,1,67,0.9885768294334412,1,67,0
850,4.940045351473923,4096,0,1,67,1,1,67,0.47363734245300293,1,67,0.9885192513465881,1,67,0
851,4.9458503401360545,4096,0,1,67,1,1,67,0.4094785749912262,1,67,0.9919686913490295,1,67,0
852,4.951655328798186,4096,0,1,67,1,1,67,0.39115476608276367,1,67,0.988892138004303,1,67,0
853,4.957460317460318,4096,0,1,67,1,1,67,0.41372767090797424,1,67,0.987458348274231,1,67,0
854,4.963265306122449,4096,0,1,67,1,1,67,0.4006085991859436,1,67,0.9909865260124207,1,67,0
855,4.96907029478458,4096,0,1,67,1,1,67,0.45307567715644836,1,67,0.9872057437896729,1,67,0
856,4.974875283446712,4096,0,1,67,1,1,67,0.3692286014556885,1,67,0.9866907596588135,1,67,0
857,4.9806802721088435,4096,0,1,67,1,1,67,0.39249885082244873,1,67,0.9850167036056519,1,67,0
858,4.986485260770975,4096,0,1,67,1,1,67,0.3141193091869354,1,67,0.9884688258171082,1,67,0
859,4.992290249433107,4096,0,1,67,1,1,67,0.2759345769882202,1,67,0.982817530632019,1,67,0
860,4.998095238095238,4096,0,1,67,1,1,67,0.25525587797164917,1,67,0.9801477193832397,1,67,0
861,5.00390022675737,4096,0,1,67,1,1,67,0.2214125394821167,1,67,0.9773780703544617,1,67,0
862,5.009705215419501,4096,0,1,67,1,1,67,0.1579887717962265,1,67,0.9761757254600525,1,67,0
863,5.015510204081632,4096,0,1,67,1,1,67,0.10796456038951874,0,67,0.9656749963760376,1,67,0
864,5.0213151927437645,4096,0,1,67,1,1,67,0.08024780452251434,0,67,0.9530936479568481,0,-1,0
865,5.027120181405896,4096,0,0,,1,0,-1,0.04692946746945381,0,67,0.9493423104286194,0,-1,0
866,5.032925170068027,4096,0,0,,1,0,-1,0.036465566605329514,0,67,0.9182470440864563,0,-1,0
867,5.038730158730159,4096,0,0,,1,0,-1,0.020652176812291145,0,67,0.8682868480682373,0,-1,0
868,5.04453514739229,4096,0,0,,1,0,-1,0.01602107286453247,0,67,0.7912113070487976,0,-1,0
869,5.050340136054421,4096,0,0,,1,0,-1,0.008264313451945782,0,67,0.7448649406433105,0,-1,0
870,5.056145124716553,4096,0,0,,1,0,-1,0.006403105799108744,0,67,0.6046873331069946,0,-1,0
871,5.061950113378685,4096,0,0,,1,0,-1,0.0044086165726184845,0,67,0.5071806311607361,0,-1,0
872,5.067755102040817,4096,0,0,,1,0,-1,0.003738661762326956,0,67,0.42823323607444763,0,-1,0
873,5.073560090702948,4096,0,0,,1,0,-1,0.00250593526288867,0,66,0.4102962911128998,0,-1,0
874,5.079365079365079,4096,0,0,,1,0,-1,0.0024844477884471416,0,66,0.363870233297348,0,-1,0
875,5.085170068027211,4096,0,0,,1,0,-1,0.0018503862665966153,0,66,0.3314962089061737,0,-1,0
876,5.090975056689342,4096,0,0,,1,0,-1,0.0017159751150757074,0,66,0.2530958652496338,0,-1,0
877,5.0967800453514736,4096,0,0,,1,0,-1,0.0017820571083575487,0,66,0.22275836765766144,0,-1,0
878,5.102585034013606,4096,0,0,,1,0,-1,0.0019117692718282342,0,66,0.16312168538570404,0,-1,0
879,5.108390022675737,4096,0,0,,1,0,-1,0.0020689319353550673,0,53,0.10938898473978043,0,-1,0
880,5.114195011337869,4096,0,0,,1,0,-1,0.002178736263886094,0,53,0.11827299743890762,0,-1,0
881,5.12,4096,0,0,,1,0,-1,0.0025912185665220022,0,59,0.13486447930335999,0,-1,0
882,5.125804988662131,4096,0,0,,1,0,-1,0.002851450815796852,0,59,0.14909133315086365,0,-1,0
883,5.131609977324263,4096,0,0,,1,0,-1,0.0029465574771165848,0,59,0.15960940718650818,0,-1,0
884,5.137414965986395,4096,0,0,,1,0,-1,0.0029909529257565737,0,59,0.17261669039726257,0,-1,0
885,5.143219954648526,4096,0,0,,1,0,-1,0.0031694858334958553,0,59,0.17868497967720032,0,-1,0
886,5.149024943310658,4096,0,0,,1,0,-1,0.0032083354890346527,0,59,0.17548687756061554,0,-1,0
887,5.154829931972789,4096,0,0,,1,0,-1,0.0029102794360369444,0,59,0.16996288299560547,0,-1,0
888,5.16063492063492,4096,0,0,,1,0,-1,0.0025126487016677856,0,59,0.16850058734416962,0,-1,0
889,5.166439909297052,4096,0,0,,1,0,-1,0.0038958960212767124,0,59,0.1547122746706009,0,-1,0
890,5.1722448979591835,4096,0,0,,1,0,-1,0.00762977683916688,0,53,0.15525321662425995,0,-1,0
891,5.178049886621316,4096,0,1,65,1,1,65,0.008163210935890675,0,53,0.13880108296871185,0,-1,0
892,5.183854875283447,4096,0,1,65,1,1,65,0.009442634880542755,0,65,0.1414441466331482,0,-1,0
893,5.189659863945578,4096,0,1,65,1,1,65,0.010266853496432304,0,65,0.2575194239616394,0,-1,0
894,5.19546485260771,4096,0,1,65,1,1,65,0.01296186726540327,0,65,0.4210565984249115,0,-1,0
895,5.201269841269841,4096,0,1,65,1,1,65,0.017272619530558586,0,65,0.5954937934875488,0,-1,0
896,5.2070748299319725,4096,0,1,65,1,1,65,0.024666812270879745,0,65,0.7341349720954895,0,-1,0
897,5.2128798185941045,4096,0,1,65,1,1,65,0.03676030412316322,0,65,0.8223487734794617,0,-1,0
898,5.218684807256236,4096,0,1,65,1,1,65,0.0563519261777401,0,65,0.8829731941223145,0,-1,0
899,5.224489795918367,4096,0,1,65,1,1,65,0.09148536622524261,0,65,0.9217920303344727,0,-1,0
900,5.230294784580499,4096,0,1,65,1,1,65,0.15325932204723358,0,65,0.9476593136787415,0,-1,0
901,5.23609977324263,4096,0,1,65,1,1,65,0.25415143370628357,1,65,0.9642668962478638,0,-1,0
902,5.241904761904762,4096,0,1,65,1,1,65,0.39935392141342163,1,65,0.9742627739906311,1,65,0
903,5.2477097505668935,4096,0,1,65,1,1,65,0.6036033034324646,1,65,0.9820965528488159,1,65,0
904,5.253514739229025,4096,0,1,65,1,1,65,0.7759498953819275,1,65,0.9868983030319214,1,65,0
905,5.259319727891157,4096,0,1,65,1,1,65,0.8292374014854431,1,65,0.9960843324661255,1,65,0
906,5.265124716553288,4096,0,1,65,1,1,65,0.8385123014450073,1,65,0.9961844086647034,1,65,0
907,5.270929705215419,4096,0,1,65,1,1,65,0.8384026288986206,1,65,0.9963055849075317,1,65,0
908,5.276734693877551,4096,0,1,65,1,1,65,0.8347570896148682,1,65,0.9959779977798462,1,65,0
909,5.282539682539682,4096,0,1,65,1,1,65,0.8179246783256531,1,65,0.9952455163002014,1,65,0
910,5.288344671201814,4096,0,1,65,1,1,65,0.792297899723053,1,65,0.9948391318321228,1,65,0
911,5.294149659863946,4096,0,1,65,1,1,65,0.7348290681838989,1,65,0.9944034814834595,1,65,0
912,5.299954648526077,4096,0,1,65,1,1,65,0.6586654186248779,1,65,0.9936787486076355,1,65,0
913,5.305759637188209,4096,0,1,65,1,1,65,0.5088851451873779,1,65,0.9915452599525452,1,65,0
914,5.31156462585034,4096,0,1,65,1,1,65,0.29715076088905334,1,65,0.9856142401695251,1,65,0
915,5.317369614512471,4096,0,1,65,1,1,65,0.13164648413658142,0,65,0.9762527346611023,1,65,0
916,5.3231746031746034,4096,0,0,,1,0,-1,0.058406293392181396,0,65,0.9652387499809265,0,-1,0
917,5.328979591836735,4096,0,0,,1,0,-1,0.03529193252325058,0,65,0.9396873712539673,0,-1,0
918,5.334784580498866,4096,0,0,,1,0,-1,0.01880805194377899,0,65,0.8840581178665161,0,-1,0
919,5.340589569160998,4096,0,0,,1,0,-1,0.014103810302913189,0,65,0.8338497877120972,0,-1,0
920,5.346394557823129,512,1,0,,1,0,-1,0.9997146129608154,1,66,0.6110226511955261,0,-1,0
921,5.352199546485261,512,0,1,67,1,1,67,0.9999950528144836,1,67,0.9607221484184265,0,-1,0
922,5.358004535147392,512,0,1,67,1,1,67,0.9999904632568359,1,67,0.9767007231712341,1,67,0
923,5.363809523809524,1024,0,1,67,1,1,67,0.9995929598808289,1,67,0.9906027317047119,1,67,0
924,5.369614512471656,1024,0,1,67,1,1,67,0.9994686841964722,1,67,0.9909961223602295,1,67,0
925,5.375419501133787,2048,0,1,67,1,1,67,0.9554700255393982,1,67,0.9594069123268127,1,67,0
926,5.381224489795918,2048,0,1,67,1,1,67,0.990935206413269,1,67,0.9828504323959351,1,67,0
927,5.38702947845805,2048,0,1,67,1,1,67,0.9968167543411255,1,67,0.9928175210952759,1,67,0
928,5.392834467120181,2048,0,1,67,1,1,67,0.9964648485183716,1,67,0.9923241138458252,1,67,0
929,5.3986394557823125,4096,0,1,67,1,1,67,0.05918542668223381,0,67,0.8488529920578003,1,67,0
930,5.404444444444445,4096,0,1,67,1,1,67,0.16149187088012695,1,67,0.9011978507041931,1,67,0
931,5.410249433106576,4096,0,1,67,1,1,67,0.3238231837749481,1,67,0.9316523671150208,1,67,0
932,5.416054421768708,4096,0,1,67,1,1,67,0.5575330257415771,1,67,0.9553343057632446,1,67,0
933,5.421859410430839,4096,0,1,67,1,1,67,0.8140703439712524,1,67,0.979219913482666,1,67,0
934,5.42766439909297,4096,0,1,67,1,1,67,0.9395042061805725,1,67,0.9882197380065918,1,67,0
935,5.433469387755102,4096,0,1,67,1,1,67,0.9594740867614746,1,67,0.996971845626831,1,67,0
936,5.4392743764172335,4096,0,1,67,1,1,67,0.9702800512313843,1,67,0.9944950938224792,1,67,0
937,5.445079365079365,4096,0,1,67,1,1,67,0.9604518413543701,1,67,0.995263934135437,1,67,0
