frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
596,3.465578231292517,4096,0,0,,1,0,-1,0.001300281030125916,0,53,0.24298696219921112,0,-1,0
597,3.4713832199546486,4096,0,0,,1,0,-1,0.0013157856883481145,0,53,0.24696023762226105,0,-1,0
598,3.4771882086167802,4096,0,0,,1,0,-1,0.0013396171852946281,0,53,0.24487587809562683,0,-1,0
599,3.4829931972789114,4096,0,0,,1,0,-1,0.0013423669151961803,0,53,0.24530375003814697,0,-1,0
600,3.488798185941043,4096,0,0,,1,0,-1,0.001331843202933669,0,53,0.24769267439842224,0,-1,0
601,3.4946031746031747,4096,0,0,,1,0,-1,0.001322276657447219,0,53,0.24542486667633057,0,-1,0
602,3.500408163265306,4096,0,0,,1,0,-1,0.0013177007203921676,0,53,0.2455504983663559,0,-1,0
603,3.5062131519274375,4096,0,0,,1,0,-1,0.0012958927545696497,0,53,0.24434220790863037,0,-1,0
604,3.512018140589569,4096,0,0,,1,0,-1,0.0012060158187523484,0,53,0.23810239136219025,0,-1,0
605,3.517823129251701,4096,0,0,,1,0,-1,0.0011547441827133298,0,53,0.2329576164484024,0,-1,0
606,3.523628117913832,4096,0,0,,1,0,-1,0.001102178473956883,0,53,0.2343726009130478,0,-1,0
607,3.5294331065759637,4096,0,0,,1,0,-1,0.0010664835572242737,0,53,0.2312784492969513,0,-1,0
608,3.5352380952380953,4096,0,0,,1,0,-1,0.0010852741543203592,0,53,0.2336886078119278,0,-1,0
609,3.541043083900227,4096,0,0,,1,0,-1,0.0010690378258004785,0,53,0.23370040953159332,0,-1,0
610,3.546848072562358,4096,0,0,,1,0,-1,0.0010692108189687133,0,53,0.22749033570289612,0,-1,0
611,3.5526530612244898,512,1,0,,1,0,-1,0.02336764708161354,0,53,0.16110889613628387,0,-1,0
612,3.5584580498866214,512,0,0,,1,0,-1,0.05402195826172829,0,53,0.12982076406478882,0,-1,0
613,3.564263038548753,512,0,0,,1,0,-1,0.023013385012745857,0,53,0.15941128134727478,0,-1,0
614,3.5700680272108842,1024,0,0,,1,0,-1,0.013355135917663574,0,53,0.18809735774993896,0,-1,0
615,3.575873015873016,1024,0,0,,1,0,-1,0.0133082065731287,0,53,0.17036645114421844,0,-1,0
616,3.5816780045351475,2048,0,0,,1,0,-1,0.008599727414548397,0,53,0.1986597776412964,0,-1,0
617,3.5874829931972787,2048,0,0,,1,0,-1,0.008544270880520344,0,53,0.19893264770507812,0,-1,0
618,3.5932879818594103,2048,0,0,,1,0,-1,0.008802663534879684,0,53,0.19425110518932343,0,-1,0
619,3.599092970521542,2048,0,0,,1,0,-1,0.011704962700605392,0,53,0.170183926820755,0,-1,0
620,3.6048979591836736,4096,0,0,,1,0,-1,0.0009013136150315404,0,53,0.2262571007013321,0,-1,0
621,3.610702947845805,4096,0,0,,1,0,-1,0.0008245026110671461,0,53,0.22425924241542816,0,-1,0
622,3.6165079365079364,4096,0,0,,1,0,-1,0.0007929191342554986,0,53,0.22440344095230103,0,-1,0
623,3.622312925170068,4096,0,0,,1,0,-1,0.0007962154340930283,0,53,0.22424276173114777,0,-1,0
624,3.6281179138321997,4096,0,0,,1,0,-1,0.0007779296138323843,0,53,0.21858558058738708,0,-1,0
625,3.633922902494331,4096,0,0,,1,0,-1,0.0007423738134093583,0,53,0.22032052278518677,0,-1,0
626,3.6397278911564626,4096,0,0,,1,0,-1,0.0008129830821417272,0,53,0.2473752647638321,0,-1,0
627,3.645532879818594,4096,0,0,,1,0,-1,0.000832956051453948,0,53,0.2232566475868225,0,-1,0
628,3.651337868480726,4096,0,0,,1,0,-1,0.0008573445375077426,0,53,0.222955122590065,0,-1,0
629,3.657142857142857,4096,0,0,,1,0,-1,0.0008737872121855617,0,53,0.2246856391429901,0,-1,0
630,3.6629478458049887,4096,0,0,,1,0,-1,0.0008661245810799301,0,53,0.2221943885087967,0,-1,0
631,3.6687528344671203,4096,0,0,,1,0,-1,0.0008717726450413465,0,53,0.22432281076908112,0,-1,0
632,3.6745578231292515,4096,0,0,,1,0,-1,0.0009158423636108637,0,53,0.22606535255908966,0,-1,0
633,3.680362811791383,4096,0,0,,1,0,-1,0.0009696115157566965,0,53,0.23257401585578918,0,-1,0
634,3.6861678004535148,4096,0,0,,1,0,-1,0.0010437393793836236,0,53,0.23895633220672607,0,-1,0
635,3.6919727891156464,4096,0,0,,1,0,-1,0.001067619537934661,0,53,0.23921164870262146,0,-1,0
636,3.6977777777777776,4096,0,0,,1,0,-1,0.0010697916150093079,0,53,0.23606860637664795,0,-1,0
637,3.7035827664399092,4096,0,0,,1,0,-1,0.0011373114539310336,0,53,0.23774480819702148,0,-1,0
638,3.709387755102041,4096,0,0,,1,0,-1,0.0011759042972698808,0,53,0.24326634407043457,0,-1,0
639,3.7151927437641725,4096,0,0,,1,0,-1,0.00120964040979743,0,53,0.24379827082157135,0,-1,0
640,3.7209977324263037,4096,0,0,,1,0,-1,0.001238386146724224,0,53,0.24133478105068207,0,-1,0
641,3.7268027210884354,4096,0,0,,1,0,-1,0.001225689542479813,0,53,0.2397872805595398,0,-1,0
642,3.732607709750567,4096,0,0,,1,0,-1,0.0012218119809404016,0,53,0.2395588457584381,0,-1,0
643,3.7384126984126986,4096,0,0,,1,0,-1,0.0012298451038077474,0,53,0.2411866933107376,0,-1,0
644,3.74421768707483,4096,0,0,,1,0,-1,0.0012317770160734653,0,53,0.24209611117839813,0,-1,0
645,3.7500226757369615,4096,0,0,,1,0,-1,0.0012166162487119436,0,53,0.24045231938362122,0,-1,0
646,3.755827664399093,4096,0,0,,1,0,-1,0.0012231779983267188,0,53,0.239972323179245,0,-1,0
647,3.7616326530612243,4096,0,0,,1,0,-1,0.001211642287671566,0,53,0.23968355357646942,0,-1,0
648,3.767437641723356,4096,0,0,,1,0,-1,0.0012016630498692393,0,53,0.2378930151462555,0,-1,0
649,3.7732426303854876,4096,0,0,,1,0,-1,0.0011770048877224326,0,53,0.2378586381673813,0,-1,0
650,3.779047619047619,4096,0,0,,1,0,-1,0.0011254808632656932,0,53,0.23175877332687378,0,-1,0
651,3.7848526077097504,4096,0,0,,1,0,-1,0.0011078919051215053,0,53,0.23124995827674866,0,-1,0
652,3.790657596371882,4096,0,0,,1,0,-1,0.0010918551124632359,0,53,0.23353885114192963,0,-1,0
653,3.7964625850340137,4096,0,0,,1,0,-1,0.0010853878920897841,0,53,0.23238320648670197,0,-1,0
654,3.8022675736961453,4096,0,0,,1,0,-1,0.0010924589587375522,0,53,0.23471155762672424,0,-1,0
655,3.8080725623582765,4096,0,0,,1,0,-1,0.0010991854360327125,0,53,0.23338189721107483,0,-1,0
656,3.813877551020408,4096,0,0,,1,0,-1,0.001095043495297432,0,53,0.23534975945949554,0,-1,0
657,3.81968253968254,4096,0,0,,1,0,-1,0.0010930482530966401,0,53,0.23462603986263275,0,-1,0
658,3.825487528344671,4096,0,0,,1,0,-1,0.0011010686866939068,0,53,0.23747433722019196,0,-1,0
659,3.8312925170068026,4096,0,0,,1,0,-1,0.0010989147704094648,0,53,0.23733407258987427,0,-1,0
660,3.8370975056689343,4096,0,0,,1,0,-1,0.0011252150870859623,0,53,0.2381562441587448,0,-1,0
661,3.842902494331066,4096,0,0,,1,0,-1,0.0011514280922710896,0,53,0.239559143781662,0,-1,0
662,3.848707482993197,4096,0,0,,1,0,-1,0.0011798458872362971,0,53,0.24121883511543274,0,-1,0
663,3.8545124716553287,4096,0,0,,1,0,-1,0.0012290733866393566,0,53,0.24543480575084686,0,-1,0
664,3.8603174603174604,4096,0,0,,1,0,-1,0.0012484436156228185,0,53,0.2469499707221985,0,-1,0
665,3.866122448979592,4096,0,0,,1,0,-1,0.0012757009826600552,0,53,0.24718326330184937,0,-1,0
666,3.871927437641723,4096,0,0,,1,0,-1,0.0012751179747283459,0,53,0.24381916224956512,0,-1,0
667,3.877732426303855,4096,0,0,,1,0,-1,0.001270430046133697,0,53,0.24121315777301788,0,-1,0
668,3.8835374149659865,4096,0,0,,1,0,-1,0.0012772924965247512,0,53,0.2437085509300232,0,-1,0
669,3.889342403628118,4096,0,0,,1,0,-1,0.0012914624530822039,0,53,0.24214424192905426,0,-1,0
670,3.8951473922902493,4096,0,0,,1,0,-1,0.0012978555168956518,0,53,0.244782492518425,0,-1,0
671,3.900952380952381,4096,0,0,,1,0,-1,0.001291477819904685,0,53,0.2451789677143097,0,-1,0
672,3.9067573696145126,4096,0,0,,1,0,-1,0.0012931739911437035,0,53,0.244988813996315,0,-1,0
673,3.912562358276644,4096,0,0,,1,0,-1,0.0012935250997543335,0,53,0.24115021526813507,0,-1,0
674,3.9183673469387754,4096,0,0,,1,0,-1,0.001273703877814114,0,53,0.23963968455791473,0,-1,0
675,3.924172335600907,4096,0,0,,1,0,-1,0.0012422169093042612,0,53,0.24204933643341064,0,-1,0
676,3.9299773242630387,4096,0,0,,1,0,-1,0.0012192543363198638,0,53,0.24072876572608948,0,-1,0
677,3.93578231292517,4096,0,0,,1,0,-1,0.001199609017930925,0,53,0.24111409485340118,0,-1,0
678,3.9415873015873015,4096,0,0,,1,0,-1,0.0011736942688003182,0,53,0.24085970222949982,0,-1,0
679,3.947392290249433,4096,0,0,,1,0,-1,0.0011827547568827868,0,53,0.23836936056613922,0,-1,0
680,3.953197278911565,4096,0,0,,1,0,-1,0.0011965238954871893,0,53,0.23834732174873352,0,-1,0
681,3.959002267573696,4096,0,0,,1,0,-1,0.0011809186544269323,0,53,0.23730283975601196,0,-1,0
682,3.9648072562358276,4096,0,0,,1,0,-1,0.0011576622491702437,0,53,0.23655197024345398,0,-1,0
683,3.9706122448979593,4096,0,0,,1,0,-1,0.0011561408173292875,0,53,0.23708516359329224,0,-1,0
684,3.976417233560091,4096,0,0,,1,0,-1,0.001131260534748435,0,53,0.23410020768642426,0,-1,0
685,3.982222222222222,4096,0,0,,1,0,-1,0.0011228990042582154,0,53,0.23322804272174835,0,-1,0
686,3.9880272108843537,4096,0,0,,1,0,-1,0.001129641430452466,0,53,0.23260265588760376,0,-1,0
687,3.9938321995464854,4096,0,0,,1,0,-1,0.001127173425629735,0,53,0.23358839750289917,0,-1,0
688,3.9996371882086166,4096,0,0,,1,0,-1,0.001120327622629702,0,53,0.23270459473133087,0,-1,0
689,4.005442176870749,4096,0,0,,1,0,-1,0.001100926660001278,0,53,0.23131221532821655,0,-1,0
690,4.01124716553288,4096,0,0,,1,0,-1,0.0010942905209958553,0,53,0.23623785376548767,0,-1,0
691,4.017052154195011,4096,0,0,,1,0,-1,0.0010690521448850632,0,53,0.23525147140026093,0,-1,0
692,4.022857142857143,4096,0,0,,1,0,-1,0.0010089244460687041,0,53,0.2322424352169037,0,-1,0
693,4.028662131519274,4096,0,0,,1,0,-1,0.0010012662969529629,0,53,0.2282685488462448,0,-1,0
694,4.0344671201814055,4096,0,0,,1,0,-1,0.0010234226938337088,0,53,0.23013754189014435,0,-1,0
695,4.040272108843538,4096,0,0,,1,0,-1,0.0010315233375877142,0,53,0.23187488317489624,0,-1,0
696,4.046077097505669,4096,0,0,,1,0,-1,0.001046807155944407,0,53,0.22791525721549988,0,-1,0
697,4.051882086167801,512,1,0,,1,0,-1,0.024136962369084358,0,53,0.14249487221240997,0,-1,0
698,4.057687074829932,512,0,0,,1,0,-1,0.024452384561300278,0,65,0.15702500939369202,0,-1,0
699,4.063492063492063,512,0,0,,1,0,-1,0.020403297618031502,0,53,0.1313856691122055,0,-1,0
700,4.069297052154195,1024,0,0,,1,0,-1,0.01068278681486845,0,53,0.14887623488903046,0,-1,0
701,4.0751020408163265,1024,0,0,,1,0,-1,0.011194180697202682,0,53,0.16380710899829865,0,-1,0
702,4.080907029478458,2048,0,0,,1,0,-1,0.00929151102900505,0,53,0.17230062186717987,0,-1,0
703,4.08671201814059,2048,0,0,,1,0,-1,0.009049191139638424,0,53,0.1717740297317505,0,-1,0
704,4.092517006802721,2048,0,0,,1,0,-1,0.008867473341524601,0,53,0.17567117512226105,0,-1,0
705,4.098321995464852,2048,0,0,,1,0,-1,0.009613772854208946,0,53,0.18624567985534668,0,-1,0
706,4.104126984126984,4096,0,0,,1,0,-1,0.0009024703758768737,0,53,0.2306937575340271,0,-1,0
707,4.1099319727891155,4096,0,0,,1,0,-1,0.0008826887933537364,0,53,0.22518350183963776,0,-1,0
708,4.115736961451248,4096,0,0,,1,0,-1,0.0008903302368707955,0,53,0.2238183468580246,0,-1,0
709,4.121541950113379,4096,0,0,,1,0,-1,0.0009086914360523224,0,53,0.2247040569782257,0,-1,0
710,4.12734693877551,4096,0,0,,1,0,-1,0.0009269654401578009,0,53,0.2211323082447052,0,-1,0
711,4.133151927437642,4096,0,0,,1,0,-1,0.0009754656348377466,0,53,0.2287270873785019,0,-1,0
712,4.138956916099773,4096,0,0,,1,0,-1,0.0010600312380120158,0,53,0.23862554132938385,0,-1,0
713,4.144761904761904,4096,0,0,,1,0,-1,0.0010841705370694399,0,53,0.2349410057067871,0,-1,0
714,4.1505668934240365,4096,0,0,,1,0,-1,0.0010749640641734004,0,53,0.2333790361881256,0,-1,0
715,4.156371882086168,4096,0,0,,1,0,-1,0.0011007734574377537,0,53,0.23683424293994904,0,-1,0
716,4.162176870748299,4096,0,0,,1,0,-1,0.0011315036099404097,0,53,0.23620881140232086,0,-1,0
717,4.167981859410431,4096,0,0,,1,0,-1,0.0011326537933200598,0,53,0.23761673271656036,0,-1,0
718,4.173786848072562,4096,0,0,,1,0,-1,0.001133074052631855,0,53,0.23621170222759247,0,-1,0
719,4.179591836734694,4096,0,0,,1,0,-1,0.0011096737580373883,0,53,0.2303042858839035,0,-1,0
720,4.1853968253968254,4096,0,0,,1,0,-1,0.0011074781650677323,0,53,0.2274683564901352,0,-1,0
721,4.191201814058957,512,1,0,,1,0,-1,0.030712993815541267,0,65,0.17407912015914917,0,-1,0
722,4.197006802721089,512,0,0,,1,0,-1,0.04031870514154434,0,65,0.2364427000284195,0,-1,0
723,4.20281179138322,512,0,0,,1,0,-1,0.05002956464886665,0,65,0.262448787689209,0,-1,0
724,4.208616780045351,1024,0,0,,1,0,-1,0.015201128087937832,0,65,0.34658119082450867,0,-1,0
725,4.214421768707483,1024,0,0,,1,0,-1,0.015584276989102364,0,65,0.39494892954826355,0,-1,0
726,4.220226757369614,2048,0,0,,1,0,-1,0.008315566927194595,0,65,0.38046565651893616,0,-1,0
727,4.2260317460317465,2048,0,0,,1,0,-1,0.007651914842426777,0,65,0.4479527175426483,0,-1,0
728,4.231836734693878,2048,0,0,,1,0,-1,0.0073850504122674465,0,65,0.4891612231731415,0,-1,0
729,4.237641723356009,2048,0,0,,1,0,-1,0.006189792416989803,0,65,0.510436475276947,0,-1,0
730,4.243446712018141,4096,0,0,,1,0,-1,0.0004821380425710231,0,65,0.3717050552368164,0,-1,0
731,4.249251700680272,4096,0,0,,1,0,-1,0.0003970885882154107,0,65,0.3645831048488617,0,-1,0
732,4.255056689342403,4096,0,0,,1,0,-1,0.0003760049003176391,0,65,0.3475607633590698,0,-1,0
733,4.260861678004535,4096,0,0,,1,0,-1,0.00042421702528372407,0,65,0.33389192819595337,0,-1,0
734,4.266666666666667,4096,0,0,,1,0,-1,0.0005080090486444533,0,65,0.32096338272094727,0,-1,0
735,4.272471655328798,4096,0,0,,1,0,-1,0.0005864771665073931,0,65,0.2970905303955078,0,-1,0
736,4.27827664399093,4096,0,0,,1,0,-1,0.0006729512824676931,0,65,0.26287946105003357,0,-1,0
737,4.284081632653061,4096,0,0,,1,0,-1,0.0011516815284267068,0,65,0.21843652427196503,0,-1,0
738,4.289886621315193,4096,0,0,,1,0,-1,0.0020904140546917915,0,65,0.20157025754451752,0,-1,0
739,4.295691609977324,4096,0,1,68,1,1,68,0.0023342205677181482,0,65,0.15922372043132782,0,-1,0
740,4.3014965986394555,4096,0,1,68,1,1,68,0.003578841919079423,0,68,0.20273683965206146,0,-1,0
741,4.307301587301588,4096,0,1,68,1,1,68,0.0050454046577215195,0,68,0.4028630554676056,0,-1,0
742,4.313106575963719,4096,0,1,68,1,1,68,0.008515275083482265,0,68,0.6097062826156616,0,-1,0
743,4.31891156462585,4096,0,1,68,1,1,68,0.015210805460810661,0,68,0.7757080793380737,0,-1,0
744,4.324716553287982,4096,0,1,68,1,1,68,0.03117924928665161,0,68,0.8712300658226013,0,-1,0
745,4.330521541950113,4096,0,1,68,1,1,68,0.055176250636577606,0,68,0.9282185435295105,0,-1,0
746,4.3363265306122445,4096,0,1,68,1,1,68,0.09230171889066696,0,68,0.9579554796218872,0,-1,0
747,4.342131519274377,4096,0,1,68,1,1,68,0.18675757944583893,0,68,0.9739978313446045,0,-1,0
748,4.347936507936508,4096,0,1,68,1,1,68,0.36073610186576843,1,68,0.9825963973999023,0,-1,0
749,4.35374149659864,4096,0,1,68,1,1,68,0.6353018283843994,1,68,0.9892075657844543,1,68,0
750,4.359546485260771,4096,0,1,68,1,1,68,0.9028404355049133,1,68,0.9926779270172119,1,68,0
751,4.365351473922902,4096,0,1,68,1,1,68,0.9769099354743958,1,68,0.9949865341186523,1,68,0
752,4.371156462585034,4096,0,1,68,1,1,68,0.9962108135223389,1,68,0.997421383857727,1,68,0
753,4.3769614512471655,4096,0,1,68,1,1,68,0.9995011687278748,1,68,0.9996312856674194,1,68,0
754,4.382766439909297,4096,0,1,68,1,1,68,0.9993976950645447,1,68,0.999421238899231,1,68,0
755,4.388571428571429,4096,0,1,68,1,1,68,0.9995513558387756,1,68,0.9993603825569153,1,68,0
756,4.39437641723356,4096,0,1,68,1,1,68,0.9997334480285645,1,68,0.9997662901878357,1,68,0
757,4.400181405895691,4096,0,1,68,1,1,68,0.9995594620704651,1,68,0.9994397759437561,1,68,0
758,4.405986394557823,4096,0,1,68,1,1,68,0.9997054934501648,1,68,0.9997392296791077,1,68,0
759,4.4117913832199545,4096,0,1,68,1,1,68,0.9996401071548462,1,68,0.9994708895683289,1,68,0
760,4.4175963718820865,4096,0,1,68,1,1,68,0.9997043609619141,1,68,0.9990891218185425,1,68,0
761,4.423401360544218,4096,0,1,68,1,1,68,0.9997683167457581,1,68,0.999747097492218,1,68,0
762,4.429206349206349,4096,0,1,68,1,1,68,0.9996934533119202,1,68,0.9994530081748962,1,68,0
763,4.435011337868481,4096,0,1,68,1,1,68,0.9998471140861511,1,68,0.9997884631156921,1,68,0
764,4.440816326530612,4096,0,1,68,1,1,68,0.9997666478157043,1,68,0.9995527863502502,1,68,0
765,4.446621315192743,4096,0,1,68,1,1,68,0.9998078346252441,1,68,0.9996201992034912,1,68,0
766,4.4524263038548755,4096,0,1,68,1,1,68,0.9998282790184021,1,68,0.9991414546966553,1,68,0
767,4.458231292517007,4096,0,1,68,1,1,68,0.9997109174728394,1,68,0.9992709755897522,1,68,0
768,4.464036281179139,4096,0,1,68,1,1,68,0.9998304843902588,1,68,0.9997621178627014,1,68,0
769,4.46984126984127,4096,0,1,68,1,1,68,0.9996089339256287,1,68,0.9994105100631714,1,68,0
770,4.475646258503401,4096,0,1,68,1,1,68,0.9994979500770569,1,68,0.999467670917511,1,68,0
771,4.481451247165533,4096,0,1,68,1,1,68,0.9980446100234985,1,68,0.9987466335296631,1,68,0
772,4.487256235827664,4096,0,1,68,1,1,68,0.9965018630027771,1,68,0.997227132320404,1,68,0
773,4.493061224489796,4096,0,1,68,1,1,68,0.9927378296852112,1,68,0.9981822967529297,1,68,0
774,4.498866213151928,4096,0,1,68,1,1,68,0.9581691026687622,1,68,0.9940195083618164,1,68,0
775,4.504671201814059,4096,0,1,68,1,1,68,0.8751996755599976,1,68,0.9912440776824951,1,68,0
776,4.51047619047619,4096,0,1,68,1,1,68,0.4724047780036926,1,68,0.9784526228904724,1,68,0
777,4.516281179138322,4096,0,1,68,1,1,68,0.3895120620727539,1,68,0.8994686007499695,1,68,0
778,4.522086167800453,4096,0,1,68,1,1,68,0.15508361160755157,0,68,0.8996976613998413,1,68,0
779,4.527891156462585,4096,0,0,,1,0,-1,0.07097411155700684,0,68,0.7619301080703735,0,-1,0
780,4.533696145124717,4096,0,0,,1,0,-1,0.04532353952527046,0,68,0.6364063024520874,0,-1,0
781,4.539501133786848,4096,0,0,,1,0,-1,0.02353518456220627,0,68,0.4981451630592346,0,-1,0
782,4.54530612244898,4096,0,0,,1,0,-1,0.02928793430328369,0,67,0.4733487367630005,0,-1,0
783,4.551111111111111,4096,0,0,,1,0,-1,0.013886130414903164,0,67,0.3467375636100769,0,-1,0
784,4.556916099773242,4096,0,0,,1,0,-1,0.011078202165663242,0,63,0.37502047419548035,0,-1,0
785,4.562721088435374,4096,0,0,,1,0,-1,0.018766559660434723,0,63,0.6310840845108032,0,-1,0
786,4.568526077097506,4096,0,0,,1,0,-1,0.015076620504260063,0,63,0.7956752777099609,0,-1,0
787,4.574331065759637,4096,0,0,,1,0,-1,0.02229391783475876,0,63,0.8848253488540649,0,-1,0
788,4.580136054421769,4096,0,0,,1,0,-1,0.034983955323696136,0,63,0.9317429065704346,0,-1,0
789,4.5859410430839,4096,0,0,,1,0,-1,0.04124382510781288,0,63,0.9527260661125183,0,-1,0
790,4.591746031746032,4096,0,0,,1,0,-1,0.06264276802539825,0,63,0.9676876068115234,0,-1,0
791,4.597551020408163,4096,0,0,,1,0,-1,0.09223929047584534,0,63,0.9792999625205994,0,-1,0
792,4.6033560090702945,4096,0,0,,1,0,-1,0.11793427169322968,0,63,0.9896401166915894,0,-1,0
793,4.609160997732427,4096,0,0,,1,0,-1,0.09709497541189194,0,63,0.9912478923797607,0,-1,0
794,4.614965986394558,4096,0,0,,1,0,-1,0.1179613545536995,0,63,0.990956723690033,0,-1,0
795,4.620770975056689,4096,0,0,,1,0,-1,0.10612466186285019,0,63,0.993206262588501,0,-1,0
796,4.626575963718821,4096,0,0,,1,0,-1,0.1083088144659996,0,63,0.9924002885818481,0,-1,0
797,4.632380952380952,4096,0,0,,1,0,-1,0.13520345091819763,0,63,0.9928494691848755,0,-1,0
798,4.6381859410430835,4096,0,0,,1,0,-1,0.09758905321359634,0,63,0.9908658862113953,0,-1,0
799,4.6439909297052155,4096,0,0,,1,0,-1,0.10454437881708145,0,63,0.9909118413925171,0,-1,0
800,4.649795918367347,4096,0,0,,1,0,-1,0.09378115087747574,0,63,0.9918035268783569,0,-1,0
801,4.655600907029479,4096,0,0,,1,0,-1,0.096186064183712,0,63,0.9916316866874695,0,-1,0
802,4.66140589569161,4096,0,0,,1,0,-1,0.12009895592927933,0,63,0.9916813969612122,0,-1,0
803,4.667210884353741,4096,0,0,,1,0,-1,0.09159388393163681,0,63,0.9896233677864075,0,-1,0
804,4.673015873015873,4096,0,0,,1,0,-1,0.11264079809188843,0,63,0.9903095364570618,0,-1,0
805,4.6788208616780045,4096,0,0,,1,0,-1,0.09319767355918884,0,63,0.987949013710022,0,-1,0
806,4.684625850340136,4096,0,0,,1,0,-1,0.09747416526079178,0,63,0.9822388887405396,0,-1,0
807,4.690430839002268,4096,0,0,,1,0,-1,0.0879601389169693,0,63,0.9758163094520569,0,-1,0
808,4.696235827664399,4096,0,1,68,1,1,68,0.06088905781507492,0,63,0.9485434293746948,0,-1,0
809,4.702040816326531,4096,0,1,68,1,1,68,0.05989173427224159,0,63,0.9412298202514648,0,-1,0
810,4.707845804988662,4096,0,1,68,1,1,68,0.05746712535619736,0,63,0.9199596643447876,0,-1,0
811,4.713650793650793,4096,0,1,68,1,1,68,0.05988277867436409,0,63,0.8942662477493286,0,-1,0
812,4.7194557823129255,4096,0,1,68,1,1,68,0.07522778958082199,0,63,0.7870293855667114,0,-1,0
813,4.725260770975057,4096,0,1,68,1,1,68,0.07224419713020325,0,63,0.4923265278339386,0,-1,0
814,4.731065759637188,4096,0,1,68,1,1,68,0.12286779284477234,0,68,0.6132124662399292,0,-1,0
815,4.73687074829932,4096,0,1,68,1,1,68,0.16857916116714478,0,68,0.8259049654006958,0,-1,0
816,4.742675736961451,4096,0,1,68,1,1,68,0.2545088231563568,1,68,0.9288390278816223,0,-1,0
817,4.748480725623582,4096,0,1,68,1,1,68,0.44283342361450195,1,68,0.9621996879577637,1,68,0
818,4.7542857142857144,4096,0,1,68,1,1,68,0.6209505200386047,1,68,0.9766792058944702,1,68,0
819,4.760090702947846,4096,0,1,68,1,1,68,0.8475194573402405,1,68,0.9882370829582214,1,68,0
820,4.765895691609978,4096,0,1,68,1,1,68,0.9455352425575256,1,68,0.9942909479141235,1,68,0
821,4.771700680272109,4096,0,1,68,1,1,68,0.9819715023040771,1,68,0.9975825548171997,1,68,0
822,4.77750566893424,4096,0,1,68,1,1,68,0.9981492757797241,1,68,0.9991757273674011,1,68,0
823,4.783310657596372,4096,0,1,68,1,1,68,0.9997482895851135,1,68,0.9998047947883606,1,68,0
824,4.789115646258503,4096,0,1,68,1,1,68,0.9996343851089478,1,68,0.9996757507324219,1,68,0
825,4.794920634920635,4096,0,1,68,1,1,68,0.9997382760047913,1,68,0.9994750618934631,1,68,0
826,4.800725623582767,4096,0,1,68,1,1,68,0.9997876286506653,1,68,0.9998645782470703,1,68,0
827,4.806530612244898,4096,0,1,68,1,1,68,0.9996547698974609,1,68,0.9996986389160156,1,68,0
828,4.812335600907029,4096,0,1,68,1,1,68,0.9997765421867371,1,68,0.9998100399971008,1,68,0
829,4.818140589569161,4096,0,1,68,1,1,68,0.9996936321258545,1,68,0.9996914863586426,1,68,0
830,4.823945578231292,4096,0,1,68,1,1,68,0.9997942447662354,1,68,0.9995021820068359,1,68,0
831,4.829750566893424,4096,0,1,68,1,1,68,0.9998139142990112,1,68,0.99986732006073,1,68,0
832,4.835555555555556,4096,0,1,68,1,1,68,0.9997054934501648,1,68,0.9997187256813049,1,68,0
833,4.841360544217687,4096,0,1,68,1,1,68,0.9998164772987366,1,68,0.9998341798782349,1,68,0
834,4.847165532879819,4096,0,1,68,1,1,68,0.9997411966323853,1,68,0.9997208714485168,1,68,0
835,4.85297052154195,4096,0,1,68,1,1,68,0.9998096823692322,1,68,0.9996029734611511,1,68,0
836,4.858775510204081,4096,0,1,68,1,1,68,0.9998401999473572,1,68,0.9998791217803955,1,68,0
837,4.864580498866213,4096,0,1,68,1,1,68,0.9997453093528748,1,68,0.9997418522834778,1,68,0
838,4.8703854875283445,4096,0,1,68,1,1,68,0.9998326301574707,1,68,0.9998472929000854,1,68,0
839,4.876190476190477,4096,0,1,68,1,1,68,0.9997486472129822,1,68,0.9997301697731018,1,68,0
840,4.881995464852608,4096,0,1,68,1,1,68,0.9998103380203247,1,68,0.9996484518051147,1,68,0
841,4.887800453514739,4096,0,1,68,1,1,68,0.9998381733894348,1,68,0.9998812675476074,1,68,0
842,4.893605442176871,4096,0,1,68,1,1,68,0.9997289180755615,1,68,0.9997389912605286,1,68,0
843,4.899410430839002,4096,0,1,68,1,1,68,0.999811053276062,1,68,0.9998432397842407,1,68,0
844,4.9052154195011335,4096,0,1,68,1,1,68,0.9997046589851379,1,68,0.9997082352638245,1,68,0
845,4.911020408163266,4096,0,1,68,1,1,68,0.999775767326355,1,68,0.9995629191398621,1,68,0
846,4.916825396825397,4096,0,1,68,1,1,68,0.9998072981834412,1,68,0.9998669624328613,1,68,0
847,4.922630385487528,4096,0,1,68,1,1,68,0.9996721148490906,1,68,0.9996912479400635,1,68,0
848,4.92843537414966,4096,0,1,68,1,1,68,0.9997607469558716,1,68,0.9998130202293396,1,68,0
849,4.934240362811791,4096,0,1,68,1,1,68,0.999573290348053,1,68,0.9995836615562439,1,68,0
850,4.940045351473923,4096,0,1,68,1,1,68,0.9996849298477173,1,68,0.9995131492614746,1,68,0
851,4.9458503401360545,4096,0,1,68,1,1,68,0.9997352361679077,1,68,0.9998157620429993,1,68,0
