frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1039,6.03718820861678,4096,0,0,,1,0,-1,0.32597461342811584,1,57,0.9987099170684814,1,57,0
1040,6.0429931972789115,4096,0,0,,1,0,-1,0.3402681350708008,1,57,0.9988861680030823,1,57,0
1041,6.048798185941043,4096,0,0,,1,0,-1,0.27910658717155457,1,57,0.9976370334625244,1,57,0
1042,6.054603174603175,4096,0,0,,1,0,-1,0.2896607518196106,1,57,0.9979251623153687,1,57,0
1043,6.060408163265306,4096,0,0,,1,0,-1,0.2555067837238312,1,57,0.9978261590003967,1,57,0
1044,6.066213151927438,4096,0,0,,1,0,-1,0.13965505361557007,0,57,0.9975385665893555,1,57,0
1045,6.072018140589569,4096,0,0,,1,0,-1,0.07414166629314423,0,57,0.9954103827476501,0,-1,0
1046,6.0778231292517,4096,0,0,,1,0,-1,0.0448826439678669,0,57,0.9941369295120239,0,-1,0
1047,6.0836281179138325,4096,0,0,,1,0,-1,0.03331180289387703,0,57,0.9903426170349121,0,-1,0
1048,6.089433106575964,4096,0,0,,1,0,-1,0.014487190172076225,0,57,0.9747188687324524,0,-1,0
1049,6.095238095238095,4096,0,0,,1,0,-1,0.013438556343317032,0,57,0.9671191573143005,0,-1,0
1050,6.101043083900227,4096,0,0,,1,0,-1,0.009965695440769196,0,57,0.9465956687927246,0,-1,0
1051,6.106848072562358,4096,0,0,,1,0,-1,0.006154196336865425,0,57,0.907966673374176,0,-1,0
1052,6.112653061224489,4096,0,0,,1,0,-1,0.004516519606113434,0,57,0.7811309099197388,0,-1,0
1053,6.1184580498866215,4096,0,0,,1,0,-1,0.003769209608435631,0,57,0.7368191480636597,0,-1,0
1054,6.124263038548753,4096,0,0,,1,0,-1,0.0035765962675213814,0,57,0.6031464338302612,0,-1,0
1055,6.130068027210885,4096,0,0,,1,0,-1,0.0019390280358493328,0,57,0.3612789511680603,0,-1,0
1056,6.135873015873016,4096,0,0,,1,0,-1,0.0023493506014347076,0,57,0.23408517241477966,0,-1,0
1057,6.141678004535147,4096,0,0,,1,0,-1,0.0020338131580501795,0,57,0.14693285524845123,0,-1,0
1058,6.147482993197279,512,1,0,,1,0,-1,0.43129557371139526,1,53,0.15803419053554535,0,-1,0
1059,6.15328798185941,512,0,0,,1,0,-1,0.9951502680778503,1,58,0.39358529448509216,0,-1,0
1060,6.159092970521542,512,0,1,59,1,1,59,0.9995884299278259,1,59,0.691647469997406,0,-1,0
1061,6.164897959183674,1024,0,1,59,1,1,59,0.9493473768234253,1,59,0.8977656960487366,1,59,0
1062,6.170702947845805,1024,0,1,59,1,1,59,0.9657677412033081,1,59,0.9583920240402222,1,59,0
1063,6.176507936507937,2048,0,1,59,1,1,59,0.39137715101242065,1,59,0.9348700046539307,1,59,0
1064,6.182312925170068,2048,0,1,59,1,1,59,0.5201069116592407,1,59,0.9664437174797058,1,59,0
1065,6.188117913832199,2048,0,1,59,1,1,59,0.6668792963027954,1,59,0.9825168251991272,1,59,0
1066,6.193922902494331,2048,0,1,59,1,1,59,0.6732572913169861,1,59,0.985020637512207,1,59,0
1067,6.199727891156463,4096,0,1,59,1,1,59,0.01724908873438835,0,59,0.9198995232582092,1,59,0
1068,6.205532879818594,4096,0,1,59,1,1,59,0.022784007713198662,0,59,0.9422079920768738,0,-1,0
1069,6.211337868480726,4096,0,1,59,1,1,59,0.02685842476785183,0,59,0.9562679529190063,0,-1,0
1070,6.217142857142857,4096,0,1,59,1,1,59,0.03390263020992279,0,59,0.968093991279602,0,-1,0
1071,6.222947845804988,4096,0,1,59,1,1,59,0.044417355209589005,0,59,0.9749647974967957,0,-1,0
1072,6.22875283446712,4096,0,1,59,1,1,59,0.06076320260763168,0,59,0.9812125563621521,0,-1,0
1073,6.2345578231292516,4096,0,1,59,1,1,59,0.08441881090402603,0,59,0.987501859664917,0,-1,0
1074,6.240362811791384,4096,0,1,59,1,1,59,0.09206924587488174,0,59,0.987667441368103,0,-1,0
1075,6.246167800453515,4096,0,1,59,1,1,59,0.08052458614110947,0,59,0.9875634908676147,0,-1,0
1076,6.251972789115646,4096,0,1,59,1,1,59,0.0799468606710434,0,59,0.9880993962287903,0,-1,0
1077,6.257777777777778,4096,0,1,59,1,1,59,0.06705513596534729,0,59,0.9883761405944824,0,-1,0
1078,6.263582766439909,4096,0,1,59,1,1,59,0.055059436708688736,0,59,0.9891646504402161,0,-1,0
1079,6.2693877551020405,4096,0,1,59,1,1,59,0.05901563540101051,0,59,0.987208902835846,0,-1,0
1080,6.275192743764173,4096,0,1,59,1,1,59,0.04413457587361336,0,59,0.9875134825706482,0,-1,0
1081,6.280997732426304,4096,0,1,59,1,1,59,0.05167721211910248,0,59,0.9820741415023804,0,-1,0
1082,6.286802721088435,4096,0,0,,1,0,-1,0.04498506337404251,0,59,0.9811439514160156,0,-1,0
1083,6.292607709750567,4096,0,0,,1,0,-1,0.04405655711889267,0,59,0.9804389476776123,0,-1,0
1084,6.298412698412698,4096,0,0,,1,0,-1,0.0429016575217247,0,59,0.9815981388092041,0,-1,0
1085,6.30421768707483,4096,0,0,,1,0,-1,0.043279021978378296,0,59,0.9805667996406555,0,-1,0
1086,6.3100226757369615,4096,0,0,,1,0,-1,0.04144616425037384,0,59,0.9823511838912964,0,-1,0
1087,6.315827664399093,4096,0,0,,1,0,-1,0.0375138521194458,0,59,0.9839975833892822,0,-1,0
1088,6.321632653061225,4096,0,0,,1,0,-1,0.037910934537649155,0,59,0.9776352643966675,0,-1,0
1089,6.327437641723356,4096,0,0,,1,0,-1,0.040612444281578064,0,59,0.9790447354316711,0,-1,0
1090,6.333242630385487,4096,0,0,,1,0,-1,0.036738116294145584,0,59,0.9781948924064636,0,-1,0
1091,6.339047619047619,4096,0,0,,1,0,-1,0.037936609238386154,0,59,0.9807224869728088,0,-1,0
1092,6.3448526077097505,4096,0,0,,1,0,-1,0.03784292936325073,0,59,0.9790902137756348,0,-1,0
1093,6.350657596371882,4096,0,0,,1,0,-1,0.03581187501549721,0,59,0.980440080165863,0,-1,0
1094,6.356462585034014,4096,0,0,,1,0,-1,0.03271632269024849,0,59,0.9839312434196472,0,-1,0
1095,6.362267573696145,4096,0,0,,1,0,-1,0.02795540541410446,0,59,0.9740846157073975,0,-1,0
1096,6.368072562358277,4096,0,0,,1,0,-1,0.021754473447799683,0,59,0.9715796709060669,0,-1,0
1097,6.373877551020408,4096,0,0,,1,0,-1,0.009804603643715382,0,59,0.9532293677330017,0,-1,0
1098,6.379682539682539,4096,0,0,,1,0,-1,0.006110519170761108,0,59,0.9459583163261414,0,-1,0
1099,6.3854875283446715,4096,0,0,,1,0,-1,0.00462914677336812,0,59,0.9239757657051086,0,-1,0
1100,6.391292517006803,4096,0,0,,1,0,-1,0.0037734590005129576,0,59,0.9075156450271606,0,-1,0
1101,6.397097505668934,4096,0,0,,1,0,-1,0.0028682088013738394,0,59,0.8907524943351746,0,-1,0
1102,6.402902494331066,4096,0,0,,1,0,-1,0.00246245414018631,0,59,0.8273266553878784,0,-1,0
1103,6.408707482993197,4096,0,0,,1,0,-1,0.002010615076869726,0,59,0.81993168592453,0,-1,0
1104,6.414512471655329,4096,0,0,,1,0,-1,0.0016981224762275815,0,59,0.703970730304718,0,-1,0
1105,6.42031746031746,512,1,0,,1,0,-1,0.6124919652938843,1,59,0.15317906439304352,0,-1,0
1106,6.426122448979592,512,0,0,,1,0,-1,0.9974662065505981,1,59,0.21692296862602234,1,59,0
1107,6.431927437641724,512,0,1,61,1,1,61,0.9984683394432068,1,61,0.7428011894226074,1,59,0
1108,6.437732426303855,1024,0,1,61,1,1,61,0.9517288208007812,1,61,0.8064974546432495,1,61,0
1109,6.443537414965986,1024,0,1,61,1,1,61,0.984472393989563,1,61,0.9481556415557861,1,61,0
1110,6.449342403628118,2048,0,1,61,1,1,61,0.5629891157150269,1,61,0.8548096418380737,1,61,0
1111,6.455147392290249,2048,0,1,61,1,1,61,0.7162739038467407,1,61,0.9241970181465149,1,61,0
1112,6.460952380952381,2048,0,1,61,1,1,61,0.81589275598526,1,61,0.9631146192550659,1,61,0
1113,6.466757369614513,2048,0,1,61,1,1,61,0.8795319199562073,1,61,0.9865346550941467,1,61,0
1114,6.472562358276644,4096,0,1,61,1,1,61,0.04052850231528282,0,61,0.840141236782074,1,61,0
1115,6.478367346938776,4096,0,1,61,1,1,61,0.052654143422842026,0,61,0.8924750089645386,0,-1,0
1116,6.484172335600907,4096,0,1,61,1,1,61,0.07413887977600098,0,61,0.9277271032333374,0,-1,0
1117,6.489977324263038,4096,0,1,61,1,1,61,0.10003069788217545,0,61,0.9515323042869568,0,-1,0
1118,6.49578231292517,4096,0,1,61,1,1,61,0.14074523746967316,0,61,0.9686380624771118,0,-1,0
1119,6.501587301587302,4096,0,1,61,1,1,61,0.21895168721675873,1,61,0.9796221256256104,0,-1,0
1120,6.507392290249433,4096,0,1,61,1,1,61,0.3102719485759735,1,61,0.9879806637763977,1,61,0
1121,6.513197278911565,4096,0,1,61,1,1,61,0.30264270305633545,1,61,0.9924206137657166,1,61,0
1122,6.519002267573696,4096,0,1,61,1,1,61,0.3672775626182556,1,61,0.9914771914482117,1,61,0
1123,6.524807256235827,4096,0,1,61,1,1,61,0.32558420300483704,1,61,0.9923738837242126,1,61,0
1124,6.530612244897959,4096,0,1,61,1,1,61,0.33872830867767334,1,61,0.9928858876228333,1,61,0
1125,6.5364172335600905,4096,0,1,61,1,1,61,0.2878998816013336,1,61,0.9921908974647522,1,61,0
1126,6.542222222222223,4096,0,1,61,1,1,61,0.2823600471019745,1,61,0.9921358823776245,1,61,0
1127,6.548027210884354,4096,0,1,61,1,1,61,0.34346094727516174,1,61,0.9918049573898315,1,61,0
1128,6.553832199546485,4096,0,1,61,1,1,61,0.31440287828445435,1,61,0.9924801588058472,1,61,0
1129,6.559637188208617,4096,0,1,61,1,1,61,0.3410186171531677,1,61,0.9928523898124695,1,61,0
1130,6.565442176870748,4096,0,1,61,1,1,61,0.3404328227043152,1,61,0.9914432168006897,1,61,0
1131,6.5712471655328795,4096,0,1,61,1,1,61,0.2875508666038513,1,61,0.9911752939224243,1,61,0
1132,6.5770521541950115,4096,0,1,61,1,1,61,0.32595545053482056,1,61,0.9914757013320923,1,61,0
1133,6.582857142857143,4096,0,1,61,1,1,61,0.29424506425857544,1,61,0.9925565719604492,1,61,0
1134,6.588662131519274,4096,0,1,61,1,1,61,0.3250049352645874,1,61,0.9926274418830872,1,61,0
1135,6.594467120181406,4096,0,1,61,1,1,61,0.36516788601875305,1,61,0.9907631278038025,1,61,0
1136,6.600272108843537,4096,0,1,61,1,1,61,0.31218841671943665,1,61,0.9903429746627808,1,61,0
1137,6.606077097505669,4096,0,1,61,1,1,61,0.3044799566268921,1,61,0.9911711812019348,1,61,0
1138,6.6118820861678005,4096,0,1,61,1,1,61,0.28189677000045776,1,61,0.992466390132904,1,61,0
1139,6.617687074829932,4096,0,1,61,1,1,61,0.28854262828826904,1,61,0.99179607629776,1,61,0
1140,6.623492063492064,4096,0,1,61,1,1,61,0.3442615866661072,1,61,0.9906625151634216,1,61,0
1141,6.629297052154195,4096,0,1,61,1,1,61,0.3034763038158417,1,61,0.990523636341095,1,61,0
1142,6.635102040816326,4096,0,1,61,1,1,61,0.29496338963508606,1,61,0.9914988875389099,1,61,0
1143,6.640907029478458,4096,0,1,61,1,1,61,0.20752103626728058,1,61,0.9914342164993286,1,61,0
1144,6.646712018140589,4096,0,1,61,1,1,61,0.12952297925949097,0,61,0.9857243895530701,1,61,0
1145,6.6525170068027215,4096,0,1,61,1,1,61,0.0656205341219902,0,61,0.9771470427513123,0,-1,0
1146,6.658321995464853,4096,0,1,61,1,1,61,0.02798369899392128,0,61,0.9667765498161316,0,-1,0
1147,6.664126984126984,4096,0,0,,1,0,-1,0.018354984000325203,0,61,0.9518435001373291,0,-1,0
1148,6.669931972789116,4096,0,0,,1,0,-1,0.012089588679373264,0,61,0.9260414838790894,0,-1,0
1149,6.675736961451247,4096,0,0,,1,0,-1,0.008804457262158394,0,61,0.8778403997421265,0,-1,0
1150,6.681541950113378,4096,0,0,,1,0,-1,0.007959574460983276,0,61,0.8270474076271057,0,-1,0
1151,6.6873469387755105,4096,0,0,,1,0,-1,0.005125877913087606,0,61,0.7651576995849609,0,-1,0
1152,6.693151927437642,512,1,0,,1,0,-1,0.04945368319749832,0,59,0.18839149177074432,0,-1,0
1153,6.698956916099773,512,0,0,,1,0,-1,0.9863128066062927,1,53,0.12279003858566284,0,-1,0
1154,6.704761904761905,512,0,1,62,1,1,62,0.9991865158081055,1,61,0.5494164228439331,0,-1,0
1155,6.710566893424036,1024,0,1,62,1,1,62,0.9134606719017029,1,61,0.4271007776260376,1,61,0
1156,6.716371882086168,1024,0,1,62,1,1,62,0.9603011608123779,1,62,0.7723037600517273,1,61,0
1157,6.722176870748299,2048,0,1,62,1,1,62,0.43504130840301514,1,62,0.7116837501525879,1,62,0
1158,6.727981859410431,2048,0,1,62,1,1,62,0.5388467907905579,1,62,0.8420178890228271,1,62,0
1159,6.733786848072563,2048,0,1,62,1,1,62,0.6615428328514099,1,62,0.9035444855690002,1,62,0
1160,6.739591836734694,2048,0,1,62,1,1,62,0.8105106949806213,1,62,0.9587267637252808,1,62,0
1161,6.745396825396825,4096,0,1,62,1,1,62,0.030259035527706146,0,62,0.8369768261909485,1,62,0
1162,6.751201814058957,4096,0,1,62,1,1,62,0.03768922761082649,0,62,0.8855884075164795,0,-1,0
1163,6.757006802721088,4096,0,1,62,1,1,62,0.05055084452033043,0,62,0.9255451560020447,0,-1,0
1164,6.7628117913832195,4096,0,1,62,1,1,62,0.06951820850372314,0,62,0.9457200765609741,0,-1,0
1165,6.768616780045352,4096,0,1,62,1,1,62,0.09201256185770035,0,62,0.9620768427848816,0,-1,0
1166,6.774421768707483,4096,0,1,62,1,1,62,0.13175345957279205,0,62,0.9739417433738708,0,-1,0
1167,6.780226757369615,4096,0,1,62,1,1,62,0.24054214358329773,1,62,0.9867075681686401,0,-1,0
1168,6.786031746031746,4096,0,1,62,1,1,62,0.2308957725763321,1,62,0.9891473054885864,1,62,0
1169,6.791836734693877,4096,0,1,62,1,1,62,0.2736116349697113,1,62,0.9899613857269287,1,62,0
1170,6.797641723356009,4096,0,1,62,1,1,62,0.29570165276527405,1,62,0.9886894822120667,1,62,0
1171,6.8034467120181406,4096,0,1,62,1,1,62,0.2391575574874878,1,62,0.9910141825675964,1,62,0
1172,6.809251700680272,4096,0,1,62,1,1,62,0.23556090891361237,1,62,0.9922418594360352,1,62,0
1173,6.815056689342404,4096,0,1,62,1,1,62,0.2681988477706909,1,62,0.9881384968757629,1,62,0
1174,6.820861678004535,4096,0,1,62,1,1,62,0.24437955021858215,1,62,0.9885707497596741,1,62,0
1175,6.826666666666667,4096,0,1,62,1,1,62,0.2362884134054184,1,62,0.9889023900032043,1,62,0
1176,6.832471655328798,4096,0,1,62,1,1,62,0.27292904257774353,1,62,0.9882650375366211,1,62,0
1177,6.8382766439909295,4096,0,1,62,1,1,62,0.2795875668525696,1,62,0.9872967004776001,1,62,0
1178,6.844081632653062,4096,0,1,62,1,1,62,0.2688121795654297,1,62,0.9875850677490234,1,62,0
1179,6.849886621315193,4096,0,1,62,1,1,62,0.2662970721721649,1,62,0.9898595213890076,1,62,0
1180,6.855691609977324,4096,0,1,62,1,1,62,0.2864571809768677,1,62,0.9864559173583984,1,62,0
1181,6.861496598639456,4096,0,1,62,1,1,62,0.24227160215377808,1,62,0.9892946481704712,1,62,0
1182,6.867301587301587,4096,0,1,62,1,1,62,0.23984676599502563,1,62,0.9910174608230591,1,62,0
1183,6.873106575963718,4096,0,1,62,1,1,62,0.2631753087043762,1,62,0.9883579611778259,1,62,0
1184,6.8789115646258505,4096,0,1,62,1,1,62,0.257315456867218,1,62,0.9888259172439575,1,62,0
1185,6.884716553287982,4096,0,1,62,1,1,62,0.2386264055967331,1,62,0.9889779686927795,1,62,0
1186,6.890521541950114,4096,0,1,62,1,1,62,0.26795700192451477,1,62,0.9905272722244263,1,62,0
1187,6.896326530612245,4096,0,1,62,1,1,62,0.2769935727119446,1,62,0.9895678162574768,1,62,0
1188,6.902131519274376,4096,0,1,62,1,1,62,0.2515909671783447,1,62,0.9901626110076904,1,62,0
1189,6.907936507936508,4096,0,1,62,1,1,62,0.2437952309846878,1,62,0.9921976923942566,1,62,0
1190,6.9137414965986395,4096,0,1,62,1,1,62,0.2522583603858948,1,62,0.9901056885719299,1,62,0
1191,6.919546485260771,4096,0,1,62,1,1,62,0.21480335295200348,1,62,0.9919833540916443,1,62,0
1192,6.925351473922903,4096,0,1,62,1,1,62,0.2051675170660019,1,62,0.9930866360664368,1,62,0
1193,6.931156462585034,4096,0,1,62,1,1,62,0.2271895557641983,1,62,0.9910412430763245,1,62,0
1194,6.936961451247165,4096,0,1,62,1,1,62,0.21777892112731934,1,62,0.9921326041221619,1,62,0
1195,6.942766439909297,4096,0,1,62,1,1,62,0.2110998034477234,1,62,0.9918871521949768,1,62,0
1196,6.948571428571428,4096,0,1,62,1,1,62,0.2294769138097763,1,62,0.9928499460220337,1,62,0
1197,6.9543764172335605,4096,0,1,62,1,1,62,0.22986771166324615,1,62,0.9922838807106018,1,62,0
1198,6.960181405895692,4096,0,1,62,1,1,62,0.21351759135723114,1,62,0.9926780462265015,1,62,0
1199,6.965986394557823,4096,0,1,62,1,1,62,0.20970261096954346,1,62,0.9934144020080566,1,62,0
1200,6.971791383219955,4096,0,1,62,1,1,62,0.21522730588912964,1,62,0.9908932447433472,1,62,0
1201,6.977596371882086,4096,0,1,62,1,1,62,0.19702531397342682,1,62,0.992797315120697,1,62,0
1202,6.983401360544217,4096,0,1,62,1,1,62,0.18420164287090302,1,62,0.9929434657096863,1,62,0
1203,6.989206349206349,4096,0,1,62,1,1,62,0.2064388394355774,1,62,0.9920291304588318,1,62,0
1204,6.995011337868481,4096,0,1,62,1,1,62,0.22270014882087708,1,62,0.9922598004341125,1,62,0
1205,7.000816326530612,4096,0,1,62,1,1,62,0.21146143972873688,1,62,0.9920672178268433,1,62,0
1206,7.006621315192744,4096,0,1,62,1,1,62,0.2150590419769287,1,62,0.9928091764450073,1,62,0
1207,7.012426303854875,4096,0,1,62,1,1,62,0.2157227098941803,1,62,0.990707278251648,1,62,0
1208,7.018231292517007,4096,0,1,62,1,1,62,0.18832692503929138,1,62,0.9918204545974731,1,62,0
1209,7.024036281179138,4096,0,1,62,1,1,62,0.1754615753889084,1,62,0.9915850162506104,1,62,0
1210,7.02984126984127,4096,0,1,62,1,1,62,0.19979509711265564,1,62,0.9894747734069824,1,62,0
1211,7.035646258503402,4096,0,1,62,1,1,62,0.21094626188278198,1,62,0.9895736575126648,1,62,0
1212,7.041451247165533,4096,0,1,62,1,1,62,0.1975017935037613,1,62,0.988955020904541,1,62,0
1213,7.047256235827664,4096,0,1,62,1,1,62,0.21765878796577454,1,62,0.9905087947845459,1,62,0
1214,7.053061224489796,4096,0,1,62,1,1,62,0.2204202115535736,1,62,0.988392174243927,1,62,0
1215,7.058866213151927,4096,0,1,62,1,1,62,0.18987059593200684,1,62,0.9900868535041809,1,62,0
1216,7.064671201814059,4096,0,1,62,1,1,62,0.17634056508541107,1,62,0.9912812113761902,1,62,0
1217,7.070476190476191,4096,0,1,62,1,1,62,0.1962539553642273,1,62,0.988513171672821,1,62,0
1218,7.076281179138322,4096,0,1,62,1,1,62,0.1906341165304184,1,62,0.9894276261329651,1,62,0
1219,7.082086167800454,4096,0,1,62,1,1,62,0.17441017925739288,1,62,0.9889764189720154,1,62,0
1220,7.087891156462585,4096,0,1,62,1,1,62,0.19511254131793976,1,62,0.9899118542671204,1,62,0
1221,7.093696145124716,4096,0,1,62,1,1,62,0.2122148871421814,1,62,0.9887349009513855,1,62,0
1222,7.099501133786848,4096,0,1,62,1,1,62,0.19163601100444794,1,62,0.9895556569099426,1,62,0
1223,7.1053061224489795,4096,0,1,62,1,1,62,0.18971014022827148,1,62,0.991101861000061,1,62,0
1224,7.111111111111111,4096,0,1,62,1,1,62,0.20048846304416656,1,62,0.9893618226051331,1,62,0
1225,7.116916099773243,4096,0,1,62,1,1,62,0.17760859429836273,1,62,0.9909113049507141,1,62,0
1226,7.122721088435374,4096,0,1,62,1,1,62,0.16575975716114044,1,62,0.9922729730606079,1,62,0
1227,7.128526077097506,4096,0,1,62,1,1,62,0.18936598300933838,1,62,0.9909776449203491,1,62,0
1228,7.134331065759637,4096,0,1,62,1,1,62,0.18095144629478455,1,62,0.9912531971931458,1,62,0
1229,7.1401360544217685,4096,0,1,62,1,1,62,0.1792229413986206,1,62,0.9911086559295654,1,62,0
1230,7.1459410430839005,4096,0,1,62,1,1,62,0.19566473364830017,1,62,0.9926511645317078,1,62,0
1231,7.151746031746032,4096,0,1,62,1,1,62,0.20690792798995972,1,62,0.9917933344841003,1,62,0
1232,7.157551020408163,4096,0,1,62,1,1,62,0.18493138253688812,1,62,0.9926899075508118,1,62,0
1233,7.163356009070295,4096,0,1,62,1,1,62,0.18002383410930634,1,62,0.9936124682426453,1,62,0
1234,7.169160997732426,4096,0,1,62,1,1,62,0.19310295581817627,1,62,0.9918827414512634,1,62,0
1235,7.174965986394557,4096,0,1,62,1,1,62,0.18219037353992462,1,62,0.9932152032852173,1,62,0
1236,7.1807709750566895,4096,0,1,62,1,1,62,0.16645152866840363,1,62,0.9930896162986755,1,62,0
1237,7.186575963718821,4096,0,1,62,1,1,62,0.18628522753715515,1,62,0.9927948117256165,1,62,0
1238,7.192380952380953,4096,0,1,62,1,1,62,0.19946230947971344,1,62,0.9922742247581482,1,62,0
1239,7.198185941043084,4096,0,1,62,1,1,62,0.17007480561733246,1,62,0.9906548857688904,1,62,0
1240,7.203990929705215,4096,0,1,62,1,1,62,0.1594800055027008,1,62,0.9872692823410034,1,62,0
1241,7.209795918367347,4096,0,1,62,1,1,62,0.15056335926055908,0,62,0.9742982983589172,1,62,0
1242,7.215600907029478,4096,0,1,62,1,1,62,0.09814311563968658,0,62,0.9676916003227234,0,-1,0
1243,7.22140589569161,4096,0,1,62,1,1,62,0.055390674620866776,0,62,0.9489269256591797,0,-1,0
1244,7.227210884353742,4096,0,1,62,1,1,62,0.033252134919166565,0,62,0.910879909992218,0,-1,0
1245,7.233015873015873,4096,0,1,62,1,1,62,0.019630111753940582,0,62,0.8648228645324707,0,-1,0
1246,7.238820861678004,4096,0,1,62,1,1,62,0.013303522951900959,0,62,0.8030425310134888,0,-1,0
1247,7.244625850340136,4096,0,1,62,1,1,62,0.009501819498836994,0,62,0.7451924681663513,0,-1,0
1248,7.250430839002267,4096,0,1,62,1,1,62,0.007532565854489803,0,62,0.6323297619819641,0,-1,0
1249,7.2562358276643995,4096,0,1,62,1,1,62,0.004731881897896528,0,62,0.5358661413192749,0,-1,0
1250,7.262040816326531,4096,0,1,62,1,1,62,0.0033580735325813293,0,62,0.45876339077949524,0,-1,0
1251,7.267845804988662,4096,0,0,,1,0,-1,0.0028989827260375023,0,61,0.4473826587200165,0,-1,0
1252,7.273650793650794,4096,0,0,,1,0,-1,0.0020904773846268654,0,61,0.4674668610095978,0,-1,0
1253,7.279455782312925,4096,0,0,,1,0,-1,0.0017445915145799518,0,61,0.3748469948768616,0,-1,0
1254,7.285260770975056,4096,0,0,,1,0,-1,0.0015399438561871648,0,61,0.283043771982193,0,-1,0
1255,7.291065759637188,4096,0,0,,1,0,-1,0.0014104446163401008,0,61,0.19039005041122437,0,-1,0
1256,7.29687074829932,4096,0,0,,1,0,-1,0.0016691809287294745,0,53,0.12718850374221802,0,-1,0
1257,7.302675736961452,4096,0,0,,1,0,-1,0.002018379746004939,0,53,0.15023115277290344,0,-1,0
1258,7.308480725623583,4096,0,0,,1,0,-1,0.0022825426422059536,0,59,0.17369666695594788,0,-1,0
1259,7.314285714285714,4096,0,0,,1,0,-1,0.002518600318580866,0,59,0.16927969455718994,0,-1,0
1260,7.320090702947846,4096,0,0,,1,0,-1,0.0026124489959329367,0,59,0.17977352440357208,0,-1,0
1261,7.325895691609977,4096,0,0,,1,0,-1,0.002722274512052536,0,59,0.18149642646312714,0,-1,0
1262,7.3317006802721085,4096,0,0,,1,0,-1,0.0027794840279966593,0,59,0.18234683573246002,0,-1,0
1263,7.337505668934241,4096,0,0,,1,0,-1,0.002874142723158002,0,59,0.18932296335697174,0,-1,0
1264,7.343310657596372,4096,0,0,,1,0,-1,0.002943753032013774,0,59,0.19075040519237518,0,-1,0
1265,7.349115646258503,4096,0,0,,1,0,-1,0.0029445691034197807,0,59,0.19246381521224976,0,-1,0
1266,7.354920634920635,4096,0,0,,1,0,-1,0.002890464849770069,0,59,0.19409359991550446,0,-1,0
1267,7.360725623582766,4096,0,0,,1,0,-1,0.0027596058789640665,0,59,0.19321012496948242,0,-1,0
1268,7.366530612244898,4096,0,0,,1,0,-1,0.002711865119636059,0,59,0.1909925490617752,0,-1,0
1269,7.3723356009070296,4096,0,0,,1,0,-1,0.0026049737352877855,0,59,0.18900589644908905,0,-1,0
1270,7.378140589569161,4096,0,0,,1,0,-1,0.002570556243881583,0,59,0.18654987215995789,0,-1,0
1271,7.383945578231293,4096,0,0,,1,0,-1,0.0025578399654477835,0,59,0.187702938914299,0,-1,0
1272,7.389750566893424,4096,0,0,,1,0,-1,0.0025367094203829765,0,59,0.18805785477161407,0,-1,0
1273,7.395555555555555,4096,0,0,,1,0,-1,0.002563309157267213,0,59,0.1879626214504242,0,-1,0
1274,7.401360544217687,4096,0,0,,1,0,-1,0.002654728014022112,0,59,0.18889884650707245,0,-1,0
1275,7.4071655328798185,4096,0,0,,1,0,-1,0.002714446047320962,0,59,0.18728771805763245,0,-1,0
1276,7.41297052154195,4096,0,0,,1,0,-1,0.0027043225709348917,0,59,0.18643292784690857,0,-1,0
1277,7.418775510204082,4096,0,0,,1,0,-1,0.0026868137065321207,0,59,0.18634472787380219,0,-1,0
1278,7.424580498866213,4096,0,0,,1,0,-1,0.0026753246784210205,0,59,0.18587428331375122,0,-1,0
1279,7.430385487528345,4096,0,0,,1,0,-1,0.0027450076304376125,0,59,0.1876039057970047,0,-1,0
1280,7.436190476190476,4096,0,0,,1,0,-1,0.0027582335751503706,0,59,0.18910491466522217,0,-1,0
1281,7.441995464852607,4096,0,0,,1,0,-1,0.0027469478081911802,0,59,0.18847422301769257,0,-1,0
1282,7.4478004535147395,4096,0,0,,1,0,-1,0.0027866726741194725,0,59,0.1883043646812439,0,-1,0
1283,7.453605442176871,4096,0,0,,1,0,-1,0.00272892857901752,0,59,0.18569283187389374,0,-1,0
1284,7.459410430839002,4096,0,0,,1,0,-1,0.0026179091073572636,0,59,0.18428288400173187,0,-1,0
1285,7.465215419501134,4096,0,0,,1,0,-1,0.0025790634099394083,0,59,0.18427042663097382,0,-1,0
1286,7.471020408163265,4096,0,0,,1,0,-1,0.0024888513144105673,0,59,0.17983469367027283,0,-1,0
1287,7.476825396825397,4096,0,0,,1,0,-1,0.002393035450950265,0,59,0.17499713599681854,0,-1,0
1288,7.4826303854875285,4096,0,0,,1,0,-1,0.0023486476857215166,0,59,0.17124369740486145,0,-1,0
1289,7.48843537414966,4096,0,0,,1,0,-1,0.0023234044201672077,0,59,0.16970081627368927,0,-1,0
1290,7.494240362811792,4096,0,0,,1,0,-1,0.0023334079887717962,0,59,0.171538308262825,0,-1,0
1291,7.500045351473923,4096,0,0,,1,0,-1,0.002305909525603056,0,59,0.17306941747665405,0,-1,0
1292,7.505850340136054,4096,0,0,,1,0,-1,0.0023063262924551964,0,59,0.17497216165065765,0,-1,0
