source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_funk1_97_c_solo,217856,53,64,0,0.8084983825683594,false_allow,0.0,-1,-1,0,0.0,0.25017914175987244,0.48214325308799744,0.013012665323913097,0.25628793239593506,0.17955461144447327,0.05747653916478157,0.3055555522441864,0.3055555522441864,0.3611111044883728,0.6666666865348816,0.01160997711122036,0.0,1.0,0.08126983791589737,0.8038727045059204,0.0,0.04490295797586441,0.0,0.0,0.2500060200691223
gsmono_04_funk3_112_c_solo,1137408,67,68,1,0.1921105682849884,false_block,1.0,69,-1,0,0.0,0.22374078631401062,0.312150776386261,0.23985114693641663,0.07229962944984436,-0.008505761623382568,0.033502399921417236,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.052244897931814194,0.0,0.0,0.1160997748374939,0.752223789691925,0.0,0.02925930917263031,0.0,0.0,0.24322010576725006
gsmono_04_rock1_130_a_solo,444672,60,61,1,0.1958102434873581,false_block,1.0,30,-1,0,0.0,0.37619948387145996,0.40565061569213867,0.28426411747932434,0.12138649821281433,-0.01962795853614807,0.10893574357032776,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.06965986639261246,0.0,1.0,0.8591383099555969,0.7794612050056458,0.5278207063674927,0.07457663118839264,0.0,0.0,0.43655818700790405
gsmono_04_funk3_112_c_solo,1025536,65,68,1,0.1967034488916397,false_block,0.8888888955116272,63,63,0,0.0,0.9928727746009827,0.3363235592842102,0.015026316046714783,0.14789114892482758,-0.04966041445732117,0.005114991217851639,0.0833333358168602,0.0833333358168602,0.6944444179534912,0.7777777910232544,0.1683446764945984,0.0,0.12304014712572098,0.04643990844488144,0.7496245503425598,0.0,0.030846774578094482,0.0,0.0,0.45919597148895264
gsmono_04_funk3_112_c_solo,1419776,70,67,0,0.8019243478775024,false_allow,0.0,-1,-1,0,0.0,0.99997478723526,0.9196314811706543,0.0017194130923599005,0.8604158163070679,0.014798402786254883,0.0007408747915178537,-0.0833333358168602,0.0833333358168602,0.8333333134651184,0.75,0.3482993245124817,0.0,1.0,0.02321995422244072,0.7590798139572144,0.0346696600317955,0.029269389808177948,0.0,0.0,0.35700908303260803
gsmono_04_funk3_112_c_solo,1208320,70,67,0,0.8018481135368347,false_allow,0.0,-1,-1,0,0.0,0.9999591708183289,0.9163461327552795,0.0012477997224777937,0.8545986413955688,0.25884824991226196,0.0009103480260819197,-0.0833333358168602,0.0833333358168602,0.8333333134651184,0.75,0.3308843672275543,0.0,1.0,0.01160997711122036,0.7791014909744263,0.08593359589576721,0.39197927713394165,0.0,0.0,0.385297030210495
gsmono_04_rock3_148_c_solo,531968,62,67,1,0.19867493212223053,false_block,1.0,30,-1,0,0.0,0.45202046632766724,0.22531768679618835,0.13326449692249298,0.07903501391410828,-0.0052283406257629395,0.09319816529750824,0.1388888955116272,0.1388888955116272,0.6111111044883728,0.75,0.029024943709373474,0.0,1.0,0.20897959172725677,0.7983041405677795,0.0,0.14714227616786957,0.0,0.0,0.4558969736099243
gsmono_04_rock3_117_bb_solo,171520,63,62,1,0.19919034838676453,false_block,1.0,8,8,0,0.0,0.9996112585067749,0.6710003614425659,0.2921868562698364,0.3788135051727295,-0.047770559787750244,-0.038203686475753784,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.7894784808158875,0.0,0.8687848448753357,0.03482993319630623,0.7520779371261597,0.0,0.081698477268219,0.0,0.0,0.4013749659061432
gsmono_04_ss2_88_f_solo,1294592,70,68,1,0.19961240887641907,false_block,0.2857142984867096,61,-1,0,0.0,0.9375022649765015,0.44133520126342773,0.2120262235403061,0.20476676523685455,0.05936816334724426,0.04871685802936554,-0.0555555559694767,0.0555555559694767,0.8333333134651184,0.7777777910232544,0.6095238327980042,0.0,0.8863636255264282,0.5456689596176147,0.7210457921028137,0.06358107924461365,0.02348053827881813,0.0,0.0,0.5525660514831543
gsmono_04_jazz3_150_c_solo,901376,60,61,0,0.794741690158844,false_allow,0.0,-1,-1,0,0.0,0.25773540139198303,0.5994457006454468,0.29331621527671814,0.30612948536872864,-0.11386620998382568,-0.13538160920143127,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.03482993319630623,0.0,1.0,0.1160997748374939,0.8076971769332886,0.0,0.023786675184965134,0.0,0.0,0.2295587658882141
gsmono_04_funk1_114_ab_solo,468224,66,65,0,0.7938089966773987,false_allow,0.0,-1,-1,0,0.0,0.9659410119056702,0.9159244894981384,0.08216262608766556,0.8337618708610535,0.15512293577194214,0.15222063660621643,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.17414966225624084,0.0,1.0,0.5340589284896851,0.7902601361274719,0.0004734658286906779,0.051991742104291916,0.0,0.0,0.42882534861564636
gsmono_04_ss2_107_ab_solo,861440,63,61,1,0.20662522315979004,false_block,1.0,47,47,0,0.0,0.16152434051036835,0.39381349086761475,0.05193071812391281,0.20344278216362,-0.0798833966255188,0.0006285272538661957,-0.0555555559694767,0.0555555559694767,0.6388888955116272,0.5833333134651184,0.40634921193122864,0.0,1.0,0.05804988741874695,0.7770361304283142,0.0,0.09984103590250015,0.0,0.0,0.31710562109947205
gsmono_04_ss2_88_f_solo,1204992,59,60,1,0.2066834270954132,false_block,0.916167676448822,-1,-1,0,0.0,0.942097544670105,0.7026556134223938,0.27544113993644714,0.42721447348594666,0.18338769674301147,0.1911642849445343,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.24961450695991516,0.0,0.0,0.13931973278522491,0.6623790860176086,0.0,0.015460830181837082,0.0,0.0,0.615830659866333
gsmono_04_jazz1_200_b_solo,151808,64,62,1,0.20789529383182526,false_block,1.0,8,8,0,0.0,0.9985081553459167,0.47606736421585083,0.0185022484511137,0.1760445535182953,0.1580302119255066,0.05410734564065933,-0.0555555559694767,0.0555555559694767,0.6666666865348816,0.6111111044883728,0.14512471854686737,0.0,1.0,0.01160997711122036,0.6453230977058411,0.047958776354789734,0.0342550054192543,0.0,0.0,0.18958260118961334
gsmono_04_bn3_154_e_solo,1792,64,70,0,0.7909470200538635,false_allow,0.0,-1,-1,0,0.0,0.3477647304534912,0.34952473640441895,0.11544904112815857,0.20366419851779938,0.19874820113182068,0.020029008388519287,0.1666666716337204,0.1666666716337204,0.6666666865348816,0.8333333134651184,0.01160997711122036,0.0,1.0,1.0,0.817591667175293,0.2822864353656769,0.3737960159778595,0.0,0.0,0.31629127264022827
gsmono_04_jazz1_200_b_solo,500736,59,47,0,0.7902441620826721,false_allow,0.0,-1,-1,0,0.0,0.9642834067344666,0.44509321451187134,0.34956395626068115,0.09552925825119019,0.1643848419189453,-0.30055227875709534,-0.3333333432674408,0.3333333432674408,0.5277777910232544,0.1944444477558136,0.2321995496749878,0.0,1.0,0.03482993319630623,0.6678869128227234,0.07890284806489944,0.02226456068456173,0.0,0.0,0.30291783809661865
gsmono_04_jazz3_137_eb_solo,462592,65,66,1,0.20975591242313385,false_block,1.0,23,-1,0,0.0,0.7879346013069153,0.4398791491985321,0.1664692908525467,0.0753638744354248,-0.018712401390075684,0.12293721735477448,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.13351473212242126,0.0,0.4767211377620697,0.29024943709373474,0.830035388469696,0.0,0.018250269815325737,0.0,0.0,0.29821133613586426
gsmono_04_ss3_84_bb_solo,385024,60,61,0,0.7889091372489929,false_allow,0.0,-1,-1,0,0.0,0.2951914966106415,0.7058020234107971,0.21792344748973846,0.48787856101989746,-0.11714398860931396,-0.04978460073471069,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.040634918957948685,0.0,1.0,0.10448979586362839,0.8015158176422119,0.0,0.03694207966327667,0.0,0.0,0.4148935079574585
gsmono_04_ss2_107_ab_solo,360704,48,47,1,0.21122081577777863,false_block,1.0,16,-1,0,0.0,0.360575407743454,0.562750518321991,0.43411901593208313,0.12863150238990784,0.04748135805130005,0.046282827854156494,-0.02777777798473835,0.02777777798473835,0.2222222238779068,0.1944444477558136,0.029024943709373474,0.0,0.8863636255264282,1.0,0.6289465427398682,0.20510250329971313,0.01658483035862446,0.0,0.0,0.2552706301212311
gsmono_04_funk2_108_eb_solo,467200,66,68,0,0.7857599258422852,false_allow,0.0,-1,-1,0,0.0,0.9956058859825134,0.7452773451805115,0.00805172510445118,0.55479496717453,-0.007308602333068848,-0.003419489599764347,0.0555555559694767,0.0555555559694767,0.7222222089767456,0.7777777910232544,0.14512471854686737,0.0,1.0,0.03482993319630623,0.8139421343803406,0.1625146120786667,0.10023040324449539,0.0,0.0,0.3137087821960449
gsmono_04_rock2_142_d_solo,876288,62,64,1,0.2149161398410797,false_block,0.7941176295280457,53,53,0,0.0,0.16487735509872437,0.4284687340259552,0.09655999392271042,0.08108356595039368,0.08770090341567993,0.16522443294525146,0.0555555559694767,0.0555555559694767,0.6111111044883728,0.6666666865348816,0.16253967583179474,0.0,1.0,0.5456689596176147,0.7487025856971741,0.0,0.028919199481606483,0.0,0.0,0.41423577070236206
gsmono_04_ss3_84_bb_solo,670976,65,67,1,0.2160106897354126,false_block,0.9347826242446899,31,-1,0,0.0,0.5282391905784607,0.2641213536262512,0.13567686080932617,0.037421777844429016,-0.007869511842727661,0.020094215869903564,0.0555555559694767,0.0555555559694767,0.6944444179534912,0.75,0.02321995422244072,0.0,0.0,0.16253967583179474,0.771698534488678,0.0,0.04321818798780441,0.0,0.0,0.3429660499095917
gsmono_04_funk3_98_a_solo,1593600,72,71,1,0.21625655889511108,false_block,0.7317073345184326,105,105,0,0.0,0.3175690770149231,0.3178355097770691,0.21527163684368134,0.10256387293338776,0.010237663984298706,0.03697581589221954,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.029024943709373474,0.0,1.0,0.06965986639261246,0.735583484172821,0.00540940323844552,0.06204753741621971,0.0,0.0,0.3530689477920532
gsmono_04_rock1_130_a_solo,441600,61,60,0,0.7835363149642944,false_allow,0.0,-1,-1,0,0.0,0.9738635420799255,0.8504988551139832,0.14638659358024597,0.7041122913360596,0.1484588384628296,0.14494365453720093,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.04643990844488144,0.0,1.0,0.7198185920715332,0.7920846939086914,0.0,0.07431427389383316,0.0,0.0,0.4183284640312195
gsmono_04_rock3_117_bb_solo,905728,64,63,1,0.2165166437625885,false_block,1.0,62,-1,0,0.0,0.28860223293304443,0.5103736519813538,0.40229400992393494,0.10807964205741882,-0.002323925495147705,0.0029251575469970703,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.2554194927215576,0.0,0.0,0.2554194927215576,0.7001621723175049,0.0,0.007117959205061197,0.0,0.0,0.27128541469573975
gsmono_04_jazz1_200_b_solo,531712,52,51,0,0.7823506593704224,false_allow,0.0,-1,-1,0,0.0,0.994287371635437,0.8911584615707397,0.10840268433094025,0.7827557921409607,0.22424691915512085,0.2238077074289322,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.11029478162527084,0.0,1.0,0.4411791265010834,0.8161594867706299,0.0,0.0234747976064682,0.0,0.0,0.796101450920105
gsmono_04_jazz3_137_eb_solo,463104,66,67,0,0.7810836434364319,false_allow,0.0,-1,-1,0,0.0,0.7795235514640808,0.6540931463241577,0.277885377407074,0.37620776891708374,0.16087990999221802,0.09714385867118835,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,1.0,0.31346938014030457,0.8288360238075256,0.053619518876075745,0.021381782367825508,0.0,0.0,0.26253262162208557
gsmono_04_rock3_148_c_solo,40448,62,63,0,0.7800846099853516,false_allow,0.0,-1,-1,0,0.0,0.9168170094490051,0.86062091588974,0.1061495766043663,0.7544713616371155,0.15152591466903687,0.16613134741783142,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.040634918957948685,0.0,0.8863636255264282,1.0,0.7393893003463745,0.014553194865584373,0.012971799820661545,0.0,0.0,0.7005801200866699
gsmono_04_funk1_114_ab_solo,386560,57,69,0,0.7776916027069092,false_allow,0.0,-1,-1,0,0.0,0.9999517202377319,0.6342324018478394,0.15620718896389008,0.4780251979827881,-0.2478160262107849,-0.1333475112915039,0.3333333432674408,0.3333333432674408,0.4722222089767456,0.8055555820465088,0.06965986639261246,0.0,0.40836718678474426,0.01160997711122036,0.7030463814735413,0.0,0.02384200692176819,0.46833956241607666,1.0,0.46833956241607666
gsmono_04_jazz2_110_bb_solo,291328,60,59,1,0.22334259748458862,false_block,0.3333333432674408,12,-1,0,0.0,0.6447319984436035,0.7657654285430908,0.1869615912437439,0.5788038372993469,0.18302708864212036,0.20218273997306824,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.1799546480178833,0.0,0.6571546196937561,0.5224489569664001,0.5953522324562073,0.0,0.05756548047065735,0.0,0.0,0.5299047231674194
gsmono_04_bn3_119_g_solo,883200,69,70,0,0.7764732837677002,false_allow,0.0,-1,-1,0,0.0,0.9770756959915161,0.8678150773048401,0.11699357628822327,0.7508214712142944,0.17010509967803955,0.17084583640098572,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.29024943709373474,0.0,0.0,1.0,0.8163904547691345,0.0,0.04979880899190903,0.0,0.0,0.16715581715106964
gsmono_04_funk2_108_eb_solo,1494784,70,69,1,0.22501768171787262,false_block,0.5853658318519592,109,109,0,0.0,0.683938205242157,0.7857950329780579,0.19771885871887207,0.5880761742591858,0.2645263671875,0.2651604115962982,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.3308843672275543,0.0,0.0,1.0,0.5072365403175354,0.0,0.013278644531965256,0.0,0.0,0.20131583511829376
gsmono_04_ss2_107_ab_solo,706048,56,54,1,0.22533470392227173,false_block,1.0,39,39,0,0.0,0.998779296875,0.5621368885040283,0.019815593957901,0.25592780113220215,-0.15623414516448975,-0.008513045497238636,-0.0555555559694767,0.0555555559694767,0.4444444477558136,0.3888888955116272,0.052244897931814194,0.0,0.047064125537872314,0.02321995422244072,0.5796685814857483,0.0,0.0226158257573843,0.0,0.0,0.7104955315589905
gsmono_04_funk3_98_a_solo,932096,69,70,1,0.2290128469467163,false_block,0.8888888955116272,52,-1,0,0.0,0.38666290044784546,0.6687694787979126,0.2723234295845032,0.3964460492134094,0.15320783853530884,0.16460689902305603,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.13351473212242126,0.0,1.0,0.9171882271766663,0.563223659992218,0.0,0.004790564998984337,0.0,0.0,0.22766786813735962
gsmono_04_rock2_85_f_solo,301312,63,64,0,0.7690644860267639,false_allow,0.0,-1,-1,0,0.0,0.94853276014328,0.8842086791992188,0.09330486506223679,0.7909038066864014,0.18349868059158325,0.18463340401649475,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.09868481010198593,0.0,1.0,0.2205895632505417,0.7727132439613342,0.0,0.05467645451426506,0.0,0.0,0.6754254698753357
gsmono_04_bn3_154_e_solo,427776,49,50,1,0.23175737261772156,false_block,1.0,38,-1,0,0.0,0.1609724909067154,0.7336135506629944,0.23796126246452332,0.49565228819847107,0.13274061679840088,0.13735517859458923,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.04643990844488144,0.0,0.0,1.0,0.5869726538658142,0.0,0.04130005091428757,0.0,0.0,0.2105666548013687
gsmono_04_rock3_148_c_solo,600320,67,65,0,0.7682064771652222,false_allow,0.0,-1,-1,0,0.0,0.9839460253715515,0.7750332355499268,0.026507636532187462,0.6739467978477478,0.04527318477630615,-0.0065484680235385895,-0.0555555559694767,0.0555555559694767,0.75,0.6944444179534912,0.15673469007015228,0.0,0.8316776156425476,0.03482993319630623,0.7120293378829956,0.0,0.014421441592276096,0.0,0.0,0.44426220655441284
gsmono_04_funk1_114_ab_solo,504320,62,61,1,0.232444167137146,false_block,1.0,52,-1,0,0.0,0.18273881077766418,0.6713600158691406,0.3016310930252075,0.3697289228439331,0.12385576963424683,0.12279576063156128,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.26702946424484253,0.0,0.620189368724823,0.5572789311408997,0.6358626484870911,0.0,0.04441184923052788,0.0,0.0,0.2338576465845108
gsmono_04_rock2_142_d_solo,102912,64,62,1,0.2332848459482193,false_block,1.0,5,5,0,0.0,0.25477418303489685,0.5021443367004395,0.11101896315813065,0.3226831257343292,-0.019722282886505127,-0.028640039265155792,-0.0555555559694767,0.0555555559694767,0.6666666865348816,0.6111111044883728,0.6733787059783936,0.0,1.0,0.05804988741874695,0.7190760374069214,0.0,0.019569221884012222,0.0,0.0,0.2801184058189392
gsmono_04_ss3_98_c_solo,1117440,64,51,0,0.7655451893806458,false_allow,0.0,-1,-1,0,0.0,0.24055254459381104,0.49312612414360046,0.060906000435352325,0.2543784976005554,0.14257964491844177,0.10965844243764877,-0.3611111044883728,0.3611111044883728,0.6666666865348816,0.3055555522441864,0.15673469007015228,0.0,0.8863636255264282,1.0,0.698571503162384,0.14717921614646912,0.016968976706266403,0.0,0.0,0.46577388048171997
gsmono_04_rock3_148_c_solo,572928,63,62,0,0.7621901035308838,false_allow,0.0,-1,-1,0,0.0,0.7860852479934692,0.6281104683876038,0.13053622841835022,0.49757423996925354,-0.005579590797424316,-0.00011308491230010986,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.01160997711122036,0.0,1.0,0.06965986639261246,0.8119217157363892,0.08511731028556824,0.1262904405593872,0.0,0.0,0.39968737959861755
gsmono_04_ss2_88_f_solo,953344,68,67,1,0.2429705113172531,false_block,0.9230769276618958,48,48,0,0.0,0.5123109817504883,0.4357607960700989,0.36214643716812134,0.07361435890197754,-0.02677696943283081,0.010364532470703125,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.029024943709373474,0.0,0.3216891884803772,0.15092970430850983,0.7290899157524109,0.0,0.005451973527669907,0.0,0.0,0.3128963112831116
gsmono_04_rock3_148_c_solo,276992,69,70,0,0.753573477268219,false_allow,0.0,-1,-1,0,0.0,0.9992798566818237,0.6029635667800903,0.37439075112342834,0.228572815656662,-0.3276991844177246,-0.33582788705825806,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.18575963377952576,0.0,1.0,0.03482993319630623,0.6985406279563904,0.04633169248700142,0.013804610818624496,0.0,0.0,0.2529558539390564
gsmono_04_rock1_90_c_solo,706560,53,51,0,0.7497683763504028,false_allow,0.0,-1,-1,0,0.0,0.974237859249115,0.5778286457061768,0.011208970099687576,0.36785197257995605,0.3581734597682953,0.08766573667526245,-0.0555555559694767,0.0555555559694767,0.3611111044883728,0.3055555522441864,0.01160997711122036,0.0,1.0,0.04643990844488144,0.7008495926856995,0.0,0.03549351915717125,0.0,0.0,0.30360710620880127
gsmono_04_jazz2_187_f_solo,495872,66,67,0,0.7493147850036621,false_allow,0.0,-1,-1,0,0.0,0.9543589353561401,0.37648898363113403,0.14075535535812378,0.20929351449012756,0.16313281655311584,0.009827017784118652,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,1.0,0.03482993319630623,0.8821347951889038,0.0,0.07345373928546906,0.0,0.0,0.3001954257488251
gsmono_04_rock3_117_bb_solo,61440,65,66,0,0.7452201843261719,false_allow,0.0,-1,-1,0,0.0,0.9999743103981018,0.7811096906661987,0.0015612562419846654,0.5690630674362183,-0.11116278171539307,-0.00012678105849772692,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.1277097463607788,0.0,1.0,0.01160997711122036,0.7489395141601562,0.0,0.04949349910020828,0.0,0.0,0.3899073600769043
gsmono_04_funk1_97_c_solo,357120,65,64,0,0.7443233132362366,false_allow,0.0,-1,-1,0,0.0,0.6274308562278748,0.5448020696640015,0.31502410769462585,0.2297779619693756,0.08822581171989441,0.048958271741867065,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.1277097463607788,0.0,1.0,1.0,0.8347489237785339,0.0,0.012598329223692417,0.0,0.0,0.24598659574985504
gsmono_04_ss2_88_f_solo,624384,53,52,1,0.25699466466903687,false_block,1.0,26,-1,0,0.0,0.1867847889661789,0.5934199690818787,0.40371131896972656,0.1897086501121521,0.05177950859069824,0.05180966854095459,-0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3333333432674408,0.05804988741874695,0.0,0.8863636255264282,1.0,0.6173883080482483,0.07075415551662445,0.00803068932145834,0.0,0.0,0.6359924077987671
gsmono_04_rock1_90_c_solo,177920,61,62,1,0.25784480571746826,false_block,1.0,9,-1,0,0.0,0.37271055579185486,0.5210425853729248,0.4726737141609192,0.048368871212005615,0.015370786190032959,0.013320326805114746,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.15673469007015228,0.0,1.0,1.0,0.6888600587844849,0.16253210604190826,0.06256156414747238,0.0,0.0,0.256539911031723
gsmono_04_funk1_114_ab_solo,162048,61,60,1,0.2579523026943207,false_block,0.3333333432674408,8,-1,0,0.0,0.3269660174846649,0.5843289494514465,0.19870662689208984,0.3856223225593567,0.05943518877029419,0.14134979248046875,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.07546485215425491,0.0,1.0,0.4643990993499756,0.7047395706176758,0.028201956301927567,0.02951669692993164,0.0,0.0,0.2592267096042633
gsmono_04_bn3_154_e_solo,1088512,70,69,0,0.7380282282829285,false_allow,0.0,-1,-1,0,0.0,0.9995633959770203,0.9266160726547241,0.063991978764534,0.8626241087913513,0.0876920223236084,0.06245936453342438,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.01160997711122036,0.0,0.8863636255264282,0.03482993319630623,0.6684017181396484,0.11302914470434189,0.0100973816588521,0.0,0.0,0.292748361825943
gsmono_04_funk1_97_c_solo,337408,65,64,1,0.26303592324256897,false_block,1.0,15,-1,0,0.0,0.1775747537612915,0.49265238642692566,0.19393911957740784,0.2752007246017456,0.02813643217086792,0.08976233005523682,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.08126983791589737,0.0,1.0,1.0,0.6970073580741882,0.07153376191854477,0.019923457875847816,0.0,0.0,0.12977828085422516
gsmono_04_funk2_119_g_solo,1339136,72,73,0,0.7358533143997192,false_allow,0.0,-1,-1,0,0.0,0.8816056847572327,0.7123101949691772,0.1909022331237793,0.521407961845398,0.1760638952255249,0.21145707368850708,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.05804988741874695,0.0,1.0,1.0,0.7947392463684082,0.0,0.012094573117792606,0.0,0.0,0.266794890165329
gsmono_04_rock3_117_bb_solo,492032,60,61,0,0.7354954481124878,false_allow,0.0,-1,-1,0,0.0,0.9791765213012695,0.880072295665741,0.11651154607534409,0.7635607719421387,0.13056105375289917,0.1281169056892395,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.0638548731803894,0.0,0.0,1.0,0.7402198314666748,0.0,0.03572281822562218,0.0,0.0,0.5868685841560364
gsmono_04_funk3_98_a_solo,1539328,59,60,0,0.732512354850769,false_allow,0.0,-1,-1,0,0.0,0.9810770750045776,0.8779705166816711,0.11188659071922302,0.7660839557647705,0.17191779613494873,0.17572665214538574,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.05804988741874695,0.0,1.0,0.2554194927215576,0.7643528580665588,0.27285119891166687,0.029950104653835297,0.0,0.0,0.6238773465156555
gsmono_04_bn2_131_b_solo,1107200,69,67,0,0.7319766879081726,false_allow,0.0,-1,-1,0,0.0,0.8584487438201904,0.6860246062278748,0.16527768969535828,0.5207469463348389,0.19229182600975037,0.13072502613067627,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.12190476059913635,0.0,1.0,0.29024943709373474,0.8388119339942932,0.061002686619758606,0.10616113245487213,0.0,0.0,0.14435216784477234
gsmono_04_funk3_112_c_solo,1188096,66,68,1,0.2682928740978241,false_block,0.5882353186607361,73,-1,0,0.0,0.8795939683914185,0.24723857641220093,0.17905208468437195,0.00032645463943481445,-0.05855479836463928,-0.012596100568771362,0.0555555559694767,0.0555555559694767,0.7222222089767456,0.7777777910232544,0.017414966598153114,0.0,1.0,0.18575963377952576,0.7779698371887207,0.005446635652333498,0.04376240447163582,0.0,0.0,0.5253382921218872
gsmono_04_rock1_130_a_solo,469504,61,62,1,0.2730383574962616,false_block,1.0,35,-1,0,0.0,0.3536083400249481,0.33528369665145874,0.16244283318519592,0.17284086346626282,0.006509542465209961,0.12776035070419312,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.04643990844488144,0.0,1.0,0.5921088457107544,0.8543745875358582,0.36138543486595154,0.14425626397132874,0.0,0.0,0.5343140363693237
gsmono_04_jazz3_137_eb_solo,759296,66,67,1,0.27616605162620544,false_block,0.9677419066429138,47,-1,0,0.0,0.3878486454486847,0.5869015455245972,0.3206063508987427,0.2662951946258545,0.12318342924118042,0.13112667202949524,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.03482993319630623,0.0,0.0,0.27863946557044983,0.698220431804657,0.0,0.035882797092199326,0.0,0.0,0.09661060571670532
gsmono_04_rock2_85_f_solo,802816,53,66,0,0.7237164974212646,false_allow,0.0,-1,-1,0,0.0,0.36707043647766113,0.5097854733467102,0.00048754928866401315,0.13874250650405884,-0.09968477487564087,0.006793573033064604,0.3611111044883728,0.3611111044883728,0.3611111044883728,0.7222222089767456,0.03482993319630623,0.0,1.0,0.08126983791589737,0.84554123878479,0.0,0.1676303595304489,0.0,0.0,0.3086393177509308
gsmono_04_rock1_130_a_solo,922624,62,61,0,0.7235024571418762,false_allow,0.0,-1,-1,0,0.0,0.753979504108429,0.8049708604812622,0.15383678674697876,0.6511340737342834,0.20052415132522583,0.19051134586334229,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.05804988741874695,0.0,1.0,1.0,0.7517046332359314,0.0,0.03550438955426216,0.0,0.0,0.2698683738708496
gsmono_04_funk3_112_c_solo,1141504,70,68,1,0.2792203426361084,false_block,0.699999988079071,69,-1,0,0.0,0.8519212007522583,0.39044857025146484,0.20353354513645172,0.18691502511501312,0.0942806601524353,0.04489392042160034,-0.0555555559694767,0.0555555559694767,0.8333333134651184,0.7777777910232544,0.04643990844488144,0.0,0.0,0.30185940861701965,0.6653525829315186,0.0,0.009769653901457787,0.0,0.0,0.6064884662628174
gsmono_04_funk2_119_g_solo,66560,66,65,1,0.2801985442638397,false_block,0.9759036302566528,-1,-1,0,0.0,0.6022762656211853,0.6214725375175476,0.3717942535877228,0.24967828392982483,-0.014663994312286377,-0.014282643795013428,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.09868481010198593,0.0,1.0,0.952018141746521,0.7303367853164673,0.9132149815559387,0.303747296333313,0.0,0.0,0.20265066623687744
gsmono_04_jazz1_200_b_solo,535808,51,52,0,0.718675971031189,false_allow,0.0,-1,-1,0,0.0,0.8572999238967896,0.4340343475341797,0.21916693449020386,0.21486741304397583,0.13798508048057556,-0.059916168451309204,0.02777777798473835,0.02777777798473835,0.3055555522441864,0.3333333432674408,0.09287981688976288,0.0,1.0,0.06965986639261246,0.7626985907554626,0.0,0.06567052006721497,0.0,0.0,0.572689414024353
