source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_05_ss3_84_bb_solo,242432,57,69,1,0.3206177353858948,false_block,1.0,12,-1,0,0.0,0.7467385530471802,0.6594260931015015,0.33173680305480957,0.3276892900466919,0.10167396068572998,0.09650450944900513,0.3333333432674408,0.3333333432674408,0.4722222089767456,0.8055555820465088,0.01160997711122036,0.0,0.8330819010734558,0.8939682245254517,0.6919301748275757,0.0,0.030879592522978783,0.5507421493530273,1.0,0.5507421493530273
gsmono_05_funk3_98_a_solo,1609472,50,51,1,0.32138535380363464,false_block,0.8648648858070374,-1,-1,0,0.0,0.8339431881904602,0.7741080522537231,0.20940560102462769,0.5647024512290955,0.1840534806251526,0.18305620551109314,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.10448979586362839,0.0,1.0,0.5224489569664001,0.6163138151168823,0.0,0.012526570819318295,0.0,0.0,0.7165626883506775
gsmono_05_rock1_90_c_solo,175616,53,52,1,0.3224983811378479,false_block,0.5428571701049805,9,-1,0,0.0,0.6177613139152527,0.7931276559829712,0.196458101272583,0.5966695547103882,0.15573137998580933,0.15481513738632202,-0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3333333432674408,0.1160997748374939,0.0,0.0,1.0,0.5767119526863098,0.0,0.004234118852764368,0.0,0.0,0.6585151553153992
gsmono_05_jazz2_110_bb_solo,227584,48,49,1,0.32286325097084045,false_block,0.695652186870575,13,13,0,0.0,0.32411086559295654,0.7784920930862427,0.21477599442005157,0.5637161135673523,0.23168081045150757,0.2340248078107834,0.02777777798473835,0.02777777798473835,0.2222222238779068,0.25,0.13351473212242126,0.0,1.0,0.31346938014030457,0.6924285292625427,0.07536152005195618,0.03429955989122391,0.0,0.0,0.43431371450424194
gsmono_05_rock1_90_c_solo,279808,47,49,1,0.3262881338596344,false_block,1.0,15,15,0,0.0,0.47953343391418457,0.3220103681087494,0.027563396841287613,0.14948204159736633,0.12812384963035583,0.01996026560664177,0.0555555559694767,0.0555555559694767,0.1944444477558136,0.25,0.07546485215425491,0.0,1.0,0.06965986639261246,0.6662440896034241,0.0,0.09192591905593872,0.0,0.0,0.36186426877975464
gsmono_05_rock2_85_f_solo,1387264,48,49,1,0.3300636410713196,false_block,1.0,87,87,0,0.0,0.47067585587501526,0.7015860080718994,0.2950466275215149,0.4065393805503845,0.12193030118942261,0.12164786458015442,0.02777777798473835,0.02777777798473835,0.2222222238779068,0.25,0.09287981688976288,0.0,1.0,0.4411791265010834,0.6647862792015076,0.00034095876617357135,0.012759757228195667,0.0,0.0,0.4484238028526306
gsmono_05_rock1_130_a_solo,843520,61,60,1,0.33041223883628845,false_block,0.8780487775802612,53,53,0,0.0,0.9976458549499512,0.7805001735687256,0.1365755796432495,0.6439245939254761,-0.1611027717590332,-0.09182888269424438,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.7198185920715332,0.0,1.0,0.03482993319630623,0.7057878971099854,0.2151474505662918,0.009009387344121933,0.0,0.0,0.46319887042045593
gsmono_05_rock2_85_f_solo,693760,61,60,1,0.33269262313842773,false_block,1.0,38,38,0,0.0,0.4420523941516876,0.7838367223739624,0.19570519030094147,0.5881315469741821,0.14633893966674805,0.14119870960712433,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.34249433875083923,0.0,1.0,0.8243083953857422,0.6403198838233948,0.0060731107369065285,0.01618199236690998,0.0,0.0,0.34371843934059143
gsmono_05_jazz2_110_bb_solo,416768,66,65,1,0.3385153114795685,false_block,1.0,38,38,0,0.0,0.40857943892478943,0.6857537031173706,0.3054419457912445,0.3803117573261261,0.18945461511611938,0.1854700744152069,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.08707483112812042,0.0,1.0,0.6269387602806091,0.646993100643158,0.0,0.011550500057637691,0.0,0.0,0.16141456365585327
gsmono_05_funk1_114_ab_solo,941056,60,59,1,0.3430047929286957,false_block,1.0,58,58,0,0.0,0.17795880138874054,0.7642867565155029,0.19493743777275085,0.5693492889404297,0.162878155708313,0.15920868515968323,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.07546485215425491,0.0,1.0,0.8823582530021667,0.5921103954315186,0.0,0.006109744310379028,0.0,0.0,0.3836464285850525
gsmono_05_rock1_90_c_solo,1172480,60,59,1,0.34637337923049927,false_block,1.0,78,-1,0,0.0,0.6327508687973022,0.7054601311683655,0.2727785110473633,0.4326816201210022,0.1197848916053772,0.12387198209762573,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.052244897931814194,0.0,1.0,0.6965986490249634,0.6233161091804504,0.0,0.03659846633672714,0.0,0.0,0.4707789719104767
gsmono_05_jazz2_110_bb_solo,1298432,60,72,1,0.34754592180252075,false_block,1.0,94,-1,0,0.07424350827932358,0.9705954194068909,0.4929519593715668,0.32652732729911804,0.16642463207244873,-0.01506224274635315,0.0121878981590271,0.3333333432674408,0.3333333432674408,0.5555555820465088,0.8888888955116272,0.052244897931814194,0.0,1.0,1.0,0.8077584505081177,0.0,0.09768693894147873,0.6313121318817139,1.0,0.6313121318817139
gsmono_05_rock1_90_c_solo,494848,59,61,0,0.6355919241905212,false_allow,0.0,-1,-1,0,0.0,0.5284714102745056,0.7119129300117493,0.02640378661453724,0.5751956701278687,0.21528083086013794,0.07460274547338486,0.0555555559694767,0.0555555559694767,0.5277777910232544,0.5833333134651184,0.02321995422244072,0.0,1.0,0.08126983791589737,0.6259039044380188,0.17955435812473297,0.04310841113328934,0.0,0.0,0.34301021695137024
gsmono_05_ss3_84_bb_solo,768512,68,69,0,0.6265391707420349,false_allow,0.0,-1,-1,0,0.0,0.8790202736854553,0.725996196269989,0.16117891669273376,0.5648173093795776,0.04205143451690674,0.07021571695804596,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.040634918957948685,0.0,1.0,0.6617687344551086,0.7474737167358398,0.03563210740685463,0.03662092238664627,0.0,0.0,0.14430062472820282
gsmono_05_jazz3_150_c_solo,114944,65,64,0,0.6223224401473999,false_allow,0.0,-1,-1,0,0.0,0.7897951006889343,0.6434941291809082,0.3414701223373413,0.3020240068435669,-0.2004389762878418,-0.19970831274986267,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.02321995422244072,0.0,1.0,0.06965986639261246,0.6406588554382324,0.0,0.08055940270423889,0.0,0.0,0.21703024208545685
gsmono_05_jazz2_110_bb_solo,541440,73,72,0,0.6221126914024353,false_allow,0.0,-1,-1,0,0.0,0.4872162640094757,0.7987664937973022,0.18200552463531494,0.6167609691619873,0.14070820808410645,0.13365870714187622,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.08126983791589737,0.0,1.0,1.0,0.6419650316238403,0.0,0.00569844339042902,0.0,0.0,0.16361123323440552
gsmono_05_ss3_84_bb_solo,1449984,59,69,0,0.6206862926483154,false_allow,0.0,-1,-1,0,0.0,0.44687676429748535,0.6027223467826843,0.009121623821556568,0.5293680429458618,0.31078994274139404,0.017773732542991638,0.2777777910232544,0.2777777910232544,0.5277777910232544,0.8055555820465088,0.01160997711122036,0.0,0.8618820309638977,0.03482993319630623,0.459970086812973,0.0,0.01675935462117195,0.0,0.0,0.2750414311885834
gsmono_05_rock1_90_c_solo,531456,66,67,0,0.6161662340164185,false_allow,0.0,-1,-1,0,0.0,0.9898637533187866,0.7209410667419434,0.2767696976661682,0.44417136907577515,0.1411755084991455,0.14183253049850464,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.15673469007015228,0.0,1.0,0.6153287887573242,0.7628891468048096,0.0,0.005319838412106037,0.0,0.0,0.4515894651412964
gsmono_05_funk1_97_c_solo,190208,75,76,0,0.6137832999229431,false_allow,0.0,-1,-1,0,0.0,0.7913303375244141,0.837902307510376,0.15978306531906128,0.6781192421913147,0.2905176281929016,0.290874183177948,0.02777777798473835,0.02777777798473835,0.9722222089767456,1.0,0.10448979586362839,0.0,1.0,0.5572789311408997,0.7105764150619507,0.00593286519870162,0.011363707482814789,0.0,0.0,0.12985463440418243
gsmono_05_rock1_90_c_solo,627712,66,67,0,0.6130998134613037,false_allow,0.0,-1,-1,0,0.0,0.9866948127746582,0.7386780381202698,0.25998353958129883,0.47869449853897095,0.16984176635742188,0.1692713499069214,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.20897959172725677,0.0,1.0,1.0,0.731873095035553,0.0,0.006412480492144823,0.0,0.0,0.46841132640838623
gsmono_05_funk2_108_eb_solo,1458688,74,75,0,0.6008001565933228,false_allow,0.0,-1,-1,0,0.0,0.5830320119857788,0.7607911229133606,0.18158164620399475,0.5792094469070435,0.22693872451782227,0.2152707576751709,0.02777777798473835,0.02777777798473835,0.9444444179534912,0.9722222089767456,0.01160997711122036,0.0,1.0,1.0,0.6203280091285706,0.0,0.011176837608218193,0.0,0.0,0.2737278640270233
gsmono_05_ss3_84_bb_solo,97280,65,76,0,0.597213089466095,false_allow,0.0,-1,-1,0,0.0,0.9980968832969666,0.9122360348701477,0.04544335603713989,0.8667926788330078,0.10228937864303589,0.11941169202327728,0.3055555522441864,0.3055555522441864,0.6944444179534912,1.0,0.07546485215425491,0.0,0.5071356296539307,0.02321995422244072,0.6402705907821655,0.0,0.020242728292942047,0.0,0.0,0.3852613866329193
gsmono_05_rock2_85_f_solo,570368,71,70,0,0.5881849527359009,false_allow,0.0,-1,-1,0,0.0,0.7117552757263184,0.6945046782493591,0.23315057158470154,0.4613541066646576,0.13714247941970825,0.09910932183265686,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.01160997711122036,0.0,1.0,1.0,0.6138071417808533,0.0,0.0046670217998325825,0.0,0.0,0.32302597165107727
gsmono_05_jazz1_130_d_solo,386560,60,61,0,0.5845593214035034,false_allow,0.0,-1,-1,0,0.0,0.523505687713623,0.8591147661209106,0.11117691546678543,0.7479378581047058,0.12237608432769775,0.13312724232673645,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.14512471854686737,0.0,1.0,0.3250793516635895,0.7215514779090881,0.0,0.05990193784236908,0.0,0.0,0.4018062353134155
gsmono_05_jazz1_130_d_solo,405760,67,59,0,0.5842152237892151,false_allow,0.0,-1,-1,0,0.0,0.9786362051963806,0.6012499332427979,0.007408725563436747,0.4668770432472229,0.39672547578811646,0.02492518536746502,-0.2222222238779068,0.2222222238779068,0.75,0.5277777910232544,0.1799546480178833,0.0,1.0,0.01160997711122036,0.5366541147232056,0.21294005215168,0.07873211055994034,0.0,0.0,0.30020448565483093
gsmono_05_funk2_119_g_solo,524800,75,74,0,0.5840005278587341,false_allow,0.0,-1,-1,0,0.0,0.2491721659898758,0.756621778011322,0.1185145229101181,0.6381072402000427,0.13148361444473267,0.16786672174930573,-0.02777777798473835,0.02777777798473835,0.9722222089767456,0.9444444179534912,0.11029478162527084,0.0,1.0,1.0,0.6698397994041443,0.0,0.03074730560183525,0.0,0.0,0.3126409351825714
gsmono_05_jazz2_110_bb_solo,1177856,72,60,0,0.573411762714386,false_allow,0.0,-1,-1,0,0.0,0.9773128628730774,0.5488831996917725,0.23948568105697632,0.30939751863479614,0.005262494087219238,0.04110214114189148,-0.3333333432674408,0.3333333432674408,0.8888888955116272,0.5555555820465088,0.06965986639261246,0.0,1.0,0.4411791265010834,0.7394422888755798,0.0,0.1134529709815979,0.0,0.0,0.6428301334381104
gsmono_05_rock1_90_c_solo,356352,65,64,0,0.5694023370742798,false_allow,0.0,-1,-1,0,0.0,0.9696773886680603,0.7016069889068604,0.2968190908432007,0.40478789806365967,0.09432584047317505,0.09416025876998901,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.03482993319630623,0.0,1.0,0.4876190423965454,0.7083044648170471,0.0,0.012624108232557774,0.0,0.0,0.5138896107673645
gsmono_05_jazz2_187_f_solo,452864,61,62,0,0.5617932677268982,false_allow,0.0,-1,-1,0,0.0,0.8491272926330566,0.812829315662384,0.17213380336761475,0.6406955122947693,0.2144271731376648,0.2184695601463318,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.15092970430850983,0.0,1.0,0.3599092960357666,0.7563854455947876,0.05098150297999382,0.007452417630702257,0.0,0.0,0.25667569041252136
gsmono_05_bn2_131_b_solo,717568,60,61,0,0.5612618327140808,false_allow,0.0,-1,-1,0,0.0,0.49707669019699097,0.8263415694236755,0.14492326974868774,0.6814182996749878,0.3005909323692322,0.30503585934638977,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.029024943709373474,0.0,1.0,0.6269387602806091,0.7200639247894287,0.0,0.007726713083684444,0.0,0.0,0.22991709411144257
gsmono_05_rock1_90_c_solo,165888,53,54,0,0.5564703941345215,false_allow,0.0,-1,-1,0,0.0,0.80852210521698,0.8472897410392761,0.14947167038917542,0.6978180408477783,0.22719424962997437,0.2267640233039856,0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3888888955116272,0.0638548731803894,0.0,0.0,1.0,0.6754845976829529,0.0,0.017849909141659737,0.0,0.0,0.9776600003242493
gsmono_05_ss1_68_e_solo,1712128,52,51,0,0.5534534454345703,false_allow,0.0,-1,-1,0,0.0,0.7996779680252075,0.9008963704109192,0.0881543681025505,0.8127419948577881,0.328852117061615,0.32439446449279785,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.15673469007015228,0.0,1.0,1.0,0.6925858855247498,0.15640397369861603,0.006990060675889254,0.0,0.0,0.7615357637405396
gsmono_05_ss3_84_bb_solo,1677312,61,62,0,0.5470865368843079,false_allow,0.0,-1,-1,0,0.0,0.9448612928390503,0.8214234709739685,0.130104660987854,0.6913188099861145,0.37549179792404175,0.13922011852264404,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.01160997711122036,0.0,1.0,0.03482993319630623,0.5459095239639282,0.08782583475112915,0.03202521800994873,0.0,0.0,0.15923815965652466
gsmono_05_jazz1_130_d_solo,468736,68,67,0,0.5430899858474731,false_allow,0.0,-1,-1,0,0.0,0.7621076107025146,0.6774773001670837,0.287691205739975,0.38978609442710876,0.11975502967834473,0.11349639296531677,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.052244897931814194,0.0,1.0,0.7082086205482483,0.7265657186508179,0.0,0.10685281455516815,0.0,0.0,0.41204455494880676
gsmono_05_jazz3_137_eb_solo,1170944,68,67,0,0.5407339930534363,false_allow,0.0,-1,-1,0,0.0,0.22210608422756195,0.6002807021141052,0.33900269865989685,0.2612780034542084,-0.1724332571029663,-0.17389991879463196,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.040634918957948685,0.0,0.8863636255264282,0.1160997748374939,0.6649864315986633,0.04505303129553795,0.0085753183811903,0.0,0.0,0.14290766417980194
gsmono_05_funk2_119_g_solo,766464,65,66,0,0.5392784476280212,false_allow,0.0,-1,-1,0,0.0,0.6144190430641174,0.44214263558387756,0.22212235629558563,0.22002027928829193,0.27633655071258545,-0.138156920671463,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.1683446764945984,0.0,1.0,0.04643990844488144,0.5090406537055969,0.0,0.028030306100845337,0.0,0.0,0.2412811815738678
gsmono_05_bn1_129_eb_solo,809472,68,67,0,0.5341116189956665,false_allow,0.0,-1,-1,0,0.0,0.5455674529075623,0.7768943309783936,0.17299693822860718,0.6038973927497864,0.19584280252456665,0.17127498984336853,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.1683446764945984,0.0,1.0,0.5921088457107544,0.6751929521560669,0.0,0.015348484739661217,0.0,0.0,0.196076899766922
gsmono_05_ss2_107_ab_solo,776960,65,64,0,0.5307016372680664,false_allow,0.0,-1,-1,0,0.0,0.20932523906230927,0.6762582659721375,0.29190903902053833,0.3843492269515991,0.1652410626411438,0.05926525592803955,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.017414966598153114,0.0,1.0,0.10448979586362839,0.7583721280097961,0.26741302013397217,0.2867521345615387,0.0,0.0,0.2485540360212326
gsmono_05_ss1_100_c_solo,701184,49,50,0,0.5282559990882874,false_allow,0.0,-1,-1,0,0.0,0.8457537889480591,0.7689633965492249,0.18256010115146637,0.5864033102989197,0.1896572709083557,0.2076745480298996,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.1160997748374939,0.0,1.0,1.0,0.7537649869918823,0.01679786667227745,0.03805996850132942,0.0,0.0,0.6809425354003906
gsmono_05_rock1_90_c_solo,303872,54,55,0,0.527961015701294,false_allow,0.0,-1,-1,0,0.0,0.5592614412307739,0.8442426919937134,0.08100622147321701,0.7632364630699158,0.1461164951324463,0.1587221622467041,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.1683446764945984,0.0,1.0,0.4760090708732605,0.682786762714386,0.0,0.019398413598537445,0.0,0.0,0.956342339515686
gsmono_05_ss1_100_c_solo,694528,47,48,0,0.5207116603851318,false_allow,0.0,-1,-1,0,0.0,0.5692253112792969,0.8003122210502625,0.19433951377868652,0.6059727072715759,0.24421119689941406,0.24571946263313293,0.02777777798473835,0.02777777798473835,0.1944444477558136,0.2222222238779068,0.08126983791589737,0.0,1.0,1.0,0.7550777196884155,0.15955737233161926,0.0463683046400547,0.0,0.0,0.5258995294570923
gsmono_05_rock3_117_bb_solo,1340416,70,69,0,0.5184459686279297,false_allow,0.0,-1,-1,0,0.0,0.9417904615402222,0.8064643144607544,0.17885622382164001,0.627608060836792,0.19731593132019043,0.19365468621253967,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.15092970430850983,0.0,1.0,0.3366893529891968,0.7171623110771179,0.0,0.006823164876550436,0.0,0.0,0.13259510695934296
gsmono_05_bn3_154_e_solo,940544,66,67,0,0.5160588622093201,false_allow,0.0,-1,-1,0,0.0,0.48705992102622986,0.734336793422699,0.2140926569700241,0.5202441215515137,0.13420039415359497,0.14508338272571564,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.23800453543663025,0.0,1.0,0.6617687344551086,0.7471427321434021,0.013899760320782661,0.019563809037208557,0.0,0.0,0.16269110143184662
gsmono_05_jazz1_200_b_solo,48384,52,53,0,0.513161838054657,false_allow,0.0,-1,-1,0,0.0,0.9583953022956848,0.863655686378479,0.12610286474227905,0.7375528216362,0.27539581060409546,0.271885484457016,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.13351473212242126,0.0,0.8872470259666443,0.15092970430850983,0.7302546501159668,0.0,0.11675380915403366,0.0,0.0,0.9526540637016296
gsmono_05_jazz1_200_b_solo,186880,52,53,0,0.5114226341247559,false_allow,0.0,-1,-1,0,0.0,0.9891530871391296,0.645050585269928,0.3503786027431488,0.2946719825267792,0.07189881801605225,0.07198041677474976,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.12190476059913635,0.0,0.4599772095680237,1.0,0.7107850313186646,0.004990796092897654,0.012262235395610332,0.0,0.0,0.9590774774551392
gsmono_05_funk2_119_g_solo,1035008,58,57,0,0.5098403096199036,false_allow,0.0,-1,-1,0,0.0,0.9037357568740845,0.6153385043144226,0.3082788288593292,0.3070596754550934,-0.16520392894744873,-0.13782928884029388,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.01160997711122036,0.0,1.0,0.04643990844488144,0.5383676886558533,0.0,0.016868870705366135,0.0,0.0,0.6643702387809753
gsmono_05_bn3_154_e_solo,614144,73,74,0,0.4992344379425049,false_allow,0.0,-1,-1,0,0.0,0.9379100799560547,0.5786800384521484,0.41868484020233154,0.1599951982498169,0.052438557147979736,0.0520251989364624,0.02777777798473835,0.02777777798473835,0.9166666865348816,0.9444444179534912,0.09287981688976288,0.0,1.0,0.3250793516635895,0.797477662563324,0.016422946006059647,0.015433523803949356,0.0,0.0,0.34331488609313965
gsmono_05_rock2_85_f_solo,1348608,51,50,0,0.49325910210609436,false_allow,0.0,-1,-1,0,0.0,0.5811949968338013,0.8647007346153259,0.093117356300354,0.7715833783149719,0.2103257179260254,0.19854074716567993,-0.02777777798473835,0.02777777798473835,0.3055555522441864,0.2777777910232544,0.15673469007015228,0.0,1.0,1.0,0.6759582757949829,0.0,0.021681075915694237,0.0,0.0,0.6811515688896179
gsmono_05_rock2_142_d_solo,412160,65,64,0,0.49301162362098694,false_allow,0.0,-1,-1,0,0.0,0.5532690286636353,0.7092737555503845,0.2348751723766327,0.47439858317375183,0.11240631341934204,0.10781091451644897,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.09868481010198593,0.0,0.6547663807868958,0.4760090708732605,0.706296443939209,0.0039047827012836933,0.008057020604610443,0.0,0.0,0.16193385422229767
gsmono_05_ss3_98_c_solo,1280,69,68,0,0.48644188046455383,false_allow,0.0,-1,-1,0,0.0,0.8213169574737549,0.8840030431747437,0.08589400351047516,0.7981090545654297,0.15308475494384766,0.1246468722820282,-0.02777777798473835,0.02777777798473835,0.8055555820465088,0.7777777910232544,0.01160997711122036,0.0,1.0,1.0,0.7600475549697876,0.9389206767082214,0.501055121421814,0.0,0.0,0.26773226261138916
gsmono_05_ss3_84_bb_solo,1661952,61,62,0,0.4849914014339447,false_allow,0.0,-1,-1,0,0.0,0.9494195580482483,0.8281472325325012,0.1408565491437912,0.6872906684875488,0.029632568359375,0.01239021122455597,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.017414966598153114,0.0,1.0,0.04643990844488144,0.5526135563850403,0.0,0.02488613873720169,0.0,0.0,0.20372292399406433
gsmono_05_jazz1_200_b_solo,140800,63,62,0,0.4839057922363281,false_allow,0.0,-1,-1,0,0.0,0.1909826695919037,0.6618595719337463,0.2515110671520233,0.410348504781723,0.11942052841186523,0.167789489030838,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.15673469007015228,0.0,0.0,1.0,0.7421690821647644,0.0,0.01634974218904972,0.0,0.0,0.3251965641975403
gsmono_05_rock1_130_a_solo,555264,65,64,0,0.4827268421649933,false_allow,0.0,-1,-1,0,0.0,0.9157203435897827,0.8923993110656738,0.08999818563461304,0.8024011254310608,0.47840896248817444,0.27667391300201416,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.01160997711122036,0.0,1.0,0.03482993319630623,0.5096650719642639,0.0,0.018962273374199867,0.0,0.0,0.1461912840604782
gsmono_05_ss1_68_e_solo,976384,64,63,0,0.48100540041923523,false_allow,0.0,-1,-1,0,0.0,0.16125516593456268,0.8435747623443604,0.058774661272764206,0.7801684737205505,0.03353166580200195,0.056771282106637955,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.06965986639261246,0.0,1.0,1.0,0.626657247543335,0.07512685656547546,0.03401756286621094,0.0,0.0,0.17060399055480957
gsmono_05_rock2_142_d_solo,867072,55,53,0,0.4790867567062378,false_allow,0.0,-1,-1,0,0.0,0.9985191226005554,0.4450639486312866,0.07555150985717773,0.31683194637298584,0.3033241927623749,-0.04155756160616875,-0.0555555559694767,0.0555555559694767,0.4166666567325592,0.3611111044883728,0.3599092960357666,0.0,1.0,0.01160997711122036,0.5696604251861572,0.0,0.020088834688067436,0.0,0.0,0.5507304668426514
gsmono_05_rock1_130_a_solo,718592,53,66,0,0.47471773624420166,false_allow,0.0,-1,-1,0,0.0,0.16993914544582367,0.6564579606056213,0.047972481697797775,0.46063923835754395,0.29446685314178467,0.158436119556427,0.3611111044883728,0.3611111044883728,0.3611111044883728,0.7222222089767456,0.01160997711122036,0.0,1.0,0.03482993319630623,0.5358367562294006,0.0,0.021536853164434433,0.0,0.0,0.17397215962409973
gsmono_05_rock1_90_c_solo,824832,52,53,0,0.46954983472824097,false_allow,0.0,-1,-1,0,0.0,0.9777863025665283,0.746766209602356,0.24799220263957977,0.498773992061615,0.215320885181427,0.21308200061321259,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.13931973278522491,0.0,1.0,1.0,0.6824631094932556,0.0,0.007430720143020153,0.0,0.0,0.9648804664611816
gsmono_05_funk1_114_ab_solo,196352,66,67,0,0.4662649631500244,false_allow,0.0,-1,-1,0,0.0,0.9285602569580078,0.6555244326591492,0.3405096232891083,0.3150148093700409,0.10093778371810913,0.09987077116966248,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.1915646195411682,0.0,1.0,1.0,0.7356645464897156,0.038935329765081406,0.058836255222558975,0.0,0.0,0.2698608934879303
gsmono_05_jazz2_110_bb_solo,537856,72,73,0,0.4632336497306824,false_allow,0.0,-1,-1,0,0.0,0.8336494565010071,0.7067849636077881,0.26702216267585754,0.43976280093193054,0.19053637981414795,0.19540300965309143,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.13931973278522491,0.0,1.0,0.9171882271766663,0.6847788691520691,0.003445941722020507,0.03573417291045189,0.0,0.0,0.2180514931678772
gsmono_05_bn2_166_ab_solo,927232,52,51,0,0.46074432134628296,false_allow,0.0,-1,-1,0,0.0,0.31517356634140015,0.7496789693832397,0.2058987021446228,0.5437802672386169,-0.0547182559967041,-0.05204620957374573,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.01160997711122036,0.0,1.0,0.05804988741874695,0.5726521611213684,0.3808227777481079,0.0374726727604866,0.0,0.0,0.2627296447753906
gsmono_05_rock1_130_a_solo,782848,66,63,0,0.4602338373661041,false_allow,0.0,-1,-1,0,0.0,0.9996879696846008,0.5928598642349243,0.0025473693385720253,0.23634618520736694,0.26305416226387024,0.0036619454622268677,-0.0833333358168602,0.0833333358168602,0.7222222089767456,0.6388888955116272,0.41795918345451355,0.0,1.0,0.02321995422244072,0.6105738878250122,0.0,0.0017763404175639153,0.0,0.0,0.3024813234806061
gsmono_05_jazz3_137_eb_solo,668672,65,64,0,0.45913299918174744,false_allow,0.0,-1,-1,0,0.0,0.24327045679092407,0.5984175205230713,0.3537079989910126,0.24470952153205872,0.13715514540672302,0.08550414443016052,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.017414966598153114,0.0,0.0,1.0,0.5961180925369263,0.0,0.0123475082218647,0.0,0.0,0.33932358026504517
gsmono_05_ss1_100_c_solo,1211904,47,48,0,0.45584332942962646,false_allow,0.0,-1,-1,0,0.0,0.31640151143074036,0.9199115633964539,0.07176785171031952,0.8481436967849731,0.22727471590042114,0.23195214569568634,0.02777777798473835,0.02777777798473835,0.1944444477558136,0.2222222238779068,0.1160997748374939,0.0,1.0,0.5921088457107544,0.7213857173919678,0.07484091818332672,0.01976860873401165,0.0,0.0,0.4289058744907379
gsmono_05_jazz1_200_b_solo,190720,53,52,0,0.4530187249183655,false_allow,0.0,-1,-1,0,0.0,0.9687494039535522,0.5524458289146423,0.4427328109741211,0.10971301794052124,0.03248172998428345,0.032670676708221436,-0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3333333432674408,0.08707483112812042,0.0,0.0,1.0,0.7138019800186157,0.0,0.008761956356465816,0.0,0.0,0.94550621509552
