frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
639,3.7151927437641725,4096,0,0,,1,0,-1,0.0004461735370568931,0,65,0.27578485012054443,0,-1,0
640,3.7209977324263037,4096,0,0,,1,0,-1,0.0005587725318036973,0,65,0.2419024258852005,0,-1,0
641,3.7268027210884354,4096,0,0,,1,0,-1,0.0006383385043591261,0,65,0.1981491893529892,0,-1,0
642,3.732607709750567,4096,0,0,,1,0,-1,0.0008350592106580734,0,53,0.2515447735786438,0,-1,0
643,3.7384126984126986,4096,0,0,,1,0,-1,0.0011012702016159892,0,53,0.27573665976524353,0,-1,0
644,3.74421768707483,4096,0,0,,1,0,-1,0.0015978211304172873,0,53,0.2531251311302185,0,-1,0
645,3.7500226757369615,512,1,0,,1,0,-1,0.9998345375061035,1,67,0.5385386943817139,0,-1,0
646,3.755827664399093,512,0,1,67,1,1,67,0.9999822974205017,1,67,0.9515166878700256,1,67,0
647,3.7616326530612243,512,0,1,67,1,1,67,0.999973475933075,1,67,0.991459846496582,1,67,0
648,3.767437641723356,1024,0,1,67,1,1,67,0.9998970627784729,1,67,0.9949931502342224,1,67,0
649,3.7732426303854876,1024,0,1,67,1,1,67,0.9999394416809082,1,67,0.9973153471946716,1,67,0
650,3.779047619047619,2048,0,1,67,1,1,67,0.9966373443603516,1,67,0.9949221014976501,1,67,0
651,3.7848526077097504,2048,0,1,67,1,1,67,0.9992662072181702,1,67,0.9988574981689453,1,67,0
652,3.790657596371882,2048,0,1,67,1,1,67,0.9996818900108337,1,67,0.9995681643486023,1,67,0
653,3.7964625850340137,2048,0,1,67,1,1,67,0.9997206926345825,1,67,0.9997374415397644,1,67,0
654,3.8022675736961453,4096,0,1,67,1,1,67,0.24512606859207153,1,67,0.9895011782646179,1,67,0
655,3.8080725623582765,4096,0,1,67,1,1,67,0.37174710631370544,1,67,0.9950485825538635,1,67,0
656,3.813877551020408,4096,0,1,67,1,1,67,0.5875750780105591,1,67,0.9975178241729736,1,67,0
657,3.81968253968254,4096,0,1,67,1,1,67,0.8310244679450989,1,67,0.9986326098442078,1,67,0
658,3.825487528344671,4096,0,1,67,1,1,67,0.9253606200218201,1,67,0.9991660118103027,1,67,0
659,3.8312925170068026,4096,0,1,67,1,1,67,0.9841659665107727,1,67,0.9995996356010437,1,67,0
660,3.8370975056689343,512,1,1,67,1,1,67,0.999984860420227,1,67,0.9836800694465637,1,67,1
661,3.842902494331066,512,0,1,67,1,1,67,0.9999905228614807,1,67,0.9898181557655334,1,67,0
662,3.848707482993197,512,0,1,67,1,1,67,0.9999922513961792,1,67,0.984917938709259,1,67,0
663,3.8545124716553287,1024,0,1,67,1,1,67,0.9999697804450989,1,67,0.9958407282829285,1,67,0
664,3.8603174603174604,1024,0,1,67,1,1,67,0.9999775886535645,1,67,0.9945059418678284,1,67,0
665,3.866122448979592,2048,0,1,67,1,1,67,0.999920129776001,1,67,0.9985768795013428,1,67,0
666,3.871927437641723,2048,0,1,67,1,1,67,0.9999083876609802,1,67,0.9983319640159607,1,67,0
667,3.877732426303855,2048,0,1,67,1,1,67,0.9999395608901978,1,67,0.9978043437004089,1,67,0
668,3.8835374149659865,2048,0,1,67,1,1,67,0.9999499917030334,1,67,0.9957838654518127,1,67,0
669,3.889342403628118,4096,0,1,67,1,1,67,0.9983068108558655,1,67,0.9997052550315857,1,67,0
670,3.8951473922902493,4096,0,1,67,1,1,67,0.9991557002067566,1,67,0.9995328187942505,1,67,0
671,3.900952380952381,4096,0,1,67,1,1,67,0.9988498687744141,1,67,0.9998096823692322,1,67,0
672,3.9067573696145126,4096,0,1,67,1,1,67,0.9983699321746826,1,67,0.9996777772903442,1,67,0
673,3.912562358276644,4096,0,1,67,1,1,67,0.9979835748672485,1,67,0.9997053742408752,1,67,0
674,3.9183673469387754,4096,0,1,67,1,1,67,0.9984723925590515,1,67,0.9996495246887207,1,67,0
675,3.924172335600907,4096,0,1,67,1,1,67,0.9976434111595154,1,67,0.9998791217803955,1,67,0
676,3.9299773242630387,4096,0,1,67,1,1,67,0.995987057685852,1,67,0.9997199177742004,1,67,0
677,3.93578231292517,4096,0,1,67,1,1,67,0.9955925345420837,1,67,0.9997003078460693,1,67,0
678,3.9415873015873015,4096,0,1,67,1,1,67,0.9944424629211426,1,67,0.9998430013656616,1,67,0
679,3.947392290249433,4096,0,1,67,1,1,67,0.994565486907959,1,67,0.9998156428337097,1,67,0
680,3.953197278911565,4096,0,1,67,1,1,67,0.9902793169021606,1,67,0.9997665286064148,1,67,0
681,3.959002267573696,4096,0,1,67,1,1,67,0.993380069732666,1,67,0.9997398257255554,1,67,0
682,3.9648072562358276,4096,0,1,67,1,1,67,0.9907189011573792,1,67,0.9998946189880371,1,67,0
683,3.9706122448979593,4096,0,1,67,1,1,67,0.9880643486976624,1,67,0.9997913241386414,1,67,0
684,3.976417233560091,4096,0,1,67,1,1,67,0.9945614337921143,1,67,0.9997559189796448,1,67,0
685,3.982222222222222,4096,0,1,67,1,1,67,0.9929989576339722,1,67,0.9998871088027954,1,67,0
686,3.9880272108843537,4096,0,1,67,1,1,67,0.9941024780273438,1,67,0.9998226761817932,1,67,0
687,3.9938321995464854,4096,0,1,67,1,1,67,0.9961326122283936,1,67,0.9997934699058533,1,67,0
688,3.9996371882086166,4096,0,1,67,1,1,67,0.9977955222129822,1,67,0.9998304843902588,1,67,0
689,4.005442176870749,4096,0,1,67,1,1,67,0.9983245134353638,1,67,0.9998748302459717,1,67,0
690,4.01124716553288,4096,0,1,67,1,1,67,0.9986124634742737,1,67,0.9997442364692688,1,67,0
691,4.017052154195011,4096,0,1,67,1,1,67,0.9994794726371765,1,67,0.9996683597564697,1,67,0
692,4.022857142857143,4096,0,1,67,1,1,67,0.9994919896125793,1,67,0.9998486042022705,1,67,0
693,4.028662131519274,4096,0,1,67,1,1,67,0.9994783997535706,1,67,0.9996874332427979,1,67,0
694,4.0344671201814055,4096,0,1,67,1,1,67,0.9995576739311218,1,67,0.999589741230011,1,67,0
695,4.040272108843538,4096,0,1,67,1,1,67,0.9996377229690552,1,67,0.9997716546058655,1,67,0
696,4.046077097505669,4096,0,1,67,1,1,67,0.9996305108070374,1,67,0.99974125623703,1,67,0
697,4.051882086167801,4096,0,1,67,1,1,67,0.9994257092475891,1,67,0.9996957778930664,1,67,0
698,4.057687074829932,4096,0,1,67,1,1,67,0.9994511604309082,1,67,0.9994086027145386,1,67,0
699,4.063492063492063,4096,0,1,67,1,1,67,0.9990587830543518,1,67,0.9998277425765991,1,67,0
700,4.069297052154195,4096,0,1,67,1,1,67,0.9979512095451355,1,67,0.9996438026428223,1,67,0
701,4.0751020408163265,4096,0,1,67,1,1,67,0.9976246356964111,1,67,0.99924635887146,1,67,0
702,4.080907029478458,4096,0,1,67,1,1,67,0.9944103956222534,1,67,0.9994820952415466,1,67,0
703,4.08671201814059,4096,0,1,67,1,1,67,0.990808367729187,1,67,0.9984307885169983,1,67,0
704,4.092517006802721,4096,0,1,67,1,1,67,0.944028913974762,1,67,0.9984608888626099,1,67,0
705,4.098321995464852,4096,0,1,67,1,1,67,0.8815335631370544,1,67,0.9953569769859314,1,67,0
706,4.104126984126984,4096,0,1,67,1,1,67,0.6096251010894775,1,67,0.9958423972129822,1,67,0
707,4.1099319727891155,4096,0,1,67,1,1,67,0.36308279633522034,1,67,0.9726423025131226,1,67,0
708,4.115736961451248,4096,0,1,67,1,1,67,0.3671918511390686,1,67,0.9090434312820435,1,67,0
709,4.121541950113379,4096,0,1,67,1,1,67,0.20420150458812714,1,67,0.8310045003890991,1,67,0
710,4.12734693877551,4096,0,1,67,1,1,67,0.2297273874282837,1,67,0.5913872122764587,1,67,0
711,4.133151927437642,4096,0,1,67,1,1,67,0.11484912037849426,0,66,0.34476321935653687,1,67,0
712,4.138956916099773,4096,0,1,67,1,1,67,0.18815234303474426,0,65,0.38485100865364075,0,-1,0
713,4.144761904761904,4096,0,1,67,1,1,67,0.12722431123256683,0,65,0.5317820310592651,0,-1,0
714,4.1505668934240365,4096,0,1,67,1,1,67,0.13968725502490997,0,65,0.7328449487686157,0,-1,0
715,4.156371882086168,4096,0,1,67,1,1,67,0.2138545960187912,1,65,0.7848701477050781,0,-1,0
716,4.162176870748299,4096,0,1,67,1,1,67,0.28871142864227295,1,65,0.8144449591636658,1,65,0
717,4.167981859410431,4096,0,1,67,1,1,67,0.40811389684677124,1,65,0.873525083065033,1,65,0
718,4.173786848072562,4096,0,1,67,1,1,67,0.4469433128833771,1,65,0.851078450679779,1,65,0
719,4.179591836734694,4096,0,0,,1,0,-1,0.4597218930721283,1,65,0.8517337441444397,1,65,0
720,4.1853968253968254,4096,0,0,,1,0,-1,0.5309051871299744,1,65,0.8733170032501221,1,65,0
721,4.191201814058957,4096,0,0,,1,0,-1,0.489657461643219,1,65,0.8784433007240295,1,65,0
722,4.197006802721089,4096,0,0,,1,0,-1,0.4797615706920624,1,65,0.8734402060508728,1,65,0
723,4.20281179138322,4096,0,0,,1,0,-1,0.5125728845596313,1,65,0.8721264004707336,1,65,0
724,4.208616780045351,4096,0,0,,1,0,-1,0.5491164326667786,1,65,0.8745313882827759,1,65,0
725,4.214421768707483,4096,0,0,,1,0,-1,0.5401270389556885,1,65,0.8698850870132446,1,65,0
726,4.220226757369614,4096,0,0,,1,0,-1,0.5270388722419739,1,65,0.8541052937507629,1,65,0
727,4.2260317460317465,4096,0,0,,1,0,-1,0.5163867473602295,1,65,0.8462406992912292,1,65,0
728,4.231836734693878,4096,0,0,,1,0,-1,0.525655210018158,1,65,0.8410995602607727,1,65,0
729,4.237641723356009,4096,0,0,,1,0,-1,0.538597047328949,1,65,0.8383396863937378,1,65,0
730,4.243446712018141,4096,0,0,,1,0,-1,0.5220211744308472,1,65,0.8342863917350769,1,65,0
731,4.249251700680272,4096,0,0,,1,0,-1,0.5142934322357178,1,65,0.8256011605262756,1,65,0
732,4.255056689342403,4096,0,0,,1,0,-1,0.4997538626194,1,65,0.815938413143158,1,65,0
733,4.260861678004535,4096,0,0,,1,0,-1,0.48779281973838806,1,65,0.8138843774795532,1,65,0
734,4.266666666666667,4096,0,0,,1,0,-1,0.4915444254875183,1,65,0.8194249272346497,1,65,0
735,4.272471655328798,4096,0,0,,1,0,-1,0.4884198009967804,1,65,0.8147233724594116,1,65,0
736,4.27827664399093,4096,0,0,,1,0,-1,0.46569037437438965,1,65,0.8042574524879456,1,65,0
737,4.284081632653061,4096,0,0,,1,0,-1,0.4352397620677948,1,65,0.8002120852470398,1,65,0
738,4.289886621315193,4096,0,0,,1,0,-1,0.4136665165424347,1,65,0.8021665215492249,1,65,0
739,4.295691609977324,4096,0,0,,1,0,-1,0.4044898450374603,1,65,0.8062508702278137,1,65,0
740,4.3014965986394555,4096,0,0,,1,0,-1,0.3977651596069336,1,65,0.8139697909355164,1,65,0
741,4.307301587301588,4096,0,0,,1,0,-1,0.3889160752296448,1,65,0.8074846863746643,1,65,0
742,4.313106575963719,4096,0,0,,1,0,-1,0.3452073037624359,1,65,0.7714793086051941,1,65,0
743,4.31891156462585,4096,0,0,,1,0,-1,0.2836800813674927,1,65,0.752423107624054,1,65,0
744,4.324716553287982,4096,0,0,,1,0,-1,0.21225981414318085,1,65,0.8029664158821106,1,65,0
745,4.330521541950113,4096,0,0,,1,0,-1,0.14522305130958557,0,65,0.8578911423683167,1,65,0
746,4.3363265306122445,4096,0,0,,1,0,-1,0.07084832340478897,0,65,0.8811742663383484,0,-1,0
747,4.342131519274377,4096,0,0,,1,0,-1,0.029034780338406563,0,65,0.8811597228050232,0,-1,0
748,4.347936507936508,4096,0,0,,1,0,-1,0.015054432675242424,0,65,0.8725414276123047,0,-1,0
749,4.35374149659864,4096,0,0,,1,0,-1,0.012179071083664894,0,65,0.8567206859588623,0,-1,0
750,4.359546485260771,4096,0,0,,1,0,-1,0.015608719550073147,0,65,0.82956463098526,0,-1,0
751,4.365351473922902,4096,0,1,67,1,1,67,0.013495762832462788,0,65,0.7925661206245422,0,-1,0
752,4.371156462585034,4096,0,1,67,1,1,67,0.01272496022284031,0,65,0.6631870865821838,0,-1,0
753,4.3769614512471655,4096,0,1,67,1,1,67,0.010624726302921772,0,65,0.505260705947876,0,-1,0
754,4.382766439909297,4096,0,1,67,1,1,67,0.00962588470429182,0,66,0.4198068082332611,0,-1,0
755,4.388571428571429,4096,0,1,67,1,1,67,0.010487884283065796,0,66,0.4612503945827484,0,-1,0
756,4.39437641723356,4096,0,1,67,1,1,67,0.013712506741285324,0,67,0.508401095867157,0,-1,0
757,4.400181405895691,4096,0,1,67,1,1,67,0.02001556009054184,0,67,0.6648407578468323,0,-1,0
758,4.405986394557823,4096,0,1,67,1,1,67,0.037309106439352036,0,67,0.8336472511291504,0,-1,0
759,4.4117913832199545,4096,0,1,67,1,1,67,0.07200456410646439,0,67,0.9232909679412842,0,-1,0
760,4.4175963718820865,4096,0,1,67,1,1,67,0.13787256181240082,0,67,0.9512318968772888,0,-1,0
761,4.423401360544218,4096,0,1,67,1,1,67,0.16004475951194763,0,67,0.9692110419273376,0,-1,0
762,4.429206349206349,4096,0,1,67,1,1,67,0.24748986959457397,1,67,0.9813286066055298,0,-1,0
763,4.435011337868481,4096,0,1,67,1,1,67,0.4434109330177307,1,67,0.989936351776123,1,67,0
764,4.440816326530612,4096,0,1,67,1,1,67,0.7463439106941223,1,67,0.9947064518928528,1,67,0
765,4.446621315192743,4096,0,1,67,1,1,67,0.9288038015365601,1,67,0.998487114906311,1,67,0
766,4.4524263038548755,4096,0,1,67,1,1,67,0.9130327701568604,1,67,0.9992282390594482,1,67,0
767,4.458231292517007,4096,0,1,67,1,1,67,0.9066799283027649,1,67,0.9989913105964661,1,67,0
768,4.464036281179139,4096,0,1,67,1,1,67,0.9297678470611572,1,67,0.9988155364990234,1,67,0
769,4.46984126984127,4096,0,1,67,1,1,67,0.8954651355743408,1,67,0.9992749094963074,1,67,0
770,4.475646258503401,4096,0,1,67,1,1,67,0.9136984348297119,1,67,0.9990550875663757,1,67,0
771,4.481451247165533,4096,0,1,67,1,1,67,0.8677171468734741,1,67,0.9990449547767639,1,67,0
772,4.487256235827664,4096,0,1,67,1,1,67,0.8962514996528625,1,67,0.9991807341575623,1,67,0
773,4.493061224489796,4096,0,1,67,1,1,67,0.8820412158966064,1,67,0.9994874000549316,1,67,0
774,4.498866213151928,4096,0,1,67,1,1,67,0.8600049018859863,1,67,0.999308705329895,1,67,0
775,4.504671201814059,4096,0,1,67,1,1,67,0.8696146607398987,1,67,0.9992904663085938,1,67,0
776,4.51047619047619,4096,0,1,67,1,1,67,0.8763201832771301,1,67,0.9993352293968201,1,67,0
777,4.516281179138322,4096,0,1,67,1,1,67,0.8608909249305725,1,67,0.999556839466095,1,67,0
778,4.522086167800453,4096,0,1,67,1,1,67,0.8265390992164612,1,67,0.9993626475334167,1,67,0
779,4.527891156462585,4096,0,1,67,1,1,67,0.8551120758056641,1,67,0.9992820620536804,1,67,0
780,4.533696145124717,4096,0,1,67,1,1,67,0.8092878460884094,1,67,0.999376118183136,1,67,0
781,4.539501133786848,4096,0,1,67,1,1,67,0.8205300569534302,1,67,0.9994072914123535,1,67,0
782,4.54530612244898,4096,0,1,67,1,1,67,0.7557905316352844,1,67,0.9991839528083801,1,67,0
783,4.551111111111111,4096,0,1,67,1,1,67,0.8263559341430664,1,67,0.9987847208976746,1,67,0
784,4.556916099773242,4096,0,1,67,1,1,67,0.7799002528190613,1,67,0.9988996982574463,1,67,0
785,4.562721088435374,4096,0,1,67,1,1,67,0.7634208798408508,1,67,0.9986425042152405,1,67,0
786,4.568526077097506,4096,0,1,67,1,1,67,0.7775923609733582,1,67,0.998513400554657,1,67,0
787,4.574331065759637,4096,0,1,67,1,1,67,0.7855612635612488,1,67,0.9980568289756775,1,67,0
788,4.580136054421769,4096,0,1,67,1,1,67,0.7523569464683533,1,67,0.9988749623298645,1,67,0
789,4.5859410430839,4096,0,1,67,1,1,67,0.7170853018760681,1,67,0.998106837272644,1,67,0
790,4.591746031746032,4096,0,1,67,1,1,67,0.7896109819412231,1,67,0.9973471164703369,1,67,0
791,4.597551020408163,4096,0,1,67,1,1,67,0.7229346036911011,1,67,0.9975581169128418,1,67,0
792,4.6033560090702945,4096,0,1,67,1,1,67,0.7148628830909729,1,67,0.9975058436393738,1,67,0
793,4.609160997732427,4096,0,1,67,1,1,67,0.7244278788566589,1,67,0.9972614049911499,1,67,0
794,4.614965986394558,4096,0,1,67,1,1,67,0.7667420506477356,1,67,0.9968043565750122,1,67,0
795,4.620770975056689,4096,0,1,67,1,1,67,0.7409862875938416,1,67,0.9981938004493713,1,67,0
796,4.626575963718821,4096,0,1,67,1,1,67,0.6895581483840942,1,67,0.9975283741950989,1,67,0
797,4.632380952380952,4096,0,1,67,1,1,67,0.7538663744926453,1,67,0.9976660013198853,1,67,0
798,4.6381859410430835,4096,0,1,67,1,1,67,0.6664236187934875,1,67,0.9985916018486023,1,67,0
799,4.6439909297052155,4096,0,1,67,1,1,67,0.6076589822769165,1,67,0.9978310465812683,1,67,0
800,4.649795918367347,4096,0,1,67,1,1,67,0.6742066740989685,1,67,0.9974453449249268,1,67,0
801,4.655600907029479,4096,0,1,67,1,1,67,0.6124293208122253,1,67,0.9976314306259155,1,67,0
802,4.66140589569161,4096,0,1,67,1,1,67,0.5966642498970032,1,67,0.997401237487793,1,67,0
803,4.667210884353741,4096,0,1,67,1,1,67,0.5809817314147949,1,67,0.997593343257904,1,67,0
804,4.673015873015873,4096,0,1,67,1,1,67,0.6138630509376526,1,67,0.99714595079422,1,67,0
805,4.6788208616780045,4096,0,1,67,1,1,67,0.5702152848243713,1,67,0.9978690147399902,1,67,0
806,4.684625850340136,4096,0,1,67,1,1,67,0.5135497450828552,1,67,0.996747612953186,1,67,0
807,4.690430839002268,4096,0,1,67,1,1,67,0.6109225749969482,1,67,0.9966105818748474,1,67,0
808,4.696235827664399,4096,0,1,67,1,1,67,0.5656399726867676,1,67,0.9970291256904602,1,67,0
809,4.702040816326531,4096,0,1,67,1,1,67,0.5284921526908875,1,67,0.9964865446090698,1,67,0
810,4.707845804988662,4096,0,1,67,1,1,67,0.5459210872650146,1,67,0.9965965151786804,1,67,0
811,4.713650793650793,4096,0,1,67,1,1,67,0.5724573731422424,1,67,0.9962594509124756,1,67,0
812,4.7194557823129255,4096,0,1,67,1,1,67,0.5641515851020813,1,67,0.9972345232963562,1,67,0
813,4.725260770975057,4096,0,1,67,1,1,67,0.5270806550979614,1,67,0.9957067370414734,1,67,0
814,4.731065759637188,4096,0,1,67,1,1,67,0.6307406425476074,1,67,0.9956942796707153,1,67,0
815,4.73687074829932,4096,0,1,67,1,1,67,0.5770917534828186,1,67,0.9959851503372192,1,67,0
816,4.742675736961451,4096,0,1,67,1,1,67,0.6273172497749329,1,67,0.9952625036239624,1,67,0
817,4.748480725623582,4096,0,1,67,1,1,67,0.6076479554176331,1,67,0.9956294298171997,1,67,0
818,4.7542857142857144,4096,0,1,67,1,1,67,0.6653311252593994,1,67,0.9953964352607727,1,67,0
819,4.760090702947846,4096,0,1,67,1,1,67,0.6567569375038147,1,67,0.997159481048584,1,67,0
820,4.765895691609978,4096,0,1,67,1,1,67,0.6575021147727966,1,67,0.9953016042709351,1,67,0
821,4.771700680272109,4096,0,1,67,1,1,67,0.7216278314590454,1,67,0.9954003691673279,1,67,0
822,4.77750566893424,4096,0,1,67,1,1,67,0.7080615162849426,1,67,0.9960324168205261,1,67,0
823,4.783310657596372,4096,0,1,67,1,1,67,0.7595109343528748,1,67,0.9963778853416443,1,67,0
824,4.789115646258503,4096,0,1,67,1,1,67,0.6795490980148315,1,67,0.9958776235580444,1,67,0
825,4.794920634920635,4096,0,1,67,1,1,67,0.7577711343765259,1,67,0.9963064193725586,1,67,0
826,4.800725623582767,4096,0,1,67,1,1,67,0.717094361782074,1,67,0.9971621632575989,1,67,0
827,4.806530612244898,4096,0,1,67,1,1,67,0.6847454309463501,1,67,0.9958056211471558,1,67,0
828,4.812335600907029,4096,0,1,67,1,1,67,0.707378625869751,1,67,0.9964764714241028,1,67,0
829,4.818140589569161,4096,0,1,67,1,1,67,0.7290067076683044,1,67,0.9965001344680786,1,67,0
830,4.823945578231292,4096,0,1,67,1,1,67,0.7048062086105347,1,67,0.9971433281898499,1,67,0
831,4.829750566893424,4096,0,1,67,1,1,67,0.636039674282074,1,67,0.995922327041626,1,67,0
832,4.835555555555556,4096,0,1,67,1,1,67,0.7185693383216858,1,67,0.9968131184577942,1,67,0
833,4.841360544217687,4096,0,1,67,1,1,67,0.6472410559654236,1,67,0.997118353843689,1,67,0
834,4.847165532879819,4096,0,1,67,1,1,67,0.5752004981040955,1,67,0.99608314037323,1,67,0
835,4.85297052154195,4096,0,1,67,1,1,67,0.5561832785606384,1,67,0.9966872334480286,1,67,0
836,4.858775510204081,4096,0,1,67,1,1,67,0.5643764734268188,1,67,0.9962867498397827,1,67,0
837,4.864580498866213,4096,0,1,67,1,1,67,0.4820668399333954,1,67,0.9968743324279785,1,67,0
838,4.8703854875283445,4096,0,1,67,1,1,67,0.3630828261375427,1,67,0.9952852129936218,1,67,0
839,4.876190476190477,4096,0,1,67,1,1,67,0.42240074276924133,1,67,0.9958835244178772,1,67,0
840,4.881995464852608,4096,0,1,67,1,1,67,0.31966230273246765,1,67,0.9958277344703674,1,67,0
841,4.887800453514739,4096,0,1,67,1,1,67,0.2649150490760803,1,67,0.9944315552711487,1,67,0
842,4.893605442176871,4096,0,1,67,1,1,67,0.2273131161928177,1,67,0.9948791265487671,1,67,0
843,4.899410430839002,4096,0,1,67,1,1,67,0.2504863142967224,1,67,0.9944357872009277,1,67,0
844,4.9052154195011335,4096,0,1,67,1,1,67,0.20974911749362946,1,67,0.9957098960876465,1,67,0
845,4.911020408163266,4096,0,1,67,1,1,67,0.17627903819084167,0,67,0.9938051700592041,1,67,0
846,4.916825396825397,4096,0,1,67,1,1,67,0.249799445271492,1,67,0.9945871829986572,1,67,0
847,4.922630385487528,4096,0,1,67,1,1,67,0.2102697193622589,1,67,0.9955872297286987,1,67,0
848,4.92843537414966,4096,0,1,67,1,1,67,0.23889495432376862,1,67,0.9940997362136841,1,67,0
849,4.934240362811791,4096,0,1,67,1,1,67,0.20999857783317566,1,67,0.9946020841598511,1,67,0
850,4.940045351473923,4096,0,1,67,1,1,67,0.28306224942207336,1,67,0.9951996803283691,1,67,0
851,4.9458503401360545,4096,0,1,67,1,1,67,0.2522253692150116,1,67,0.9964929223060608,1,67,0
852,4.951655328798186,4096,0,1,67,1,1,67,0.23182037472724915,1,67,0.9949972629547119,1,67,0
853,4.957460317460318,4096,0,1,67,1,1,67,0.2967005670070648,1,67,0.9955235719680786,1,67,0
854,4.963265306122449,4096,0,1,67,1,1,67,0.2756189703941345,1,67,0.9964343309402466,1,67,0
855,4.96907029478458,4096,0,1,67,1,1,67,0.3256013095378876,1,67,0.995751142501831,1,67,0
856,4.974875283446712,4096,0,1,67,1,1,67,0.2457595020532608,1,67,0.9947062134742737,1,67,0
857,4.9806802721088435,4096,0,1,67,1,1,67,0.25624707341194153,1,67,0.9939286708831787,1,67,0
858,4.986485260770975,4096,0,1,67,1,1,67,0.16967350244522095,0,67,0.994128942489624,1,67,0
859,4.992290249433107,4096,0,1,67,1,1,67,0.1288604438304901,0,67,0.9891735315322876,0,-1,0
860,4.998095238095238,4096,0,1,67,1,1,67,0.11756016314029694,0,67,0.986669659614563,0,-1,0
861,5.00390022675737,4096,0,1,67,1,1,67,0.08556771278381348,0,67,0.9848799705505371,0,-1,0
862,5.009705215419501,4096,0,1,67,1,1,67,0.056229978799819946,0,67,0.9773947596549988,0,-1,0
863,5.015510204081632,4096,0,1,67,1,1,67,0.03914957866072655,0,67,0.9665548801422119,0,-1,0
864,5.0213151927437645,4096,0,1,67,1,1,67,0.04001196101307869,0,67,0.9595478177070618,0,-1,0
865,5.027120181405896,4096,0,0,,1,0,-1,0.02225428819656372,0,67,0.9550364017486572,0,-1,0
866,5.032925170068027,4096,0,0,,1,0,-1,0.016791662201285362,0,67,0.9287179708480835,0,-1,0
867,5.038730158730159,4096,0,0,,1,0,-1,0.010840555652976036,0,67,0.9072816371917725,0,-1,0
868,5.04453514739229,4096,0,0,,1,0,-1,0.009253226220607758,0,67,0.9047167897224426,0,-1,0
869,5.050340136054421,4096,0,0,,1,0,-1,0.00459245964884758,0,67,0.8842114806175232,0,-1,0
870,5.056145124716553,4096,0,0,,1,0,-1,0.003130486235022545,0,67,0.8490324020385742,0,-1,0
871,5.061950113378685,4096,0,0,,1,0,-1,0.00233517587184906,0,67,0.8248984813690186,0,-1,0
872,5.067755102040817,4096,0,0,,1,0,-1,0.0018340600654482841,0,67,0.8254425525665283,0,-1,0
873,5.073560090702948,4096,0,0,,1,0,-1,0.0009768538875505328,0,67,0.7879651188850403,0,-1,0
874,5.079365079365079,4096,0,0,,1,0,-1,0.0008311772835440934,0,67,0.703343391418457,0,-1,0
875,5.085170068027211,4096,0,0,,1,0,-1,0.0006375001394189894,0,67,0.6160350441932678,0,-1,0
876,5.090975056689342,4096,0,0,,1,0,-1,0.000688744883518666,0,67,0.47222641110420227,0,-1,0
877,5.0967800453514736,4096,0,0,,1,0,-1,0.0004923595115542412,0,67,0.3707379698753357,0,-1,0
878,5.102585034013606,4096,0,0,,1,0,-1,0.00047669102787040174,0,54,0.2964140474796295,0,-1,0
879,5.108390022675737,4096,0,0,,1,0,-1,0.0005217394791543484,0,54,0.22761382162570953,0,-1,0
880,5.114195011337869,4096,0,0,,1,0,-1,0.0005880071548745036,0,53,0.24965301156044006,0,-1,0
881,5.12,4096,0,0,,1,0,-1,0.0006765468860976398,0,53,0.372508704662323,0,-1,0
882,5.125804988662131,4096,0,0,,1,0,-1,0.0007660003611817956,0,53,0.3397887945175171,0,-1,0
883,5.131609977324263,4096,0,0,,1,0,-1,0.0009306885185651481,0,53,0.2994324862957001,0,-1,0
884,5.137414965986395,4096,0,0,,1,0,-1,0.001127908704802394,0,53,0.2877456843852997,0,-1,0
885,5.143219954648526,4096,0,0,,1,0,-1,0.0013673146022483706,0,53,0.2782192528247833,0,-1,0
886,5.149024943310658,4096,0,0,,1,0,-1,0.0013121126685291529,0,53,0.26727306842803955,0,-1,0
887,5.154829931972789,4096,0,0,,1,0,-1,0.0010326628107577562,0,53,0.24061919748783112,0,-1,0
888,5.16063492063492,4096,0,0,,1,0,-1,0.0007691695354878902,0,53,0.23460820317268372,0,-1,0
889,5.166439909297052,4096,0,0,,1,0,-1,0.0009881280129775405,0,53,0.2293693870306015,0,-1,0
890,5.1722448979591835,4096,0,0,,1,0,-1,0.002451275009661913,0,53,0.22689436376094818,0,-1,0
891,5.178049886621316,4096,0,1,65,1,1,65,0.003186935791745782,0,65,0.22839239239692688,0,-1,0
892,5.183854875283447,4096,0,1,65,1,1,65,0.00433916924521327,0,65,0.3690325617790222,0,-1,0
893,5.189659863945578,4096,0,1,65,1,1,65,0.006554679479449987,0,65,0.5262159109115601,0,-1,0
894,5.19546485260771,4096,0,1,65,1,1,65,0.009367409162223339,0,65,0.6530929803848267,0,-1,0
895,5.201269841269841,4096,0,1,65,1,1,65,0.013826070353388786,0,65,0.7264733910560608,0,-1,0
896,5.2070748299319725,4096,0,1,65,1,1,65,0.02152143232524395,0,65,0.7714747786521912,0,-1,0
897,5.2128798185941045,4096,0,1,65,1,1,65,0.03434865176677704,0,65,0.7937199473381042,0,-1,0
898,5.218684807256236,4096,0,1,65,1,1,65,0.062352944165468216,0,65,0.813838541507721,0,-1,0
