frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
834,4.847165532879819,4096,0,1,68,1,1,68,0.9899340271949768,1,68,0.9849860668182373,1,68,0
835,4.85297052154195,4096,0,1,68,1,1,68,0.9920192360877991,1,68,0.9795199632644653,1,68,0
836,4.858775510204081,4096,0,1,68,1,1,68,0.9922430515289307,1,68,0.9913738369941711,1,68,0
837,4.864580498866213,4096,0,1,68,1,1,68,0.9896436333656311,1,68,0.9856932163238525,1,68,0
838,4.8703854875283445,4096,0,1,68,1,1,68,0.9898207783699036,1,68,0.9897666573524475,1,68,0
839,4.876190476190477,4096,0,1,68,1,1,68,0.9893317222595215,1,68,0.9868851900100708,1,68,0
840,4.881995464852608,4096,0,1,68,1,1,68,0.9903598427772522,1,68,0.9822991490364075,1,68,0
841,4.887800453514739,4096,0,1,68,1,1,68,0.9913437366485596,1,68,0.9926373958587646,1,68,0
842,4.893605442176871,4096,0,1,68,1,1,68,0.9881653189659119,1,68,0.9866493344306946,1,68,0
843,4.899410430839002,4096,0,1,68,1,1,68,0.9886693358421326,1,68,0.9910398125648499,1,68,0
844,4.9052154195011335,4096,0,1,68,1,1,68,0.9880356788635254,1,68,0.9879391193389893,1,68,0
845,4.911020408163266,4096,0,1,68,1,1,68,0.9896388649940491,1,68,0.9823517203330994,1,68,0
846,4.916825396825397,4096,0,1,68,1,1,68,0.9905315637588501,1,68,0.9935862421989441,1,68,0
847,4.922630385487528,4096,0,1,68,1,1,68,0.9863473176956177,1,68,0.9874078035354614,1,68,0
848,4.92843537414966,4096,0,1,68,1,1,68,0.9875470399856567,1,68,0.9922714233398438,1,68,0
849,4.934240362811791,4096,0,1,68,1,1,68,0.9859781265258789,1,68,0.9876847267150879,1,68,0
850,4.940045351473923,4096,0,1,68,1,1,68,0.9874144196510315,1,68,0.9854273796081543,1,68,0
851,4.9458503401360545,4096,0,1,68,1,1,68,0.9893519282341003,1,68,0.993937611579895,1,68,0
852,4.951655328798186,4096,0,1,68,1,1,68,0.9847744703292847,1,68,0.9876376390457153,1,68,0
853,4.957460317460318,4096,0,1,68,1,1,68,0.9855092763900757,1,68,0.9917289614677429,1,68,0
854,4.963265306122449,4096,0,1,68,1,1,68,0.9844149351119995,1,68,0.9861154556274414,1,68,0
855,4.96907029478458,4096,0,1,68,1,1,68,0.9864137172698975,1,68,0.984535276889801,1,68,0
856,4.974875283446712,4096,0,1,68,1,1,68,0.9880827069282532,1,68,0.9929094314575195,1,68,0
857,4.9806802721088435,4096,0,1,68,1,1,68,0.9830201864242554,1,68,0.9859177470207214,1,68,0
858,4.986485260770975,4096,0,1,68,1,1,68,0.9837813973426819,1,68,0.9898928999900818,1,68,0
859,4.992290249433107,4096,0,1,68,1,1,68,0.9819709062576294,1,68,0.9815195798873901,1,68,0
860,4.998095238095238,4096,0,1,68,1,1,68,0.984792947769165,1,68,0.9810575246810913,1,68,0
861,5.00390022675737,4096,0,1,68,1,1,68,0.9865663051605225,1,68,0.9906690120697021,1,68,0
862,5.009705215419501,4096,0,1,68,1,1,68,0.9806482195854187,1,68,0.9826387166976929,1,68,0
863,5.015510204081632,4096,0,1,68,1,1,68,0.9825012683868408,1,68,0.9884583353996277,1,68,0
864,5.0213151927437645,4096,0,1,68,1,1,68,0.9784504175186157,1,68,0.9816524386405945,1,68,0
865,5.027120181405896,4096,0,1,68,1,1,68,0.9831297993659973,1,68,0.9821197390556335,1,68,0
866,5.032925170068027,4096,0,1,68,1,1,68,0.9837306141853333,1,68,0.9798760414123535,1,68,0
867,5.038730158730159,4096,0,1,68,1,1,68,0.9788386225700378,1,68,0.982058584690094,1,68,0
868,5.04453514739229,4096,0,1,68,1,1,68,0.9803873896598816,1,68,0.9914321899414062,1,68,0
869,5.050340136054421,4096,0,1,68,1,1,68,0.9726593494415283,1,68,0.9844205975532532,1,68,0
870,5.056145124716553,4096,0,1,68,1,1,68,0.9752660989761353,1,68,0.9895904660224915,1,68,0
871,5.061950113378685,4096,0,1,68,1,1,68,0.9689494967460632,1,68,0.9850018620491028,1,68,0
872,5.067755102040817,4096,0,1,68,1,1,68,0.973900318145752,1,68,0.9874565005302429,1,68,0
873,5.073560090702948,4096,0,1,68,1,1,68,0.9793500304222107,1,68,0.9812220931053162,1,68,0
874,5.079365079365079,4096,0,1,68,1,1,68,0.9734339118003845,1,68,0.9866449236869812,1,68,0
875,5.085170068027211,4096,0,1,68,1,1,68,0.9735957980155945,1,68,0.9926747679710388,1,68,0
876,5.090975056689342,4096,0,1,68,1,1,68,0.963214099407196,1,68,0.9869268536567688,1,68,0
877,5.0967800453514736,4096,0,1,68,1,1,68,0.9670044779777527,1,68,0.9916808009147644,1,68,0
878,5.102585034013606,4096,0,1,68,1,1,68,0.9590169787406921,1,68,0.9874932765960693,1,68,0
879,5.108390022675737,4096,0,1,68,1,1,68,0.9656933546066284,1,68,0.9886336326599121,1,68,0
880,5.114195011337869,4096,0,1,68,1,1,68,0.9697589874267578,1,68,0.9861863851547241,1,68,0
881,5.12,4096,0,1,68,1,1,68,0.9639719128608704,1,68,0.9873540997505188,1,68,0
882,5.125804988662131,4096,0,1,68,1,1,68,0.9635382294654846,1,68,0.9934206604957581,1,68,0
883,5.131609977324263,4096,0,1,68,1,1,68,0.9519308805465698,1,68,0.986831545829773,1,68,0
884,5.137414965986395,4096,0,1,68,1,1,68,0.9582764506340027,1,68,0.9909659624099731,1,68,0
885,5.143219954648526,4096,0,1,68,1,1,68,0.9476033449172974,1,68,0.9851192831993103,1,68,0
886,5.149024943310658,4096,0,1,68,1,1,68,0.9718952775001526,1,68,0.9832209348678589,1,68,0
887,5.154829931972789,4096,0,1,68,1,1,68,0.9597988724708557,1,68,0.9916961789131165,1,68,0
888,5.16063492063492,4096,0,1,68,1,1,68,0.9508295655250549,1,68,0.9868974089622498,1,68,0
889,5.166439909297052,4096,0,1,68,1,1,68,0.9554521441459656,1,68,0.9933724403381348,1,68,0
890,5.1722448979591835,4096,0,1,68,1,1,68,0.950888454914093,1,68,0.9879882335662842,1,68,0
891,5.178049886621316,4096,0,1,68,1,1,68,0.9653261303901672,1,68,0.9886986613273621,1,68,0
892,5.183854875283447,4096,0,1,68,1,1,68,0.9700282216072083,1,68,0.9878963232040405,1,68,0
893,5.189659863945578,4096,0,1,68,1,1,68,0.967491090297699,1,68,0.9891937375068665,1,68,0
894,5.19546485260771,4096,0,1,68,1,1,68,0.9720916152000427,1,68,0.9940720200538635,1,68,0
895,5.201269841269841,4096,0,1,68,1,1,68,0.9632976651191711,1,68,0.9880725145339966,1,68,0
896,5.2070748299319725,4096,0,1,68,1,1,68,0.9591423869132996,1,68,0.9892383813858032,1,68,0
897,5.2128798185941045,4096,0,1,68,1,1,68,0.8865072727203369,1,68,0.9732251167297363,1,68,0
898,5.218684807256236,4096,0,1,68,1,1,68,0.804279088973999,1,68,0.9572194814682007,1,68,0
899,5.224489795918367,4096,0,1,68,1,1,68,0.4829121530056,1,68,0.967591404914856,1,68,0
900,5.230294784580499,4096,0,1,68,1,1,68,0.21257703006267548,1,68,0.9179272055625916,1,68,0
901,5.23609977324263,4096,0,1,68,1,1,68,0.10812351852655411,0,68,0.927057147026062,1,68,0
902,5.241904761904762,512,1,1,68,1,1,68,0.02711380086839199,0,59,0.19686739146709442,0,-1,0
903,5.2477097505668935,512,0,1,68,1,1,68,0.023747334256768227,0,59,0.19417770206928253,0,-1,0
904,5.253514739229025,512,0,1,68,1,1,68,0.024353092536330223,0,53,0.17332929372787476,0,-1,0
905,5.259319727891157,1024,0,0,,1,0,-1,0.017674176022410393,0,59,0.18724872171878815,0,-1,0
906,5.265124716553288,1024,0,0,,1,0,-1,0.017494749277830124,0,59,0.19549550116062164,0,-1,0
907,5.270929705215419,2048,0,0,,1,0,-1,0.018891973420977592,0,59,0.19403453171253204,0,-1,0
908,5.276734693877551,2048,0,0,,1,0,-1,0.01880590431392193,0,59,0.20442821085453033,0,-1,0
909,5.282539682539682,2048,0,0,,1,0,-1,0.019936179742217064,0,59,0.21224381029605865,0,-1,0
910,5.288344671201814,2048,0,0,,1,0,-1,0.021730639040470123,0,59,0.2145402729511261,0,-1,0
911,5.294149659863946,4096,0,0,,1,0,-1,0.0033097630366683006,0,59,0.13530822098255157,0,-1,0
912,5.299954648526077,4096,0,0,,1,0,-1,0.00248631089925766,0,59,0.16117894649505615,0,-1,0
913,5.305759637188209,4096,0,0,,1,0,-1,0.0038920340593904257,0,59,0.18871669471263885,0,-1,0
914,5.31156462585034,4096,0,0,,1,0,-1,0.008402328006923199,0,53,0.15516799688339233,0,-1,0
915,5.317369614512471,4096,0,1,66,1,1,66,0.00861196406185627,0,53,0.1755812019109726,0,-1,0
916,5.3231746031746034,4096,0,1,66,1,1,66,0.008221314288675785,0,53,0.15763165056705475,0,-1,0
917,5.328979591836735,4096,0,1,66,1,1,66,0.00851462036371231,0,66,0.23647131025791168,0,-1,0
918,5.334784580498866,4096,0,1,66,1,1,66,0.00941563956439495,0,66,0.3651891350746155,0,-1,0
919,5.340589569160998,4096,0,1,66,1,1,66,0.011074833571910858,0,66,0.5185178518295288,0,-1,0
920,5.346394557823129,4096,0,1,66,1,1,66,0.01381704956293106,0,66,0.6644623279571533,0,-1,0
921,5.352199546485261,4096,0,1,66,1,1,66,0.017592716962099075,0,66,0.7757257223129272,0,-1,0
922,5.358004535147392,4096,0,1,66,1,1,66,0.02267746441066265,0,66,0.8542464375495911,0,-1,0
923,5.363809523809524,4096,0,1,66,1,1,66,0.031342763453722,0,66,0.905630886554718,0,-1,0
924,5.369614512471656,4096,0,1,66,1,1,66,0.04428820312023163,0,66,0.9368385672569275,0,-1,0
925,5.375419501133787,4096,0,1,66,1,1,66,0.06614965200424194,0,66,0.9569118618965149,0,-1,0
926,5.381224489795918,4096,0,1,66,1,1,66,0.10735492408275604,0,66,0.9716057777404785,0,-1,0
927,5.38702947845805,4096,0,1,66,1,1,66,0.18748724460601807,1,66,0.980558454990387,0,-1,0
928,5.392834467120181,4096,0,1,66,1,1,66,0.33040326833724976,1,66,0.985740602016449,1,66,0
929,5.3986394557823125,4096,0,1,66,1,1,66,0.4229785203933716,1,66,0.9910646677017212,1,66,0
930,5.404444444444445,4096,0,1,66,1,1,66,0.4334704577922821,1,66,0.9896222352981567,1,66,0
931,5.410249433106576,4096,0,1,66,1,1,66,0.42216765880584717,1,66,0.9907738566398621,1,66,0
932,5.416054421768708,4096,0,1,66,1,1,66,0.3975389897823334,1,66,0.9915415644645691,1,66,0
933,5.421859410430839,4096,0,1,66,1,1,66,0.41172128915786743,1,66,0.9919795989990234,1,66,0
934,5.42766439909297,4096,0,1,66,1,1,66,0.482011616230011,1,66,0.9910141825675964,1,66,0
935,5.433469387755102,4096,0,1,66,1,1,66,0.43528372049331665,1,66,0.9917615652084351,1,66,0
936,5.4392743764172335,4096,0,1,66,1,1,66,0.42268863320350647,1,66,0.9914186000823975,1,66,0
937,5.445079365079365,4096,0,1,66,1,1,66,0.4430464208126068,1,66,0.9896929860115051,1,66,0
938,5.450884353741497,4096,0,1,66,1,1,66,0.46062231063842773,1,66,0.9905575513839722,1,66,0
939,5.456689342403628,4096,0,1,66,1,1,66,0.42468035221099854,1,66,0.9919358491897583,1,66,0
940,5.462494331065759,4096,0,1,66,1,1,66,0.4306742548942566,1,66,0.9924567937850952,1,66,0
941,5.468299319727891,4096,0,1,66,1,1,66,0.4687480926513672,1,66,0.9913933277130127,1,66,0
942,5.4741043083900225,4096,0,1,66,1,1,66,0.41912516951560974,1,66,0.9918769598007202,1,66,0
943,5.479909297052155,4096,0,1,66,1,1,66,0.39205703139305115,1,66,0.9917919635772705,1,66,0
944,5.485714285714286,4096,0,1,66,1,1,66,0.34936952590942383,1,66,0.9902641773223877,1,66,0
945,5.491519274376417,4096,0,1,66,1,1,66,0.2622620463371277,1,66,0.9900931715965271,1,66,0
946,5.497324263038549,4096,0,1,66,1,1,66,0.1117260679602623,0,66,0.98884516954422,1,66,0
947,5.50312925170068,4096,0,1,66,1,1,66,0.055808745324611664,0,66,0.9857946634292603,0,-1,0
948,5.508934240362811,512,1,1,66,1,1,66,0.025350872427225113,0,59,0.19351749122142792,0,-1,0
949,5.5147392290249435,512,0,0,,1,0,-1,0.024248842149972916,0,53,0.18171031773090363,0,-1,0
950,5.520544217687075,512,0,0,,1,0,-1,0.023912502452731133,0,59,0.18000954389572144,0,-1,0
951,5.526349206349207,1024,0,0,,1,0,-1,0.01909850724041462,0,59,0.17659710347652435,0,-1,0
952,5.532154195011338,1024,0,0,,1,0,-1,0.020747404545545578,0,53,0.1799880564212799,0,-1,0
953,5.537959183673469,2048,0,0,,1,0,-1,0.018219446763396263,0,53,0.17733751237392426,0,-1,0
954,5.543764172335601,2048,0,0,,1,0,-1,0.01743609644472599,0,53,0.1846006065607071,0,-1,0
955,5.5495691609977325,2048,0,0,,1,0,-1,0.016713963821530342,0,53,0.19515283405780792,0,-1,0
956,5.555374149659864,2048,0,0,,1,0,-1,0.016253747045993805,0,53,0.19965054094791412,0,-1,0
957,5.561179138321996,4096,0,0,,1,0,-1,0.001731246942654252,0,66,0.3180031180381775,0,-1,0
958,5.566984126984127,4096,0,0,,1,0,-1,0.001617321278899908,0,66,0.15981371700763702,0,-1,0
959,5.572789115646258,4096,0,0,,1,0,-1,0.0015073217218741775,0,53,0.1616666167974472,0,-1,0
960,5.57859410430839,4096,0,0,,1,0,-1,0.0018417054088786244,0,53,0.18536406755447388,0,-1,0
961,5.584399092970521,4096,0,0,,1,0,-1,0.0018450921634212136,0,53,0.19410817325115204,0,-1,0
962,5.5902040816326535,4096,0,0,,1,0,-1,0.0018878281116485596,0,53,0.18940234184265137,0,-1,0
963,5.596009070294785,4096,0,0,,1,0,-1,0.0019255401566624641,0,53,0.18644019961357117,0,-1,0
964,5.601814058956916,4096,0,0,,1,0,-1,0.0019318489357829094,0,53,0.18443864583969116,0,-1,0
965,5.607619047619048,4096,0,0,,1,0,-1,0.0019829426892101765,0,53,0.18418210744857788,0,-1,0
966,5.613424036281179,4096,0,0,,1,0,-1,0.0020074406638741493,0,53,0.18436560034751892,0,-1,0
967,5.61922902494331,4096,0,0,,1,0,-1,0.0021063005551695824,0,53,0.17928574979305267,0,-1,0
968,5.625034013605442,4096,0,0,,1,0,-1,0.002193677704781294,0,53,0.1785292774438858,0,-1,0
969,5.630839002267574,4096,0,0,,1,0,-1,0.002291488228365779,0,53,0.17247864603996277,0,-1,0
970,5.636643990929705,4096,0,0,,1,0,-1,0.0024512188974767923,0,53,0.17279000580310822,0,-1,0
971,5.642448979591837,512,1,0,,1,0,-1,0.02873145416378975,0,53,0.19670936465263367,0,-1,0
972,5.648253968253968,512,0,0,,1,0,-1,0.03021593578159809,0,53,0.20792436599731445,0,-1,0
973,5.6540589569161,512,0,0,,1,0,-1,0.028233198449015617,0,53,0.20253759622573853,0,-1,0
974,5.659863945578231,1024,0,0,,1,0,-1,0.015979841351509094,0,53,0.19863596558570862,0,-1,0
975,5.6656689342403626,1024,0,0,,1,0,-1,0.015415025874972343,0,53,0.1834484338760376,0,-1,0
976,5.671473922902495,2048,0,0,,1,0,-1,0.014451845549046993,0,53,0.18405431509017944,0,-1,0
977,5.677278911564626,2048,0,0,,1,0,-1,0.014637731947004795,0,53,0.18054871261119843,0,-1,0
978,5.683083900226757,2048,0,0,,1,0,-1,0.015244582667946815,0,59,0.1752951294183731,0,-1,0
979,5.688888888888889,2048,0,0,,1,0,-1,0.01640498824417591,0,59,0.18557249009609222,0,-1,0
980,5.69469387755102,4096,0,0,,1,0,-1,0.0022192238830029964,0,59,0.16987620294094086,0,-1,0
981,5.7004988662131515,4096,0,0,,1,0,-1,0.0022380114533007145,0,59,0.17131797969341278,0,-1,0
982,5.706303854875284,4096,0,0,,1,0,-1,0.0022453598212450743,0,59,0.17079606652259827,0,-1,0
983,5.712108843537415,4096,0,0,,1,0,-1,0.0023183533921837807,0,59,0.17106476426124573,0,-1,0
984,5.717913832199547,4096,0,0,,1,0,-1,0.002410996938124299,0,59,0.17048633098602295,0,-1,0
985,5.723718820861678,4096,0,0,,1,0,-1,0.0025124286767095327,0,59,0.17311310768127441,0,-1,0
986,5.729523809523809,4096,0,0,,1,0,-1,0.0026113768108189106,0,59,0.1773114949464798,0,-1,0
987,5.735328798185941,4096,0,0,,1,0,-1,0.0026803379878401756,0,59,0.18157707154750824,0,-1,0
988,5.7411337868480725,4096,0,0,,1,0,-1,0.0027493122033774853,0,59,0.1875268667936325,0,-1,0
989,5.746938775510204,4096,0,0,,1,0,-1,0.002723796060308814,0,59,0.18927156925201416,0,-1,0
990,5.752743764172336,4096,0,0,,1,0,-1,0.0027275639586150646,0,59,0.19036433100700378,0,-1,0
991,5.758548752834467,4096,0,0,,1,0,-1,0.0027221308555454016,0,59,0.1916724592447281,0,-1,0
992,5.764353741496599,4096,0,0,,1,0,-1,0.0027125244960188866,0,59,0.19319458305835724,0,-1,0
993,5.77015873015873,4096,0,0,,1,0,-1,0.0027183678466826677,0,59,0.19377020001411438,0,-1,0
994,5.7759637188208615,4096,0,0,,1,0,-1,0.0026987483724951744,0,59,0.1949595808982849,0,-1,0
995,5.7817687074829935,4096,0,0,,1,0,-1,0.002727929735556245,0,59,0.19465026259422302,0,-1,0
996,5.787573696145125,4096,0,0,,1,0,-1,0.0027224088553339243,0,59,0.19201143085956573,0,-1,0
997,5.793378684807256,4096,0,0,,1,0,-1,0.002727182349190116,0,59,0.19082584977149963,0,-1,0
998,5.799183673469388,4096,0,0,,1,0,-1,0.0027469582855701447,0,59,0.18981321156024933,0,-1,0
999,5.804988662131519,4096,0,0,,1,0,-1,0.002806913573294878,0,59,0.1904805451631546,0,-1,0
1000,5.81079365079365,4096,0,0,,1,0,-1,0.002795939799398184,0,59,0.1890515387058258,0,-1,0
1001,5.8165986394557825,4096,0,0,,1,0,-1,0.0027405822183936834,0,59,0.1882203221321106,0,-1,0
1002,5.822403628117914,4096,0,0,,1,0,-1,0.002702319761738181,0,59,0.1881139576435089,0,-1,0
1003,5.828208616780046,4096,0,0,,1,0,-1,0.002663625869899988,0,59,0.1886862814426422,0,-1,0
1004,5.834013605442177,4096,0,0,,1,0,-1,0.0026811882853507996,0,59,0.18960583209991455,0,-1,0
1005,5.839818594104308,4096,0,0,,1,0,-1,0.0026736860163509846,0,59,0.18946494162082672,0,-1,0
1006,5.84562358276644,4096,0,0,,1,0,-1,0.0026455980259925127,0,59,0.19008007645606995,0,-1,0
1007,5.851428571428571,4096,0,0,,1,0,-1,0.0025870255194604397,0,59,0.18901537358760834,0,-1,0
1008,5.857233560090703,4096,0,0,,1,0,-1,0.002561952918767929,0,59,0.18758942186832428,0,-1,0
1009,5.863038548752835,4096,0,0,,1,0,-1,0.002526396419852972,0,59,0.1856730580329895,0,-1,0
1010,5.868843537414966,4096,0,0,,1,0,-1,0.0025335103273391724,0,59,0.1869068592786789,0,-1,0
1011,5.874648526077097,4096,0,0,,1,0,-1,0.0025733979418873787,0,59,0.18849806487560272,0,-1,0
1012,5.880453514739229,4096,0,0,,1,0,-1,0.002634066855534911,0,59,0.19044214487075806,0,-1,0
1013,5.88625850340136,4096,0,0,,1,0,-1,0.0027004533912986517,0,59,0.1917584240436554,0,-1,0
1014,5.8920634920634924,4096,0,0,,1,0,-1,0.0028766761533915997,0,59,0.1961934119462967,0,-1,0
1015,5.897868480725624,512,1,0,,1,0,-1,0.0869145542383194,0,59,0.1901824176311493,0,-1,0
1016,5.903673469387755,512,0,0,,1,0,-1,0.9937084317207336,1,53,0.13698139786720276,0,-1,0
1017,5.909478458049887,512,0,1,70,1,1,70,0.9999822378158569,1,70,0.6485580205917358,0,-1,0
1018,5.915283446712018,1024,0,1,70,1,1,70,0.9904230237007141,1,70,0.6506280899047852,1,70,0
1019,5.921088435374149,1024,0,1,70,1,1,70,0.9996261596679688,1,70,0.9494162201881409,1,70,0
1020,5.926893424036281,2048,0,1,70,1,1,70,0.8501145243644714,1,70,0.8118366003036499,1,70,0
1021,5.932698412698413,2048,0,1,70,1,1,70,0.9656659960746765,1,70,0.9406681060791016,1,70,0
1022,5.938503401360544,2048,0,1,70,1,1,70,0.9944473505020142,1,70,0.9802355766296387,1,70,0
1023,5.944308390022676,2048,0,1,70,1,1,70,0.9990466833114624,1,70,0.9932430386543274,1,70,0
1024,5.950113378684807,4096,0,1,70,1,1,70,0.17107495665550232,1,70,0.8596457242965698,1,70,0
1025,5.955918367346939,4096,0,1,70,1,1,70,0.27799370884895325,1,70,0.9218392372131348,1,70,0
1026,5.96172335600907,4096,0,1,70,1,1,70,0.4307063817977905,1,70,0.9548876881599426,1,70,0
1027,5.9675283446712015,4096,0,1,70,1,1,70,0.6145749688148499,1,70,0.9749147295951843,1,70,0
1028,5.973333333333334,4096,0,1,70,1,1,70,0.7821401357650757,1,70,0.9855422973632812,1,70,0
1029,5.979138321995465,4096,0,1,70,1,1,70,0.9088437557220459,1,70,0.9909393787384033,1,70,0
1030,5.984943310657596,4096,0,1,70,1,1,70,0.9714791178703308,1,70,0.9934738278388977,1,70,0
1031,5.990748299319728,4096,0,1,70,1,1,70,0.9921497106552124,1,70,0.9973745346069336,1,70,0
1032,5.996553287981859,4096,0,1,70,1,1,70,0.9924364686012268,1,70,0.9984629154205322,1,70,0
1033,6.002358276643991,4096,0,1,70,1,1,70,0.9934887886047363,1,70,0.9989013671875,1,70,0
1034,6.0081632653061225,4096,0,1,70,1,1,70,0.9941132068634033,1,70,0.9982637763023376,1,70,0
1035,6.013968253968254,4096,0,1,70,1,1,70,0.9917030334472656,1,70,0.998450517654419,1,70,0
1036,6.019773242630386,4096,0,1,70,1,1,70,0.9922571778297424,1,70,0.9988455772399902,1,70,0
1037,6.025578231292517,4096,0,1,70,1,1,70,0.9942853450775146,1,70,0.9975042939186096,1,70,0
1038,6.031383219954648,4096,0,1,70,1,1,70,0.9915104508399963,1,70,0.9982684850692749,1,70,0
1039,6.03718820861678,4096,0,1,70,1,1,70,0.9922823309898376,1,70,0.9986078143119812,1,70,0
1040,6.0429931972789115,4096,0,1,70,1,1,70,0.9935593008995056,1,70,0.9983786344528198,1,70,0
1041,6.048798185941043,4096,0,1,70,1,1,70,0.9925317764282227,1,70,0.9984657764434814,1,70,0
1042,6.054603174603175,4096,0,1,70,1,1,70,0.9929449558258057,1,70,0.9983188509941101,1,70,0
1043,6.060408163265306,4096,0,1,70,1,1,70,0.9925910234451294,1,70,0.9987642765045166,1,70,0
1044,6.066213151927438,4096,0,1,70,1,1,70,0.9914445877075195,1,70,0.9984470009803772,1,70,0
1045,6.072018140589569,4096,0,1,70,1,1,70,0.9943225383758545,1,70,0.9971787929534912,1,70,0
1046,6.0778231292517,4096,0,1,70,1,1,70,0.9917793273925781,1,70,0.9987351298332214,1,70,0
1047,6.0836281179138325,4096,0,1,70,1,1,70,0.990900993347168,1,70,0.9983412027359009,1,70,0
1048,6.089433106575964,4096,0,1,70,1,1,70,0.9907299280166626,1,70,0.9980297684669495,1,70,0
1049,6.095238095238095,4096,0,1,70,1,1,70,0.9908483624458313,1,70,0.9984952211380005,1,70,0
1050,6.101043083900227,4096,0,1,70,1,1,70,0.9908297061920166,1,70,0.9981379508972168,1,70,0
1051,6.106848072562358,4096,0,1,70,1,1,70,0.9901049137115479,1,70,0.9981912970542908,1,70,0
1052,6.112653061224489,4096,0,1,70,1,1,70,0.991023063659668,1,70,0.9987348914146423,1,70,0
1053,6.1184580498866215,4096,0,1,70,1,1,70,0.9923779368400574,1,70,0.9976351261138916,1,70,0
1054,6.124263038548753,4096,0,1,70,1,1,70,0.9892248511314392,1,70,0.9982225298881531,1,70,0
1055,6.130068027210885,4096,0,1,70,1,1,70,0.9895275831222534,1,70,0.9985334873199463,1,70,0
1056,6.135873015873016,4096,0,1,70,1,1,70,0.990959644317627,1,70,0.9978068470954895,1,70,0
1057,6.141678004535147,4096,0,1,70,1,1,70,0.9890236258506775,1,70,0.9980474710464478,1,70,0
1058,6.147482993197279,4096,0,1,70,1,1,70,0.9901047945022583,1,70,0.9978024363517761,1,70,0
1059,6.15328798185941,4096,0,1,70,1,1,70,0.9903461933135986,1,70,0.9983001351356506,1,70,0
1060,6.159092970521542,4096,0,1,70,1,1,70,0.9893701672554016,1,70,0.9979117512702942,1,70,0
1061,6.164897959183674,4096,0,1,70,1,1,70,0.9907780885696411,1,70,0.9973202347755432,1,70,0
1062,6.170702947845805,4096,0,1,70,1,1,70,0.9904479384422302,1,70,0.9981175661087036,1,70,0
1063,6.176507936507937,4096,0,1,70,1,1,70,0.9900164008140564,1,70,0.9977014660835266,1,70,0
1064,6.182312925170068,4096,0,1,70,1,1,70,0.9878649711608887,1,70,0.9976077079772949,1,70,0
1065,6.188117913832199,4096,0,1,70,1,1,70,0.988833487033844,1,70,0.9983686804771423,1,70,0
1066,6.193922902494331,4096,0,1,70,1,1,70,0.9922705888748169,1,70,0.996298611164093,1,70,0
1067,6.199727891156463,4096,0,1,70,1,1,70,0.9871779680252075,1,70,0.9976451992988586,1,70,0
1068,6.205532879818594,4096,0,1,70,1,1,70,0.9875611662864685,1,70,0.9981404542922974,1,70,0
1069,6.211337868480726,4096,0,1,70,1,1,70,0.988739550113678,1,70,0.9975599050521851,1,70,0
1070,6.217142857142857,4096,0,1,70,1,1,70,0.9849283695220947,1,70,0.9979022741317749,1,70,0
1071,6.222947845804988,4096,0,1,70,1,1,70,0.986160159111023,1,70,0.997687578201294,1,70,0
1072,6.22875283446712,4096,0,1,70,1,1,70,0.9862629175186157,1,70,0.9980960488319397,1,70,0
1073,6.2345578231292516,4096,0,1,70,1,1,70,0.9818287491798401,1,70,0.9980639815330505,1,70,0
1074,6.240362811791384,4096,0,1,70,1,1,70,0.9871000051498413,1,70,0.9965760111808777,1,70,0
1075,6.246167800453515,4096,0,1,70,1,1,70,0.9815524220466614,1,70,0.9980944991111755,1,70,0
1076,6.251972789115646,4096,0,1,70,1,1,70,0.9783160090446472,1,70,0.9977795481681824,1,70,0
1077,6.257777777777778,4096,0,1,70,1,1,70,0.9768142104148865,1,70,0.9975571632385254,1,70,0
1078,6.263582766439909,4096,0,1,70,1,1,70,0.9767270088195801,1,70,0.9981891512870789,1,70,0
1079,6.2693877551020405,4096,0,1,70,1,1,70,0.9771850109100342,1,70,0.9974038004875183,1,70,0
1080,6.275192743764173,4096,0,1,70,1,1,70,0.9700372815132141,1,70,0.9976710677146912,1,70,0
1081,6.280997732426304,4096,0,1,70,1,1,70,0.9725165367126465,1,70,0.9982701539993286,1,70,0
1082,6.286802721088435,4096,0,1,70,1,1,70,0.9794440865516663,1,70,0.9964314699172974,1,70,0
1083,6.292607709750567,4096,0,1,70,1,1,70,0.9689951539039612,1,70,0.9977676868438721,1,70,0
1084,6.298412698412698,4096,0,1,70,1,1,70,0.97080397605896,1,70,0.9977326393127441,1,70,0
1085,6.30421768707483,4096,0,1,70,1,1,70,0.9747804999351501,1,70,0.997808039188385,1,70,0
1086,6.3100226757369615,4096,0,1,70,1,1,70,0.9700078368186951,1,70,0.997768759727478,1,70,0
1087,6.315827664399093,4096,0,1,70,1,1,70,0.973738968372345,1,70,0.9972896575927734,1,70,0
1088,6.321632653061225,4096,0,1,70,1,1,70,0.9735481142997742,1,70,0.9981181621551514,1,70,0
1089,6.327437641723356,4096,0,1,70,1,1,70,0.9797869920730591,1,70,0.9969654679298401,1,70,0
1090,6.333242630385487,4096,0,1,70,1,1,70,0.9736137390136719,1,70,0.997852087020874,1,70,0
1091,6.339047619047619,4096,0,1,70,1,1,70,0.9740107655525208,1,70,0.9978741407394409,1,70,0
