frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
517,3.006984126984127,4096,0,1,62,1,1,62,0.024669334292411804,0,61,0.9622692465782166,0,-1,0
518,3.0127891156462585,4096,0,1,62,1,1,62,0.030754392966628075,0,61,0.9057075381278992,0,-1,0
519,3.01859410430839,4096,0,1,62,1,1,62,0.028284413740038872,0,61,0.9034414887428284,0,-1,0
520,3.0243990929705213,4096,0,1,62,1,1,62,0.02499479427933693,0,61,0.8535078763961792,0,-1,0
521,3.030204081632653,4096,0,1,62,1,1,62,0.01968243718147278,0,61,0.7908293604850769,0,-1,0
522,3.0360090702947846,4096,0,1,62,1,1,62,0.020670564845204353,0,61,0.6880606412887573,0,-1,0
523,3.0418140589569163,4096,0,1,62,1,1,62,0.020328767597675323,0,61,0.567883312702179,0,-1,0
524,3.0476190476190474,4096,0,0,,1,0,-1,0.017954619601368904,0,61,0.46763694286346436,0,-1,0
525,3.053424036281179,4096,0,0,,1,0,-1,0.01895967312157154,0,62,0.6233248710632324,0,-1,0
526,3.0592290249433107,4096,0,0,,1,0,-1,0.014136714860796928,0,62,0.6880103945732117,0,-1,0
527,3.0650340136054424,4096,0,0,,1,0,-1,0.015616796910762787,0,62,0.6701369285583496,0,-1,0
528,3.0708390022675736,4096,0,0,,1,0,-1,0.018779117614030838,0,62,0.7424251437187195,0,-1,0
529,3.076643990929705,4096,0,0,,1,0,-1,0.025503328070044518,0,62,0.755009114742279,0,-1,0
530,3.082448979591837,4096,0,0,,1,0,-1,0.03528916835784912,0,62,0.7673015594482422,0,-1,0
531,3.0882539682539685,4096,0,0,,1,0,-1,0.0589149184525013,0,62,0.7953139543533325,0,-1,0
532,3.0940589569160997,4096,0,0,,1,0,-1,0.09837540984153748,0,62,0.9115557074546814,0,-1,0
533,3.0998639455782313,4096,0,0,,1,0,-1,0.15065672993659973,0,62,0.8744534850120544,0,-1,0
534,3.105668934240363,4096,0,0,,1,0,-1,0.16507458686828613,0,62,0.9013695120811462,0,-1,0
535,3.111473922902494,4096,0,0,,1,0,-1,0.1626645028591156,0,62,0.8882011771202087,0,-1,0
536,3.1172789115646258,4096,0,0,,1,0,-1,0.15652072429656982,0,62,0.9051781296730042,0,-1,0
537,3.1230839002267574,4096,0,0,,1,0,-1,0.14858102798461914,0,62,0.8864988684654236,0,-1,0
538,3.128888888888889,4096,0,0,,1,0,-1,0.17137984931468964,0,62,0.8951223492622375,0,-1,0
539,3.1346938775510202,4096,0,0,,1,0,-1,0.13160113990306854,0,62,0.9045755863189697,0,-1,0
540,3.140498866213152,4096,0,0,,1,0,-1,0.15683630108833313,0,62,0.88458651304245,0,-1,0
541,3.1463038548752835,4096,0,0,,1,0,-1,0.16190993785858154,0,62,0.909814178943634,0,-1,0
542,3.152108843537415,4096,0,0,,1,0,-1,0.1569908708333969,0,62,0.9076614379882812,0,-1,0
543,3.1579138321995464,4096,0,0,,1,0,-1,0.156098872423172,0,62,0.8971328735351562,0,-1,0
544,3.163718820861678,4096,0,0,,1,0,-1,0.16353753209114075,0,62,0.9192230701446533,0,-1,0
545,3.1695238095238096,4096,0,0,,1,0,-1,0.1561088263988495,0,62,0.9015752673149109,0,-1,0
546,3.175328798185941,4096,0,0,,1,0,-1,0.1388363242149353,0,62,0.8881294131278992,0,-1,0
547,3.1811337868480725,4096,0,0,,1,0,-1,0.14393073320388794,0,62,0.8393683433532715,0,-1,0
548,3.186938775510204,4096,0,0,,1,0,-1,0.12300906330347061,0,62,0.8431495428085327,0,-1,0
549,3.1927437641723357,4096,0,0,,1,0,-1,0.07091057300567627,0,62,0.7989712953567505,0,-1,0
550,3.198548752834467,4096,0,0,,1,0,-1,0.04674844443798065,0,62,0.7285578846931458,0,-1,0
551,3.2043537414965986,4096,0,0,,1,0,-1,0.02244756557047367,0,62,0.7445418238639832,0,-1,0
552,3.21015873015873,4096,0,0,,1,0,-1,0.010780340991914272,0,62,0.6690823435783386,0,-1,0
553,3.215963718820862,4096,0,0,,1,0,-1,0.006912863813340664,0,62,0.6171714663505554,0,-1,0
554,3.221768707482993,4096,0,0,,1,0,-1,0.003908632788807154,0,62,0.6352413296699524,0,-1,0
555,3.2275736961451247,4096,0,0,,1,0,-1,0.0028342069126665592,0,62,0.541911244392395,0,-1,0
556,3.2333786848072563,4096,0,0,,1,0,-1,0.0022141060326248407,0,62,0.528718888759613,0,-1,0
557,3.239183673469388,4096,0,0,,1,0,-1,0.0018949819495901465,0,61,0.4451945126056671,0,-1,0
558,3.244988662131519,4096,0,0,,1,0,-1,0.0016540689393877983,0,62,0.4338849186897278,0,-1,0
559,3.250793650793651,4096,0,0,,1,0,-1,0.001199887366965413,0,62,0.35605838894844055,0,-1,0
560,3.2565986394557824,4096,0,0,,1,0,-1,0.0010396774159744382,0,62,0.31311964988708496,0,-1,0
561,3.2624036281179136,4096,0,0,,1,0,-1,0.0007691431092098355,0,62,0.2370302379131317,0,-1,0
562,3.2682086167800453,4096,0,0,,1,0,-1,0.0006446408806368709,0,62,0.15755321085453033,0,-1,0
563,3.274013605442177,4096,0,0,,1,0,-1,0.0007802325999364257,0,65,0.1423560231924057,0,-1,0
564,3.2798185941043085,4096,0,0,,1,0,-1,0.0008406637934967875,0,53,0.17814593017101288,0,-1,0
565,3.2856235827664397,4096,0,0,,1,0,-1,0.0010050778510048985,0,53,0.24361726641654968,0,-1,0
566,3.2914285714285714,4096,0,0,,1,0,-1,0.0011505038710311055,0,53,0.2456531822681427,0,-1,0
567,3.297233560090703,4096,0,0,,1,0,-1,0.001072897925041616,0,53,0.23524196445941925,0,-1,0
568,3.3030385487528346,4096,0,0,,1,0,-1,0.0009000748977996409,0,53,0.229253888130188,0,-1,0
569,3.308843537414966,4096,0,0,,1,0,-1,0.0007916454924270511,0,53,0.2327946424484253,0,-1,0
570,3.3146485260770975,4096,0,0,,1,0,-1,0.0007405394571833313,0,53,0.2320443093776703,0,-1,0
571,3.320453514739229,4096,0,0,,1,0,-1,0.00069428764982149,0,53,0.23221677541732788,0,-1,0
572,3.3262585034013608,4096,0,0,,1,0,-1,0.0007345533231273293,0,53,0.22777333855628967,0,-1,0
573,3.332063492063492,4096,0,0,,1,0,-1,0.0008069017785601318,0,53,0.23065288364887238,0,-1,0
574,3.3378684807256236,4096,0,0,,1,0,-1,0.0008578209672123194,0,53,0.23596881330013275,0,-1,0
575,3.3436734693877552,4096,0,0,,1,0,-1,0.000975828617811203,0,53,0.24451713263988495,0,-1,0
576,3.3494784580498864,4096,0,0,,1,0,-1,0.001065839664079249,0,53,0.2520143687725067,0,-1,0
577,3.355283446712018,4096,0,0,,1,0,-1,0.0011136766988784075,0,53,0.25973814725875854,0,-1,0
578,3.3610884353741497,4096,0,0,,1,0,-1,0.0012013555970042944,0,53,0.26339107751846313,0,-1,0
579,3.3668934240362813,4096,0,0,,1,0,-1,0.0012841650750488043,0,53,0.26273033022880554,0,-1,0
580,3.3726984126984125,4096,0,0,,1,0,-1,0.0013152555329725146,0,53,0.26055723428726196,0,-1,0
581,3.378503401360544,4096,0,0,,1,0,-1,0.0014877901412546635,0,53,0.2751924395561218,0,-1,0
582,3.384308390022676,4096,0,0,,1,0,-1,0.0016116942279040813,0,53,0.28447362780570984,0,-1,0
583,3.3901133786848074,4096,0,0,,1,0,-1,0.0015730381710454822,0,53,0.26237934827804565,0,-1,0
584,3.3959183673469386,4096,0,0,,1,0,-1,0.0016985912807285786,0,53,0.26002565026283264,0,-1,0
585,3.4017233560090703,4096,0,0,,1,0,-1,0.0017775098094716668,0,53,0.25072839856147766,0,-1,0
586,3.407528344671202,4096,0,0,,1,0,-1,0.003319213166832924,0,53,0.23009970784187317,0,-1,0
587,3.4133333333333336,4096,0,1,64,1,1,64,0.004473462700843811,0,53,0.2044178694486618,0,-1,0
588,3.4191383219954647,4096,0,1,64,1,1,64,0.00438632071018219,0,52,0.1557714343070984,0,-1,0
589,3.4249433106575964,4096,0,1,64,1,1,64,0.004805328790098429,0,64,0.20217332243919373,0,-1,0
590,3.430748299319728,4096,0,1,64,1,1,64,0.0058556594885885715,0,64,0.3349887430667877,0,-1,0
591,3.436553287981859,4096,0,1,64,1,1,64,0.00737633416429162,0,64,0.472262978553772,0,-1,0
592,3.442358276643991,4096,0,1,64,1,1,64,0.010222549550235271,0,64,0.6216437220573425,0,-1,0
593,3.4481632653061225,4096,0,1,64,1,1,64,0.014898942783474922,0,64,0.7391325831413269,0,-1,0
594,3.453968253968254,4096,0,1,64,1,1,64,0.02231420949101448,0,64,0.8296633362770081,0,-1,0
595,3.4597732426303853,4096,0,1,64,1,1,64,0.03484534099698067,0,64,0.8846946954727173,0,-1,0
596,3.465578231292517,4096,0,1,64,1,1,64,0.0523645356297493,0,64,0.9224562048912048,0,-1,0
597,3.4713832199546486,4096,0,1,64,1,1,64,0.08203842490911484,0,64,0.9484729766845703,0,-1,0
598,3.4771882086167802,4096,0,1,64,1,1,64,0.14728862047195435,0,64,0.9639812111854553,0,-1,0
599,3.4829931972789114,4096,0,1,64,1,1,64,0.2274043709039688,1,64,0.9707830548286438,0,-1,0
600,3.488798185941043,4096,0,1,64,1,1,64,0.3951033651828766,1,64,0.9621145129203796,1,64,0
601,3.4946031746031747,4096,0,1,64,1,1,64,0.5427945256233215,1,64,0.9861344695091248,1,64,0
602,3.500408163265306,4096,0,1,64,1,1,64,0.5956071615219116,1,64,0.989575982093811,1,64,0
603,3.5062131519274375,4096,0,1,64,1,1,64,0.5805076360702515,1,64,0.988246500492096,1,64,0
604,3.512018140589569,4096,0,1,64,1,1,64,0.5568535327911377,1,64,0.9875271916389465,1,64,0
605,3.517823129251701,4096,0,1,64,1,1,64,0.5689235925674438,1,64,0.9924535155296326,1,64,0
606,3.523628117913832,4096,0,1,64,1,1,64,0.5454199910163879,1,64,0.9930796027183533,1,64,0
607,3.5294331065759637,4096,0,1,64,1,1,64,0.5573564171791077,1,64,0.9925175905227661,1,64,0
608,3.5352380952380953,4096,0,1,64,1,1,64,0.6856780052185059,1,64,0.9907838106155396,1,64,0
609,3.541043083900227,4096,0,1,64,1,1,64,0.6174266934394836,1,64,0.9942933320999146,1,64,0
610,3.546848072562358,4096,0,1,64,1,1,64,0.6002351641654968,1,64,0.9935977458953857,1,64,0
611,3.5526530612244898,4096,0,1,64,1,1,64,0.5874703526496887,1,64,0.9921941757202148,1,64,0
612,3.5584580498866214,4096,0,1,64,1,1,64,0.5963456034660339,1,64,0.9904022216796875,1,64,0
613,3.564263038548753,4096,0,1,64,1,1,64,0.6077207922935486,1,64,0.9891341328620911,1,64,0
614,3.5700680272108842,4096,0,1,64,1,1,64,0.6050669550895691,1,64,0.9880347847938538,1,64,0
615,3.575873015873016,4096,0,1,64,1,1,64,0.6071940660476685,1,64,0.9893465638160706,1,64,0
616,3.5816780045351475,4096,0,1,64,1,1,64,0.5795057415962219,1,64,0.9931261539459229,1,64,0
617,3.5874829931972787,4096,0,1,64,1,1,64,0.5673589110374451,1,64,0.9934759736061096,1,64,0
618,3.5932879818594103,4096,0,1,64,1,1,64,0.5856146812438965,1,64,0.9933869242668152,1,64,0
619,3.599092970521542,4096,0,1,64,1,1,64,0.6845527291297913,1,64,0.9899105429649353,1,64,0
620,3.6048979591836736,4096,0,1,64,1,1,64,0.6291141510009766,1,64,0.994232714176178,1,64,0
621,3.610702947845805,4096,0,1,64,1,1,64,0.6256154775619507,1,64,0.9933096170425415,1,64,0
622,3.6165079365079364,4096,0,1,64,1,1,64,0.6191465854644775,1,64,0.9941291809082031,1,64,0
623,3.622312925170068,4096,0,1,64,1,1,64,0.5773264169692993,1,64,0.9912823438644409,1,64,0
624,3.6281179138321997,4096,0,1,64,1,1,64,0.5835601687431335,1,64,0.9892355799674988,1,64,0
625,3.633922902494331,4096,0,1,64,1,1,64,0.5958176851272583,1,64,0.98869788646698,1,64,0
626,3.6397278911564626,4096,0,1,64,1,1,64,0.6049928665161133,1,64,0.98826664686203,1,64,0
627,3.645532879818594,4096,0,1,64,1,1,64,0.5997841358184814,1,64,0.989888608455658,1,64,0
628,3.651337868480726,4096,0,1,64,1,1,64,0.579828143119812,1,64,0.9933937191963196,1,64,0
629,3.657142857142857,4096,0,1,64,1,1,64,0.5671806931495667,1,64,0.9934415817260742,1,64,0
630,3.6629478458049887,4096,0,1,64,1,1,64,0.5985856652259827,1,64,0.9929941296577454,1,64,0
631,3.6687528344671203,4096,0,1,64,1,1,64,0.6962758898735046,1,64,0.9918650984764099,1,64,0
632,3.6745578231292515,4096,0,1,64,1,1,64,0.6530079245567322,1,64,0.9950305223464966,1,64,0
633,3.680362811791383,4096,0,1,64,1,1,64,0.628415584564209,1,64,0.9945131540298462,1,64,0
634,3.6861678004535148,4096,0,1,64,1,1,64,0.6412987112998962,1,64,0.9937493801116943,1,64,0
635,3.6919727891156464,4096,0,1,64,1,1,64,0.6614440679550171,1,64,0.991907000541687,1,64,0
636,3.6977777777777776,4096,0,1,64,1,1,64,0.6823745369911194,1,64,0.9921948909759521,1,64,0
637,3.7035827664399092,4096,0,1,64,1,1,64,0.6708873510360718,1,64,0.990928590297699,1,64,0
638,3.709387755102041,4096,0,1,64,1,1,64,0.6911815404891968,1,64,0.9921895265579224,1,64,0
639,3.7151927437641725,4096,0,1,64,1,1,64,0.6823630332946777,1,64,0.9943918585777283,1,64,0
640,3.7209977324263037,4096,0,1,64,1,1,64,0.673313558101654,1,64,0.9952040910720825,1,64,0
641,3.7268027210884354,4096,0,1,64,1,1,64,0.7033613920211792,1,64,0.9951815009117126,1,64,0
642,3.732607709750567,4096,0,1,64,1,1,64,0.7846892476081848,1,64,0.9933712482452393,1,64,0
643,3.7384126984126986,4096,0,1,64,1,1,64,0.7543140649795532,1,64,0.9961704611778259,1,64,0
644,3.74421768707483,4096,0,1,64,1,1,64,0.754505455493927,1,64,0.995992124080658,1,64,0
645,3.7500226757369615,4096,0,1,64,1,1,64,0.7517661452293396,1,64,0.996301531791687,1,64,0
646,3.755827664399093,4096,0,1,64,1,1,64,0.7240538001060486,1,64,0.994621753692627,1,64,0
647,3.7616326530612243,4096,0,1,64,1,1,64,0.7391959428787231,1,64,0.9933184385299683,1,64,0
648,3.767437641723356,4096,0,1,64,1,1,64,0.7440372705459595,1,64,0.9939595460891724,1,64,0
649,3.7732426303854876,4096,0,1,64,1,1,64,0.721466600894928,1,64,0.9933010339736938,1,64,0
650,3.779047619047619,4096,0,1,64,1,1,64,0.7311146259307861,1,64,0.9941537976264954,1,64,0
651,3.7848526077097504,4096,0,1,64,1,1,64,0.7057740092277527,1,64,0.9950857758522034,1,64,0
652,3.790657596371882,4096,0,1,64,1,1,64,0.6732913255691528,1,64,0.9959772229194641,1,64,0
653,3.7964625850340137,4096,0,1,64,1,1,64,0.6736122965812683,1,64,0.9961154460906982,1,64,0
654,3.8022675736961453,4096,0,1,64,1,1,64,0.7194106578826904,1,64,0.995570719242096,1,64,0
655,3.8080725623582765,4096,0,1,64,1,1,64,0.7701677083969116,1,64,0.9950933456420898,1,64,0
656,3.813877551020408,4096,0,1,64,1,1,64,0.7280839681625366,1,64,0.9969134330749512,1,64,0
657,3.81968253968254,4096,0,1,64,1,1,64,0.7142791748046875,1,64,0.9966669678688049,1,64,0
658,3.825487528344671,4096,0,1,64,1,1,64,0.7123968601226807,1,64,0.9967405200004578,1,64,0
659,3.8312925170068026,4096,0,1,64,1,1,64,0.6817942261695862,1,64,0.9953094124794006,1,64,0
660,3.8370975056689343,4096,0,1,64,1,1,64,0.6981034278869629,1,64,0.9941427111625671,1,64,0
661,3.842902494331066,4096,0,1,64,1,1,64,0.7206284403800964,1,64,0.9947816729545593,1,64,0
662,3.848707482993197,4096,0,1,64,1,1,64,0.6991745233535767,1,64,0.9942926168441772,1,64,0
663,3.8545124716553287,4096,0,1,64,1,1,64,0.7025318145751953,1,64,0.995006799697876,1,64,0
664,3.8603174603174604,4096,0,1,64,1,1,64,0.6891773343086243,1,64,0.9959049820899963,1,64,0
665,3.866122448979592,4096,0,1,64,1,1,64,0.6677115559577942,1,64,0.996475875377655,1,64,0
666,3.871927437641723,4096,0,1,64,1,1,64,0.697251558303833,1,64,0.9963584542274475,1,64,0
667,3.877732426303855,4096,0,1,64,1,1,64,0.7710197567939758,1,64,0.9953688979148865,1,64,0
668,3.8835374149659865,4096,0,1,64,1,1,64,0.760857105255127,1,64,0.9965742826461792,1,64,0
669,3.889342403628118,4096,0,1,64,1,1,64,0.749366819858551,1,64,0.9973779916763306,1,64,0
670,3.8951473922902493,4096,0,1,64,1,1,64,0.7272884845733643,1,64,0.9970098733901978,1,64,0
671,3.900952380952381,4096,0,1,64,1,1,64,0.7161533832550049,1,64,0.9958741068840027,1,64,0
672,3.9067573696145126,4096,0,1,64,1,1,64,0.7316122055053711,1,64,0.9949691891670227,1,64,0
673,3.912562358276644,4096,0,1,64,1,1,64,0.753696858882904,1,64,0.9950190782546997,1,64,0
674,3.9183673469387754,4096,0,1,64,1,1,64,0.7282686829566956,1,64,0.9946804642677307,1,64,0
675,3.924172335600907,4096,0,1,64,1,1,64,0.7383580207824707,1,64,0.9955797791481018,1,64,0
676,3.9299773242630387,4096,0,1,64,1,1,64,0.7284126877784729,1,64,0.9958333969116211,1,64,0
677,3.93578231292517,4096,0,1,64,1,1,64,0.7047834992408752,1,64,0.9964955449104309,1,64,0
678,3.9415873015873015,4096,0,1,64,1,1,64,0.7012625932693481,1,64,0.996792733669281,1,64,0
679,3.947392290249433,4096,0,1,64,1,1,64,0.7519817352294922,1,64,0.9962777495384216,1,64,0
680,3.953197278911565,4096,0,1,64,1,1,64,0.7890793085098267,1,64,0.9960546493530273,1,64,0
681,3.959002267573696,4096,0,1,64,1,1,64,0.7529795169830322,1,64,0.9971734285354614,1,64,0
682,3.9648072562358276,4096,0,1,64,1,1,64,0.7411802411079407,1,64,0.9972783923149109,1,64,0
683,3.9706122448979593,4096,0,1,64,1,1,64,0.7426918148994446,1,64,0.9971579313278198,1,64,0
684,3.976417233560091,4096,0,1,64,1,1,64,0.7192983627319336,1,64,0.9957734942436218,1,64,0
685,3.982222222222222,4096,0,1,64,1,1,64,0.73210209608078,1,64,0.9949051141738892,1,64,0
686,3.9880272108843537,4096,0,1,64,1,1,64,0.7480378746986389,1,64,0.9952276945114136,1,64,0
687,3.9938321995464854,4096,0,1,64,1,1,64,0.7255830764770508,1,64,0.994907557964325,1,64,0
688,3.9996371882086166,4096,0,1,64,1,1,64,0.7291330695152283,1,64,0.9956300258636475,1,64,0
689,4.005442176870749,4096,0,1,64,1,1,64,0.714027464389801,1,64,0.9958497285842896,1,64,0
690,4.01124716553288,4096,0,1,64,1,1,64,0.6923871636390686,1,64,0.9964214563369751,1,64,0
691,4.017052154195011,4096,0,1,64,1,1,64,0.6892890334129333,1,64,0.9967389702796936,1,64,0
692,4.022857142857143,4096,0,1,64,1,1,64,0.7450480461120605,1,64,0.9962424039840698,1,64,0
693,4.028662131519274,4096,0,1,64,1,1,64,0.7788890600204468,1,64,0.9960243701934814,1,64,0
694,4.0344671201814055,4096,0,1,64,1,1,64,0.7403861284255981,1,64,0.9971017241477966,1,64,0
695,4.040272108843538,4096,0,1,64,1,1,64,0.724024772644043,1,64,0.9972255229949951,1,64,0
696,4.046077097505669,4096,0,1,64,1,1,64,0.7247121930122375,1,64,0.9971219897270203,1,64,0
697,4.051882086167801,4096,0,1,64,1,1,64,0.6995334625244141,1,64,0.995564341545105,1,64,0
698,4.057687074829932,4096,0,1,64,1,1,64,0.714198112487793,1,64,0.9946520328521729,1,64,0
699,4.063492063492063,4096,0,1,64,1,1,64,0.7314411401748657,1,64,0.9952076077461243,1,64,0
700,4.069297052154195,4096,0,1,64,1,1,64,0.6999399662017822,1,64,0.9947852492332458,1,64,0
701,4.0751020408163265,4096,0,1,64,1,1,64,0.701271653175354,1,64,0.9955045580863953,1,64,0
702,4.080907029478458,4096,0,1,64,1,1,64,0.6704590320587158,1,64,0.9956696033477783,1,64,0
703,4.08671201814059,4096,0,1,64,1,1,64,0.6483086943626404,1,64,0.9961983561515808,1,64,0
704,4.092517006802721,4096,0,1,64,1,1,64,0.6470388770103455,1,64,0.9964471459388733,1,64,0
705,4.098321995464852,4096,0,1,64,1,1,64,0.6961762309074402,1,64,0.9959229230880737,1,64,0
706,4.104126984126984,4096,0,1,64,1,1,64,0.7166587710380554,1,64,0.9957228899002075,1,64,0
707,4.1099319727891155,4096,0,1,64,1,1,64,0.6718042492866516,1,64,0.9967736601829529,1,64,0
708,4.115736961451248,4096,0,1,64,1,1,64,0.6287979483604431,1,64,0.9966094493865967,1,64,0
709,4.121541950113379,4096,0,1,64,1,1,64,0.606639564037323,1,64,0.9962502121925354,1,64,0
710,4.12734693877551,4096,0,1,64,1,1,64,0.5570246577262878,1,64,0.9939746260643005,1,64,0
711,4.133151927437642,4096,0,1,64,1,1,64,0.530758261680603,1,64,0.992141842842102,1,64,0
712,4.138956916099773,4096,0,1,64,1,1,64,0.5125961303710938,1,64,0.9930900931358337,1,64,0
713,4.144761904761904,4096,0,1,64,1,1,64,0.43250495195388794,1,64,0.9921739101409912,1,64,0
714,4.1505668934240365,4096,0,1,64,1,1,64,0.3684628903865814,1,64,0.9914960861206055,1,64,0
715,4.156371882086168,4096,0,1,64,1,1,64,0.29769834876060486,1,64,0.9907670021057129,1,64,0
716,4.162176870748299,4096,0,1,64,1,1,64,0.2323887050151825,1,64,0.9908782839775085,1,64,0
717,4.167981859410431,4096,0,1,64,1,1,64,0.15888379514217377,0,64,0.9882791042327881,1,64,0
718,4.173786848072562,4096,0,1,64,1,1,64,0.10026047378778458,0,64,0.9782733917236328,0,-1,0
719,4.179591836734694,4096,0,1,64,1,1,64,0.04366936907172203,0,64,0.9669609665870667,0,-1,0
720,4.1853968253968254,4096,0,1,64,1,1,64,0.020351268351078033,0,64,0.9591561555862427,0,-1,0
721,4.191201814058957,4096,0,1,64,1,1,64,0.011914124712347984,0,64,0.9275076985359192,0,-1,0
722,4.197006802721089,4096,0,1,64,1,1,64,0.008006629534065723,0,64,0.8678007125854492,0,-1,0
723,4.20281179138322,4096,0,0,,1,0,-1,0.005523145664483309,0,64,0.7734256386756897,0,-1,0
724,4.208616780045351,4096,0,0,,1,0,-1,0.004194335546344519,0,64,0.702558159828186,0,-1,0
725,4.214421768707483,4096,0,0,,1,0,-1,0.0032027680426836014,0,64,0.6216523051261902,0,-1,0
726,4.220226757369614,4096,0,0,,1,0,-1,0.002089218469336629,0,64,0.5110892057418823,0,-1,0
727,4.2260317460317465,4096,0,0,,1,0,-1,0.0015342634869739413,0,64,0.39851105213165283,0,-1,0
728,4.231836734693878,4096,0,0,,1,0,-1,0.0012416987447068095,0,65,0.293426513671875,0,-1,0
729,4.237641723356009,4096,0,0,,1,0,-1,0.0011211807141080499,0,65,0.2458495795726776,0,-1,0
730,4.243446712018141,4096,0,0,,1,0,-1,0.0010192834306508303,0,53,0.32652878761291504,0,-1,0
731,4.249251700680272,4096,0,0,,1,0,-1,0.001023273915052414,0,53,0.36954736709594727,0,-1,0
732,4.255056689342403,4096,0,0,,1,0,-1,0.0010843233903869987,0,53,0.2904937267303467,0,-1,0
733,4.260861678004535,4096,0,0,,1,0,-1,0.0011921495897695422,0,53,0.262228399515152,0,-1,0
734,4.266666666666667,4096,0,0,,1,0,-1,0.0012403730070218444,0,53,0.2493213415145874,0,-1,0
735,4.272471655328798,4096,0,0,,1,0,-1,0.0011856553610414267,0,53,0.23842982947826385,0,-1,0
736,4.27827664399093,4096,0,0,,1,0,-1,0.0011748597025871277,0,53,0.23684753477573395,0,-1,0
737,4.284081632653061,4096,0,0,,1,0,-1,0.0011354446178302169,0,53,0.24065522849559784,0,-1,0
738,4.289886621315193,4096,0,0,,1,0,-1,0.001083050505258143,0,53,0.23256748914718628,0,-1,0
739,4.295691609977324,4096,0,0,,1,0,-1,0.0010617432417348027,0,53,0.2286834716796875,0,-1,0
740,4.3014965986394555,4096,0,0,,1,0,-1,0.0010452595306560397,0,53,0.231312558054924,0,-1,0
741,4.307301587301588,4096,0,0,,1,0,-1,0.0010178316151723266,0,53,0.23319204151630402,0,-1,0
742,4.313106575963719,4096,0,0,,1,0,-1,0.0010037356987595558,0,53,0.22752586007118225,0,-1,0
743,4.31891156462585,4096,0,0,,1,0,-1,0.0009849651250988245,0,53,0.2246713489294052,0,-1,0
744,4.324716553287982,4096,0,0,,1,0,-1,0.0009581288904882967,0,53,0.22064948081970215,0,-1,0
745,4.330521541950113,4096,0,0,,1,0,-1,0.000963573984336108,0,53,0.22714285552501678,0,-1,0
746,4.3363265306122445,4096,0,0,,1,0,-1,0.000974703929387033,0,53,0.22854413092136383,0,-1,0
747,4.342131519274377,4096,0,0,,1,0,-1,0.0010137250646948814,0,53,0.23056769371032715,0,-1,0
748,4.347936507936508,4096,0,0,,1,0,-1,0.001033078646287322,0,53,0.23066337406635284,0,-1,0
749,4.35374149659864,4096,0,0,,1,0,-1,0.001033895299769938,0,53,0.23376530408859253,0,-1,0
750,4.359546485260771,4096,0,0,,1,0,-1,0.0010589291341602802,0,53,0.23322059214115143,0,-1,0
751,4.365351473922902,4096,0,0,,1,0,-1,0.0010606570867821574,0,53,0.2302577793598175,0,-1,0
752,4.371156462585034,4096,0,0,,1,0,-1,0.0010659417603164911,0,53,0.22800381481647491,0,-1,0
753,4.3769614512471655,4096,0,0,,1,0,-1,0.0010621732799336314,0,53,0.23087364435195923,0,-1,0
754,4.382766439909297,4096,0,0,,1,0,-1,0.001057456131093204,0,53,0.2299008071422577,0,-1,0
755,4.388571428571429,4096,0,0,,1,0,-1,0.0010455945739522576,0,53,0.23082223534584045,0,-1,0
756,4.39437641723356,4096,0,0,,1,0,-1,0.0010608657030388713,0,53,0.22797495126724243,0,-1,0
757,4.400181405895691,4096,0,0,,1,0,-1,0.0010757297277450562,0,53,0.22783918678760529,0,-1,0
758,4.405986394557823,4096,0,0,,1,0,-1,0.001035763998515904,0,53,0.23139022290706635,0,-1,0
759,4.4117913832199545,4096,0,0,,1,0,-1,0.0010005705989897251,0,53,0.23441088199615479,0,-1,0
760,4.4175963718820865,4096,0,0,,1,0,-1,0.0009589068940840662,0,53,0.2336384654045105,0,-1,0
761,4.423401360544218,4096,0,0,,1,0,-1,0.0009754493949003518,0,53,0.23561283946037292,0,-1,0
762,4.429206349206349,4096,0,0,,1,0,-1,0.0010363601613789797,0,53,0.2438686043024063,0,-1,0
763,4.435011337868481,4096,0,0,,1,0,-1,0.0010449148248881102,0,53,0.24062314629554749,0,-1,0
764,4.440816326530612,4096,0,0,,1,0,-1,0.0010768998181447387,0,53,0.2416689246892929,0,-1,0
765,4.446621315192743,4096,0,0,,1,0,-1,0.0011591921793296933,0,53,0.24448996782302856,0,-1,0
766,4.4524263038548755,4096,0,0,,1,0,-1,0.001198215177282691,0,53,0.24445949494838715,0,-1,0
767,4.458231292517007,4096,0,0,,1,0,-1,0.0012042003218084574,0,53,0.23821280896663666,0,-1,0
768,4.464036281179139,4096,0,0,,1,0,-1,0.0012225675163790584,0,53,0.2347041815519333,0,-1,0
769,4.46984126984127,4096,0,0,,1,0,-1,0.0012221774086356163,0,53,0.2196826934814453,0,-1,0
770,4.475646258503401,4096,0,0,,1,0,-1,0.0012038379209116101,0,53,0.20983007550239563,0,-1,0
771,4.481451247165533,4096,0,0,,1,0,-1,0.0011312857968732715,0,53,0.20856231451034546,0,-1,0
772,4.487256235827664,4096,0,0,,1,0,-1,0.0009705792181193829,0,53,0.21397079527378082,0,-1,0
773,4.493061224489796,4096,0,0,,1,0,-1,0.0007917106850072742,0,53,0.21908189356327057,0,-1,0
