frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1430,8.306938775510204,4096,0,0,,1,0,-1,0.03850788623094559,0,55,0.9464563131332397,0,-1,0
1431,8.312743764172335,4096,0,0,,1,0,-1,0.04774826020002365,0,55,0.9564002752304077,0,-1,0
1432,8.318548752834467,4096,0,0,,1,0,-1,0.032480522990226746,0,55,0.9586058259010315,0,-1,0
1433,8.324353741496598,4096,0,0,,1,0,-1,0.03378039225935936,0,55,0.9432799816131592,0,-1,0
1434,8.33015873015873,4096,0,0,,1,0,-1,0.03294435143470764,0,55,0.9501210451126099,0,-1,0
1435,8.335963718820862,4096,0,0,,1,0,-1,0.03381889685988426,0,55,0.9437585473060608,0,-1,0
1436,8.341768707482993,4096,0,0,,1,0,-1,0.031306225806474686,0,55,0.938912570476532,0,-1,0
1437,8.347573696145124,4096,0,0,,1,0,-1,0.03178279474377632,0,55,0.9315431118011475,0,-1,0
1438,8.353378684807256,4096,0,0,,1,0,-1,0.04026080295443535,0,55,0.937881350517273,0,-1,0
1439,8.359183673469389,4096,0,0,,1,0,-1,0.029628269374370575,0,55,0.9374154210090637,0,-1,0
1440,8.36498866213152,4096,0,0,,1,0,-1,0.027160435914993286,0,55,0.9061576724052429,0,-1,0
1441,8.370793650793651,4096,0,0,,1,0,-1,0.026606695726513863,0,55,0.895578145980835,0,-1,0
1442,8.376598639455782,4096,0,0,,1,0,-1,0.025761617347598076,0,55,0.8651154041290283,0,-1,0
1443,8.382403628117913,4096,0,0,,1,0,-1,0.025394029915332794,0,55,0.8174337148666382,0,-1,0
1444,8.388208616780044,4096,0,0,,1,0,-1,0.02605540305376053,0,55,0.7757306098937988,0,-1,0
1445,8.394013605442177,4096,0,0,,1,0,-1,0.03044314496219158,0,55,0.7783486843109131,0,-1,0
1446,8.399818594104309,4096,0,0,,1,0,-1,0.025718307122588158,0,55,0.7573100924491882,0,-1,0
1447,8.40562358276644,4096,0,0,,1,0,-1,0.02218206599354744,0,55,0.6629300713539124,0,-1,0
1448,8.411428571428571,4096,0,0,,1,0,-1,0.020624129101634026,0,55,0.6357248425483704,0,-1,0
1449,8.417233560090702,4096,0,0,,1,0,-1,0.019213397055864334,0,55,0.5803791880607605,0,-1,0
1450,8.423038548752835,4096,0,0,,1,0,-1,0.019863411784172058,0,67,0.5642434358596802,0,-1,0
1451,8.428843537414966,4096,0,0,,1,0,-1,0.020250827074050903,0,67,0.6278037428855896,0,-1,0
1452,8.434648526077098,4096,0,0,,1,0,-1,0.020505312830209732,0,67,0.6481935381889343,0,-1,0
1453,8.440453514739229,4096,0,0,,1,0,-1,0.021068090572953224,0,67,0.6429204940795898,0,-1,0
1454,8.44625850340136,4096,0,0,,1,0,-1,0.019320853054523468,0,67,0.7249276638031006,0,-1,0
1455,8.452063492063493,4096,0,0,,1,0,-1,0.018587084487080574,0,67,0.7564975619316101,0,-1,0
1456,8.457868480725624,4096,0,0,,1,0,-1,0.018595056608319283,0,67,0.7521039247512817,0,-1,0
1457,8.463673469387755,4096,0,0,,1,0,-1,0.018543297424912453,0,67,0.8625943660736084,0,-1,0
1458,8.469478458049887,4096,0,0,,1,0,-1,0.02024538628757,0,67,0.8927146792411804,0,-1,0
1459,8.475283446712018,4096,0,0,,1,0,-1,0.01916666328907013,0,67,0.9079371094703674,0,-1,0
1460,8.481088435374149,4096,0,0,,1,0,-1,0.01993500255048275,0,67,0.9045620560646057,0,-1,0
1461,8.486893424036282,4096,0,0,,1,0,-1,0.01728431135416031,0,67,0.9324646592140198,0,-1,0
1462,8.492698412698413,4096,0,0,,1,0,-1,0.015873560681939125,0,67,0.9460662603378296,0,-1,0
1463,8.498503401360544,4096,0,0,,1,0,-1,0.016208549961447716,0,67,0.9412516355514526,0,-1,0
1464,8.504308390022675,4096,0,0,,1,0,-1,0.015357725322246552,0,67,0.9695388078689575,0,-1,0
1465,8.510113378684807,4096,0,0,,1,0,-1,0.01883656345307827,0,67,0.9750639796257019,0,-1,0
1466,8.51591836734694,4096,0,0,,1,0,-1,0.017994200810790062,0,67,0.976448118686676,0,-1,0
1467,8.52172335600907,4096,0,0,,1,0,-1,0.01871638000011444,0,67,0.9715120196342468,0,-1,0
1468,8.527528344671202,4096,0,0,,1,0,-1,0.016939803957939148,0,67,0.9772714376449585,0,-1,0
1469,8.533333333333333,4096,0,0,,1,0,-1,0.016133537515997887,0,67,0.978076159954071,0,-1,0
1470,8.539138321995464,4096,0,0,,1,0,-1,0.016702808439731598,0,67,0.9722992181777954,0,-1,0
1471,8.544943310657596,4096,0,0,,1,0,-1,0.014778845012187958,0,67,0.9792792797088623,0,-1,0
1472,8.550748299319729,4096,0,0,,1,0,-1,0.017950182780623436,0,67,0.9808079600334167,0,-1,0
1473,8.55655328798186,4096,0,0,,1,0,-1,0.015939706936478615,0,67,0.980925977230072,0,-1,0
1474,8.562358276643991,4096,0,0,,1,0,-1,0.016902673989534378,0,67,0.9765129089355469,0,-1,0
1475,8.568163265306122,4096,0,0,,1,0,-1,0.015823448076844215,0,67,0.9781785607337952,0,-1,0
1476,8.573968253968253,4096,0,0,,1,0,-1,0.014529407024383545,0,67,0.9782549738883972,0,-1,0
1477,8.579773242630386,4096,0,0,,1,0,-1,0.015077960677444935,0,67,0.9704864025115967,0,-1,0
1478,8.585578231292518,4096,0,0,,1,0,-1,0.012243876233696938,0,67,0.9740089178085327,0,-1,0
1479,8.591383219954649,4096,0,0,,1,0,-1,0.014784262515604496,0,67,0.9772541522979736,0,-1,0
1480,8.59718820861678,4096,0,0,,1,0,-1,0.01261957734823227,0,67,0.979380190372467,0,-1,0
1481,8.602993197278911,4096,0,0,,1,0,-1,0.01204855740070343,0,67,0.9770222902297974,0,-1,0
1482,8.608798185941042,4096,0,0,,1,0,-1,0.011037332005798817,0,67,0.9798262715339661,0,-1,0
1483,8.614603174603175,4096,0,0,,1,0,-1,0.01052810251712799,0,67,0.9811578392982483,0,-1,0
1484,8.620408163265306,4096,0,0,,1,0,-1,0.010268663987517357,0,67,0.9787765145301819,0,-1,0
1485,8.626213151927438,4096,0,0,,1,0,-1,0.008549817837774754,0,67,0.9794314503669739,0,-1,0
1486,8.632018140589569,4096,0,0,,1,0,-1,0.00923987664282322,0,67,0.984238862991333,0,-1,0
1487,8.6378231292517,4096,0,0,,1,0,-1,0.008348867297172546,0,67,0.9864853620529175,0,-1,0
1488,8.643628117913833,4096,0,0,,1,0,-1,0.0076303547248244286,0,67,0.986759603023529,0,-1,0
1489,8.649433106575964,4096,0,0,,1,0,-1,0.005860902369022369,0,67,0.9878996014595032,0,-1,0
1490,8.655238095238095,4096,0,0,,1,0,-1,0.0039557721465826035,0,67,0.9856880903244019,0,-1,0
1491,8.661043083900227,4096,0,0,,1,0,-1,0.0020201990846544504,0,67,0.9775274991989136,0,-1,0
1492,8.666848072562358,4096,0,0,,1,0,-1,0.0010739752324298024,0,67,0.9622114896774292,0,-1,0
1493,8.672653061224489,4096,0,0,,1,0,-1,0.0007840205798856914,0,67,0.9510262608528137,0,-1,0
1494,8.678458049886622,4096,0,0,,1,0,-1,0.0006477886345237494,0,67,0.9241223335266113,0,-1,0
1495,8.684263038548753,4096,0,0,,1,0,-1,0.0005638019065372646,0,67,0.8835214972496033,0,-1,0
1496,8.690068027210884,4096,0,0,,1,0,-1,0.0004786888894159347,0,67,0.8252947926521301,0,-1,0
1497,8.695873015873016,4096,0,0,,1,0,-1,0.00047916866606101394,0,67,0.7241926193237305,0,-1,0
1498,8.701678004535147,4096,0,0,,1,0,-1,0.0004348974034655839,0,67,0.542061984539032,0,-1,0
1499,8.70748299319728,4096,0,0,,1,0,-1,0.00044969830196350813,0,67,0.35958725214004517,0,-1,0
1500,8.713287981859411,4096,0,0,,1,0,-1,0.0004589026502799243,0,67,0.2543874680995941,0,-1,0
1501,8.719092970521542,4096,0,0,,1,0,-1,0.0005253592389635742,0,55,0.13793358206748962,0,-1,0
1502,8.724897959183673,4096,0,0,,1,0,-1,0.0006761598051525652,0,53,0.20877228677272797,0,-1,0
1503,8.730702947845804,4096,0,0,,1,0,-1,0.0007922390359453857,0,53,0.3064427971839905,0,-1,0
1504,8.736507936507936,4096,0,0,,1,0,-1,0.000983706209808588,0,53,0.2698553502559662,0,-1,0
1505,8.742312925170069,4096,0,0,,1,0,-1,0.0012107405345886946,0,53,0.25507307052612305,0,-1,0
1506,8.7481179138322,4096,0,0,,1,0,-1,0.0014191949740052223,0,53,0.26506224274635315,0,-1,0
1507,8.753922902494331,4096,0,0,,1,0,-1,0.0014304033247753978,0,53,0.2582595944404602,0,-1,0
1508,8.759727891156462,4096,0,0,,1,0,-1,0.0014041721588000655,0,53,0.24242886900901794,0,-1,0
1509,8.765532879818593,4096,0,0,,1,0,-1,0.0014038862427696586,0,53,0.2425181269645691,0,-1,0
1510,8.771337868480726,4096,0,0,,1,0,-1,0.0013012592680752277,0,53,0.2471809685230255,0,-1,0
1511,8.777142857142858,4096,0,0,,1,0,-1,0.001221817801706493,0,53,0.24127209186553955,0,-1,0
1512,8.782947845804989,4096,0,0,,1,0,-1,0.0011760779889300466,0,53,0.24522027373313904,0,-1,0
1513,8.78875283446712,4096,0,0,,1,0,-1,0.0011553596705198288,0,53,0.24999427795410156,0,-1,0
1514,8.794557823129251,4096,0,0,,1,0,-1,0.00107579177711159,0,53,0.24886281788349152,0,-1,0
1515,8.800362811791382,4096,0,0,,1,0,-1,0.0009462427697144449,0,53,0.2501083016395569,0,-1,0
1516,8.806167800453515,4096,0,0,,1,0,-1,0.0012824111618101597,0,53,0.24079571664333344,0,-1,0
1517,8.811972789115647,4096,0,0,,1,0,-1,0.0024232491850852966,0,53,0.16464756429195404,0,-1,0
1518,8.817777777777778,4096,0,1,59,1,1,59,0.002554995706304908,0,59,0.32535281777381897,0,-1,0
1519,8.823582766439909,4096,0,1,59,1,1,59,0.0032470375299453735,0,59,0.5434481501579285,0,-1,0
1520,8.82938775510204,4096,0,1,59,1,1,59,0.0039457217790186405,0,59,0.6737282872200012,0,-1,0
1521,8.835192743764173,4096,0,1,59,1,1,59,0.005344122648239136,0,59,0.7619967460632324,0,-1,0
1522,8.840997732426304,4096,0,1,59,1,1,59,0.007461844012141228,0,59,0.8198710083961487,0,-1,0
1523,8.846802721088435,4096,0,1,59,1,1,59,0.012606672011315823,0,59,0.8634104132652283,0,-1,0
1524,8.852607709750567,4096,0,1,59,1,1,59,0.02244964987039566,0,59,0.8974223732948303,0,-1,0
1525,8.858412698412698,4096,0,1,59,1,1,59,0.035831157118082047,0,59,0.9232071042060852,0,-1,0
1526,8.864217687074829,4096,0,1,59,1,1,59,0.05522506311535835,0,59,0.9424666166305542,0,-1,0
1527,8.870022675736962,4096,0,1,59,1,1,59,0.08517755568027496,0,59,0.9551282525062561,0,-1,0
1528,8.875827664399093,4096,0,1,59,1,1,59,0.15229322016239166,0,59,0.9685787558555603,0,-1,0
1529,8.881632653061224,4096,0,1,59,1,1,59,0.2827904224395752,1,59,0.9759658575057983,0,-1,0
1530,8.887437641723356,4096,0,1,59,1,1,59,0.5248086452484131,1,59,0.9847387075424194,1,59,0
1531,8.893242630385487,4096,0,1,59,1,1,59,0.7777112722396851,1,59,0.985668420791626,1,59,0
1532,8.89904761904762,4096,0,1,59,1,1,59,0.749530553817749,1,59,0.994890570640564,1,59,0
1533,8.904852607709751,4096,0,1,59,1,1,59,0.8081132769584656,1,59,0.9935262203216553,1,59,0
1534,8.910657596371882,4096,0,1,59,1,1,59,0.7351271510124207,1,59,0.9955130219459534,1,59,0
1535,8.916462585034013,4096,0,1,59,1,1,59,0.8579328060150146,1,59,0.9928498268127441,1,59,0
1536,8.922267573696145,4096,0,1,59,1,1,59,0.6976109743118286,1,59,0.9957709908485413,1,59,0
1537,8.928072562358278,4096,0,1,59,1,1,59,0.7639158964157104,1,59,0.9931800365447998,1,59,0
1538,8.933877551020409,4096,0,1,59,1,1,59,0.6015432476997375,1,59,0.9935445785522461,1,59,0
1539,8.93968253968254,4096,0,1,59,1,1,59,0.7316744923591614,1,59,0.9922742247581482,1,59,0
1540,8.945487528344671,4096,0,1,59,1,1,59,0.5822751522064209,1,59,0.9937611222267151,1,59,0
1541,8.951292517006802,4096,0,1,59,1,1,59,0.515948474407196,1,59,0.9939914345741272,1,59,0
1542,8.957097505668933,4096,0,1,59,1,1,59,0.5660380125045776,1,59,0.9915974736213684,1,59,0
1543,8.962902494331066,4096,0,1,59,1,1,59,0.36933133006095886,1,59,0.9952310919761658,1,59,0
1544,8.968707482993198,4096,0,1,59,1,1,59,0.5605782866477966,1,59,0.9915421009063721,1,59,0
1545,8.974512471655329,4096,0,1,59,1,1,59,0.4461395740509033,1,59,0.9901009798049927,1,59,0
1546,8.98031746031746,4096,0,1,59,1,1,59,0.5010885000228882,1,59,0.9884634613990784,1,59,0
1547,8.986122448979591,4096,0,1,59,1,1,59,0.3381214737892151,1,59,0.9900458455085754,1,59,0
1548,8.991927437641724,4096,0,1,59,1,1,59,0.30133312940597534,1,59,0.9914458990097046,1,59,0
1549,8.997732426303855,4096,0,1,59,1,1,59,0.35694167017936707,1,59,0.9864535927772522,1,59,0
1550,9.003537414965987,4096,0,1,59,1,1,59,0.26157858967781067,1,59,0.9914734363555908,1,59,0
1551,9.009342403628118,4096,0,1,59,1,1,59,0.34845292568206787,1,59,0.987362265586853,1,59,0
1552,9.015147392290249,4096,0,1,59,1,1,59,0.2764306962490082,1,59,0.9865966439247131,1,59,0
1553,9.02095238095238,4096,0,1,59,1,1,59,0.28116080164909363,1,59,0.985148012638092,1,59,0
1554,9.026757369614513,4096,0,1,59,1,1,59,0.23323753476142883,1,59,0.9839866161346436,1,59,0
1555,9.032562358276644,4096,0,1,59,1,1,59,0.31729018688201904,1,59,0.9795964956283569,1,59,0
1556,9.038367346938776,4096,0,1,59,1,1,59,0.22458213567733765,1,59,0.9814057946205139,1,59,0
1557,9.044172335600907,4096,0,1,59,1,1,59,0.19771495461463928,1,59,0.9859244227409363,1,59,0
1558,9.049977324263038,4096,0,1,59,1,1,59,0.22045686841011047,1,59,0.9817225337028503,1,59,0
1559,9.05578231292517,4096,0,1,59,1,1,59,0.18002721667289734,0,59,0.9868019223213196,1,59,0
1560,9.061587301587302,4096,0,1,59,1,1,59,0.2586419880390167,1,59,0.9820591807365417,1,59,0
1561,9.067392290249433,4096,0,1,59,1,1,59,0.27897024154663086,1,59,0.9777447581291199,1,59,0
1562,9.073197278911564,4096,0,1,59,1,1,59,0.2884053885936737,1,59,0.9821600317955017,1,59,0
1563,9.079002267573696,4096,0,1,59,1,1,59,0.2690652906894684,1,59,0.985856294631958,1,59,0
1564,9.084807256235827,4096,0,1,59,1,1,59,0.26280221343040466,1,59,0.988494336605072,1,59,0
1565,9.09061224489796,4096,0,1,59,1,1,59,0.3322347104549408,1,59,0.9865182042121887,1,59,0
1566,9.096417233560091,4096,0,1,59,1,1,59,0.30206406116485596,1,59,0.9918700456619263,1,59,0
1567,9.102222222222222,4096,0,1,59,1,1,59,0.3972560167312622,1,59,0.9916594624519348,1,59,0
1568,9.108027210884353,4096,0,1,59,1,1,59,0.4565267562866211,1,59,0.9915568828582764,1,59,0
1569,9.113832199546485,4096,0,1,59,1,1,59,0.4672378897666931,1,59,0.9930912256240845,1,59,0
1570,9.119637188208618,4096,0,1,59,1,1,59,0.5722383856773376,1,59,0.9934136271476746,1,59,0
1571,9.125442176870749,4096,0,1,59,1,1,59,0.6370950937271118,1,59,0.9925038814544678,1,59,0
1572,9.13124716553288,4096,0,1,59,1,1,59,0.6394886374473572,1,59,0.9935591816902161,1,59,0
1573,9.137052154195011,4096,0,1,59,1,1,59,0.5949039459228516,1,59,0.996787428855896,1,59,0
1574,9.142857142857142,4096,0,1,59,1,1,59,0.6485136151313782,1,59,0.9958206415176392,1,59,0
1575,9.148662131519274,4096,0,1,59,1,1,59,0.6405025124549866,1,59,0.9971278309822083,1,59,0
1576,9.154467120181407,4096,0,1,59,1,1,59,0.6626355051994324,1,59,0.9961724877357483,1,59,0
1577,9.160272108843538,4096,0,1,59,1,1,59,0.7378582954406738,1,59,0.9951198101043701,1,59,0
1578,9.166077097505669,4096,0,1,59,1,1,59,0.7526686787605286,1,59,0.9962584972381592,1,59,0
1579,9.1718820861678,4096,0,1,59,1,1,59,0.7532740831375122,1,59,0.9965484738349915,1,59,0
1580,9.177687074829931,4096,0,1,59,1,1,59,0.6623342633247375,1,59,0.9977384805679321,1,59,0
1581,9.183492063492064,4096,0,1,59,1,1,59,0.606417179107666,1,59,0.9965648055076599,1,59,0
1582,9.189297052154195,4096,0,1,59,1,1,59,0.5974743962287903,1,59,0.998150646686554,1,59,0
1583,9.195102040816327,4096,0,1,59,1,1,59,0.6035040616989136,1,59,0.997409999370575,1,59,0
1584,9.200907029478458,4096,0,1,59,1,1,59,0.6169540882110596,1,59,0.9964964985847473,1,59,0
1585,9.206712018140589,4096,0,1,59,1,1,59,0.5456191897392273,1,59,0.9970672726631165,1,59,0
1586,9.21251700680272,4096,0,1,59,1,1,59,0.5800982713699341,1,59,0.995848536491394,1,59,0
1587,9.218321995464853,4096,0,1,59,1,1,59,0.5560630559921265,1,59,0.9971023201942444,1,59,0
1588,9.224126984126984,4096,0,1,59,1,1,59,0.48793745040893555,1,59,0.9960075616836548,1,59,0
1589,9.229931972789116,4096,0,1,59,1,1,59,0.42875319719314575,1,59,0.9980809688568115,1,59,0
1590,9.235736961451247,4096,0,1,59,1,1,59,0.35940009355545044,1,59,0.9965130686759949,1,59,0
1591,9.241541950113378,4096,0,1,59,1,1,59,0.3271787762641907,1,59,0.9961410164833069,1,59,0
1592,9.247346938775511,4096,0,1,59,1,1,59,0.3110387623310089,1,59,0.9953573346138,1,59,0
1593,9.253151927437642,4096,0,1,59,1,1,59,0.2855614423751831,1,59,0.9916214942932129,1,59,0
1594,9.258956916099773,4096,0,1,59,1,1,59,0.3307783603668213,1,59,0.9910088181495667,1,59,0
1595,9.264761904761905,4096,0,1,59,1,1,59,0.1815391182899475,0,59,0.9859490990638733,1,59,0
1596,9.270566893424036,4096,0,1,59,1,1,59,0.1408480852842331,0,59,0.9911908507347107,0,-1,0
1597,9.276371882086167,4096,0,1,59,1,1,59,0.088691346347332,0,59,0.9818283915519714,0,-1,0
1598,9.2821768707483,4096,0,1,59,1,1,59,0.05408354476094246,0,59,0.982883870601654,0,-1,0
1599,9.287981859410431,4096,0,0,,1,0,-1,0.03370828181505203,0,59,0.9790494441986084,0,-1,0
1600,9.293786848072562,4096,0,0,,1,0,-1,0.020616848021745682,0,59,0.9579799771308899,0,-1,0
1601,9.299591836734693,4096,0,0,,1,0,-1,0.015591856092214584,0,59,0.9463819265365601,0,-1,0
1602,9.305396825396825,4096,0,0,,1,0,-1,0.009889263659715652,0,59,0.898939847946167,0,-1,0
1603,9.311201814058958,4096,0,0,,1,0,-1,0.00803250353783369,0,59,0.898049533367157,0,-1,0
1604,9.317006802721089,4096,0,0,,1,0,-1,0.005732093937695026,0,59,0.8020039200782776,0,-1,0
1605,9.32281179138322,4096,0,0,,1,0,-1,0.007451070472598076,0,59,0.7364631295204163,0,-1,0
1606,9.328616780045351,4096,0,0,,1,0,-1,0.009740399196743965,0,59,0.6257632374763489,0,-1,0
1607,9.334421768707482,4096,0,1,64,1,1,64,0.010186250321567059,0,59,0.4350582957267761,0,-1,0
1608,9.340226757369615,4096,0,1,64,1,1,64,0.012472662143409252,0,59,0.3031882345676422,0,-1,0
1609,9.346031746031747,4096,0,1,64,1,1,64,0.011460053734481335,0,64,0.27837225794792175,0,-1,0
1610,9.351836734693878,4096,0,1,64,1,1,64,0.0146216731518507,0,64,0.4425271153450012,0,-1,0
1611,9.357641723356009,4096,0,1,64,1,1,64,0.019625050947070122,0,64,0.7431968450546265,0,-1,0
1612,9.36344671201814,4096,0,1,64,1,1,64,0.02860592119395733,0,64,0.8474684357643127,0,-1,0
1613,9.369251700680271,4096,0,1,64,1,1,64,0.04510520026087761,0,64,0.9120237231254578,0,-1,0
1614,9.375056689342404,4096,0,1,64,1,1,64,0.07435084879398346,0,64,0.9445978403091431,0,-1,0
1615,9.380861678004536,4096,0,1,64,1,1,64,0.1477961540222168,0,64,0.963121235370636,0,-1,0
1616,9.386666666666667,4096,0,1,64,1,1,64,0.2924392819404602,1,64,0.9791820049285889,0,-1,0
1617,9.392471655328798,4096,0,1,64,1,1,64,0.4723169803619385,1,64,0.9825656414031982,1,64,0
1618,9.398276643990929,4096,0,1,64,1,1,64,0.7877204418182373,1,64,0.9905490279197693,1,64,0
1619,9.404081632653062,4096,0,1,64,1,1,64,0.8910002112388611,1,64,0.9872815012931824,1,64,0
1620,9.409886621315193,4096,0,1,64,1,1,64,0.9720656275749207,1,64,0.995205283164978,1,64,0
1621,9.415691609977324,4096,0,1,64,1,1,64,0.9915573596954346,1,64,0.9963600039482117,1,64,0
1622,9.421496598639456,4096,0,1,64,1,1,64,0.9915397763252258,1,64,0.9965846538543701,1,64,0
1623,9.427301587301587,4096,0,1,64,1,1,64,0.9909305572509766,1,64,0.9964040517807007,1,64,0
1624,9.433106575963718,4096,0,1,64,1,1,64,0.9881325364112854,1,64,0.9970044493675232,1,64,0
1625,9.438911564625851,4096,0,1,64,1,1,64,0.9864910840988159,1,64,0.9979830980300903,1,64,0
1626,9.444716553287982,4096,0,1,64,1,1,64,0.9855924248695374,1,64,0.9981933236122131,1,64,0
1627,9.450521541950113,4096,0,1,64,1,1,64,0.985613226890564,1,64,0.9981520771980286,1,64,0
1628,9.456326530612245,4096,0,1,64,1,1,64,0.9912369251251221,1,64,0.9987742304801941,1,64,0
1629,9.462131519274376,4096,0,1,64,1,1,64,0.9901614785194397,1,64,0.9989264607429504,1,64,0
1630,9.467936507936509,4096,0,1,64,1,1,64,0.9890972971916199,1,64,0.9986108541488647,1,64,0
1631,9.47374149659864,4096,0,1,64,1,1,64,0.9876092672348022,1,64,0.9975441098213196,1,64,0
1632,9.479546485260771,4096,0,1,64,1,1,64,0.9910895228385925,1,64,0.9964817762374878,1,64,0
1633,9.485351473922902,4096,0,1,64,1,1,64,0.9917842745780945,1,64,0.9967237114906311,1,64,0
1634,9.491156462585034,4096,0,1,64,1,1,64,0.9913362264633179,1,64,0.9966434240341187,1,64,0
1635,9.496961451247165,4096,0,1,64,1,1,64,0.9885281324386597,1,64,0.9965621829032898,1,64,0
1636,9.502766439909298,4096,0,1,64,1,1,64,0.9844068288803101,1,64,0.9975845813751221,1,64,0
1637,9.508571428571429,4096,0,1,64,1,1,64,0.9833539128303528,1,64,0.9979654550552368,1,64,0
1638,9.51437641723356,4096,0,1,64,1,1,64,0.9814183115959167,1,64,0.9975971579551697,1,64,0
1639,9.520181405895691,4096,0,1,64,1,1,64,0.9875485897064209,1,64,0.9958229064941406,1,64,0
1640,9.525986394557822,4096,0,1,64,1,1,64,0.9749028086662292,1,64,0.9976304769515991,1,64,0
1641,9.531791383219955,4096,0,1,64,1,1,64,0.9521470665931702,1,64,0.9961011409759521,1,64,0
1642,9.537596371882087,4096,0,1,64,1,1,64,0.9052537679672241,1,64,0.9900566935539246,1,64,0
1643,9.543401360544218,4096,0,1,64,1,1,64,0.84542316198349,1,64,0.9761626720428467,1,64,0
1644,9.549206349206349,4096,0,1,64,1,1,64,0.6811738014221191,1,64,0.9707523584365845,1,64,0
1645,9.55501133786848,4096,0,1,64,1,1,64,0.315365731716156,1,64,0.9459317326545715,1,64,0
1646,9.560816326530611,4096,0,1,64,1,1,64,0.09979473054409027,0,64,0.9088512659072876,1,64,0
1647,9.566621315192744,4096,0,1,64,1,1,64,0.02777131088078022,0,64,0.9102923274040222,0,-1,0
1648,9.572426303854876,4096,0,1,64,1,1,64,0.014250203967094421,0,64,0.9056782126426697,0,-1,0
1649,9.578231292517007,4096,0,1,64,1,1,64,0.010164023377001286,0,64,0.8426629900932312,0,-1,0
1650,9.584036281179138,4096,0,0,,1,0,-1,0.011269165202975273,0,64,0.7121833562850952,0,-1,0
1651,9.58984126984127,4096,0,0,,1,0,-1,0.00689741363748908,0,64,0.7147840261459351,0,-1,0
1652,9.595646258503402,4096,0,0,,1,0,-1,0.005191599018871784,0,64,0.5744920969009399,0,-1,0
1653,9.601451247165533,4096,0,0,,1,0,-1,0.006419024430215359,0,64,0.30722448229789734,0,-1,0
1654,9.607256235827665,4096,0,1,59,1,1,59,0.006976152304559946,0,59,0.45129406452178955,0,-1,0
1655,9.613061224489796,4096,0,1,59,1,1,59,0.0074996198527514935,0,59,0.6380108594894409,0,-1,0
1656,9.618866213151927,4096,0,1,59,1,1,59,0.006822950206696987,0,59,0.7547486424446106,0,-1,0
1657,9.624671201814058,4096,0,1,59,1,1,59,0.007995063439011574,0,59,0.8529942035675049,0,-1,0
1658,9.630476190476191,4096,0,1,59,1,1,59,0.008568407036364079,0,59,0.9047044515609741,0,-1,0
1659,9.636281179138322,4096,0,1,59,1,1,59,0.008715849369764328,0,59,0.9242553114891052,0,-1,0
1660,9.642086167800453,4096,0,1,59,1,1,59,0.0108846640214324,0,59,0.9461799263954163,0,-1,0
1661,9.647891156462585,4096,0,1,59,1,1,59,0.01635485701262951,0,59,0.9613945484161377,0,-1,0
1662,9.653696145124716,4096,0,1,59,1,1,59,0.023477472364902496,0,59,0.96706223487854,0,-1,0
1663,9.659501133786849,4096,0,1,59,1,1,59,0.034052908420562744,0,59,0.9770680665969849,0,-1,0
1664,9.66530612244898,4096,0,1,59,1,1,59,0.0415678508579731,0,59,0.9809845685958862,0,-1,0
1665,9.671111111111111,4096,0,1,59,1,1,59,0.04731941968202591,0,59,0.9844580292701721,0,-1,0
1666,9.676916099773242,4096,0,1,59,1,1,59,0.07578232139348984,0,59,0.9898624420166016,0,-1,0
1667,9.682721088435374,4096,0,1,59,1,1,59,0.0877976045012474,0,59,0.9909183979034424,0,-1,0
1668,9.688526077097505,4096,0,1,59,1,1,59,0.10754797607660294,0,59,0.9906603693962097,0,-1,0
1669,9.694331065759638,4096,0,1,59,1,1,59,0.07470916956663132,0,59,0.9905956983566284,0,-1,0
1670,9.700136054421769,4096,0,1,59,1,1,59,0.05540622025728226,0,59,0.9923328161239624,0,-1,0
1671,9.7059410430839,4096,0,1,59,1,1,59,0.06282500922679901,0,59,0.9861831665039062,0,-1,0
1672,9.711746031746031,4096,0,1,59,1,1,59,0.045669667422771454,0,59,0.9866737127304077,0,-1,0
1673,9.717551020408163,4096,0,1,59,1,1,59,0.046846456825733185,0,59,0.9819962978363037,0,-1,0
1674,9.723356009070296,4096,0,1,59,1,1,59,0.03513772413134575,0,59,0.9790575504302979,0,-1,0
1675,9.729160997732427,4096,0,1,59,1,1,59,0.0318731926381588,0,59,0.9707040786743164,0,-1,0
1676,9.734965986394558,4096,0,1,59,1,1,59,0.025662818923592567,0,59,0.9677791595458984,0,-1,0
1677,9.740770975056689,4096,0,1,59,1,1,59,0.02113208919763565,0,59,0.9654964804649353,0,-1,0
1678,9.74657596371882,4096,0,1,59,1,1,59,0.02287650853395462,0,59,0.9528154134750366,0,-1,0
1679,9.752380952380953,4096,0,1,59,1,1,59,0.017481671646237373,0,59,0.9593960642814636,0,-1,0
1680,9.758185941043084,4096,0,1,59,1,1,59,0.02125718630850315,0,59,0.9423685073852539,0,-1,0
1681,9.763990929705216,4096,0,1,59,1,1,59,0.01725514605641365,0,59,0.9221327304840088,0,-1,0
1682,9.769795918367347,4096,0,1,59,1,1,59,0.01899830996990204,0,59,0.9247546195983887,0,-1,0
1683,9.775600907029478,4096,0,1,59,1,1,59,0.017091836780309677,0,59,0.9327982664108276,0,-1,0
