source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_05_rock1_90_c_solo,165888,53,54,0,0.7451831102371216,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.723809540271759,-0.723809540271759,0.80852210521698,0.8472897410392761,0.14947167038917542,0.6978180408477783,0.22719424962997437,0.2267640233039856,0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3888888955116272,0.0638548731803894,0.0,0.0,1.0,0.6754845976829529,0.0,0.017849909141659737,0.0,0.0,0.9776600003242493
gsmono_05_jazz1_200_b_solo,140800,63,62,0,0.7444304823875427,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3896825611591339,-0.3896825611591339,0.1909826695919037,0.6618595719337463,0.2515110671520233,0.410348504781723,0.11942052841186523,0.167789489030838,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.15673469007015228,0.0,0.0,1.0,0.7421690821647644,0.0,0.01634974218904972,0.0,0.0,0.3251965641975403
gsmono_05_ss3_84_bb_solo,1661952,61,62,0,0.7419517040252686,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9494195580482483,0.8281472325325012,0.1408565491437912,0.6872906684875488,0.029632568359375,0.01239021122455597,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.017414966598153114,0.0,1.0,0.04643990844488144,0.5526135563850403,0.0,0.02488613873720169,0.0,0.0,0.20372292399406433
gsmono_05_jazz3_137_eb_solo,1170944,68,67,0,0.735868513584137,false_allow,0.0,-1,-1,0,0.0,0.0,0.16428571939468384,0.8357142806053162,-0.6714285612106323,0.22210608422756195,0.6002807021141052,0.33900269865989685,0.2612780034542084,-0.1724332571029663,-0.17389991879463196,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.040634918957948685,0.0,0.8863636255264282,0.1160997748374939,0.6649864315986633,0.04505303129553795,0.0085753183811903,0.0,0.0,0.14290766417980194
gsmono_05_ss2_107_ab_solo,776960,65,64,0,0.732890784740448,false_allow,0.0,-1,-1,0,0.0,0.0,0.0057142856530845165,0.0,0.0057142856530845165,0.20932523906230927,0.6762582659721375,0.29190903902053833,0.3843492269515991,0.1652410626411438,0.05926525592803955,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.017414966598153114,0.0,1.0,0.10448979586362839,0.7583721280097961,0.26741302013397217,0.2867521345615387,0.0,0.0,0.2485540360212326
gsmono_05_funk1_114_ab_solo,781312,49,50,0,0.7295772433280945,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5111464262008667,0.7250744104385376,0.05870487913489342,0.5547104477882385,0.0836254358291626,0.10673761367797852,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.08707483112812042,0.0,1.0,0.5108389854431152,0.6735221147537231,0.0,0.06999309360980988,0.0,0.0,0.7161632776260376
gsmono_05_bn2_131_b_solo,628480,61,62,0,0.7285091280937195,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6567978262901306,0.8578933477401733,0.1381128430366516,0.7197805047035217,0.2553238272666931,0.25355425477027893,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.29024943709373474,0.0,1.0,0.6153287887573242,0.6959984302520752,0.0,0.008853016421198845,0.0,0.0,0.2436506450176239
gsmono_05_jazz3_137_eb_solo,668672,65,64,0,0.7278575301170349,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7014285326004028,-0.7014285326004028,0.24327045679092407,0.5984175205230713,0.3537079989910126,0.24470952153205872,0.13715514540672302,0.08550414443016052,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.017414966598153114,0.0,0.0,1.0,0.5961180925369263,0.0,0.0123475082218647,0.0,0.0,0.33932358026504517
gsmono_05_ss3_98_c_solo,583168,64,63,0,0.727182924747467,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2893957495689392,0.7208011150360107,0.15342174470424652,0.567379355430603,0.10110980272293091,0.11503536999225616,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.2205895632505417,0.0,1.0,0.4760090708732605,0.6980433464050293,0.06317116320133209,0.04130655154585838,0.0,0.0,0.2262718379497528
gsmono_05_rock1_90_c_solo,170496,54,53,0,0.7178681492805481,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3451606333255768,0.7751694917678833,0.2218220978975296,0.5533474087715149,0.1946975588798523,0.1941261738538742,-0.02777777798473835,0.02777777798473835,0.3888888955116272,0.3611111044883728,0.10448979586362839,0.0,0.0,1.0,0.6182821989059448,0.0,0.008464048616588116,0.0,0.0,0.9257841110229492
gsmono_05_ss2_88_f_solo,1243392,72,68,1,0.2826882004737854,false_block,1.0,58,58,0,0.0,1.0,0.9828571677207947,0.9885714650154114,-0.005714297294616699,0.7885012626647949,0.6790018677711487,0.11743304878473282,0.5615687966346741,0.2138550877571106,0.16295593976974487,-0.1111111119389534,0.1111111119389534,0.8888888955116272,0.7777777910232544,0.9984580278396606,0.0,1.0,1.0,0.7542333602905273,0.06501346826553345,0.020792914554476738,0.0,0.0,0.3477579951286316
gsmono_05_ss1_100_c_solo,1145600,48,49,0,0.7146080136299133,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4400685727596283,0.81084805727005,0.18498408794403076,0.6258639693260193,0.16690802574157715,0.16229858994483948,0.02777777798473835,0.02777777798473835,0.2222222238779068,0.25,0.029024943709373474,0.0,1.0,0.41795918345451355,0.62370765209198,0.0,0.05932300537824631,0.0,0.0,0.38526275753974915
gsmono_05_rock1_90_c_solo,1234688,61,60,0,0.7118640542030334,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5654968023300171,0.7580507397651672,0.1676919311285019,0.5903587937355042,0.10138481855392456,0.13023130595684052,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.1160997748374939,0.0,1.0,0.40634921193122864,0.6666527986526489,0.072718046605587,0.00630930345505476,0.0,0.0,0.29372936487197876
gsmono_05_funk2_108_eb_solo,45312,59,58,0,0.7101680040359497,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.545555591583252,-0.545555591583252,0.8550759553909302,0.8352025151252747,0.14745715260505676,0.6877453327178955,0.012043654918670654,0.011473014950752258,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.09287981688976288,0.0,1.0,0.04643990844488144,0.5334898829460144,0.0,0.002362610772252083,0.0,0.0,0.3761601448059082
gsmono_05_jazz3_150_c_solo,114944,65,64,0,0.7096652984619141,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9220634698867798,-0.9220634698867798,0.7897951006889343,0.6434941291809082,0.3414701223373413,0.3020240068435669,-0.2004389762878418,-0.19970831274986267,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.02321995422244072,0.0,1.0,0.06965986639261246,0.6406588554382324,0.0,0.08055940270423889,0.0,0.0,0.21703024208545685
gsmono_05_rock1_130_a_solo,75264,64,63,0,0.7080753445625305,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.09142857044935226,-0.09142857044935226,0.25603413581848145,0.6335892677307129,0.21929195523262024,0.41429731249809265,0.11254352331161499,0.1598973274230957,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.0638548731803894,0.0,0.8863636255264282,1.0,0.67218017578125,0.03869890049099922,0.008417822420597076,0.0,0.0,0.23176681995391846
gsmono_05_ss2_107_ab_solo,777472,64,65,0,0.7075713872909546,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.01714285835623741,-0.01714285835623741,0.21499280631542206,0.6735946536064148,0.23134270310401917,0.44225195050239563,0.20211347937583923,0.23006576299667358,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.01160997711122036,0.0,0.0,0.1277097463607788,0.740276575088501,0.0,0.01706911064684391,0.0,0.0,0.1877947449684143
gsmono_05_funk1_114_ab_solo,791040,54,55,0,0.7071787118911743,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.1798282265663147,0.7330700159072876,0.22315120697021484,0.5099188089370728,0.0934286117553711,0.11309069395065308,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.04643990844488144,0.0,1.0,0.952018141746521,0.60052889585495,0.0,0.008387027308344841,0.0,0.0,0.8871989250183105
gsmono_05_rock1_90_c_solo,531456,66,67,0,0.7043125629425049,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9898637533187866,0.7209410667419434,0.2767696976661682,0.44417136907577515,0.1411755084991455,0.14183253049850464,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.15673469007015228,0.0,1.0,0.6153287887573242,0.7628891468048096,0.0,0.005319838412106037,0.0,0.0,0.4515894651412964
gsmono_05_ss1_100_c_solo,502784,55,54,1,0.29593425989151,false_block,0.6666666865348816,-1,-1,0,0.0,1.0,0.8155556321144104,0.0,0.8155556321144104,0.953969419002533,0.513703465461731,0.2846895754337311,0.22901389002799988,-0.14235550165176392,-0.04446414113044739,-0.02777777798473835,0.02777777798473835,0.4166666567325592,0.3888888955116272,0.01160997711122036,0.0,1.0,0.04643990844488144,0.7530975937843323,0.8891822695732117,0.4115462899208069,0.0,0.0,0.6531018018722534
gsmono_05_ss1_68_e_solo,292096,62,61,1,0.3040047287940979,false_block,1.0,8,8,0,0.0,1.0,1.0,0.0,1.0,0.6670359969139099,0.7928619384765625,0.19022634625434875,0.6026356220245361,0.25498783588409424,0.2531653046607971,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.6559637188911438,0.0,1.0,1.0,0.6413010358810425,0.0,0.02591729536652565,0.0,0.0,0.43770769238471985
gsmono_05_bn2_131_b_solo,757248,61,60,0,0.6946525573730469,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6074647903442383,0.7840052247047424,0.20528686046600342,0.578718364238739,0.2909250259399414,0.287625253200531,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.2321995496749878,0.0,1.0,0.4992290139198303,0.7260974645614624,0.0787074863910675,0.024018803611397743,0.0,0.0,0.16585324704647064
gsmono_05_bn2_166_ab_solo,830464,64,63,0,0.6941493153572083,false_allow,0.0,-1,-1,0,0.0,0.0,0.04000000283122063,0.0,0.04000000283122063,0.20307688415050507,0.6017702221870422,0.29025885462760925,0.311511367559433,0.09911680221557617,0.08190751075744629,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.1277097463607788,0.0,1.0,0.40634921193122864,0.686508059501648,0.0,0.010516101494431496,0.0,0.0,0.2193066030740738
gsmono_05_bn1_129_eb_solo,782080,61,62,1,0.3075046241283417,false_block,1.0,37,-1,0,0.0,1.0,0.9085714221000671,0.0,0.9085714221000671,0.5338277816772461,0.5033425688743591,0.46612903475761414,0.037213534116744995,0.0022706985473632812,-0.011298298835754395,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.01160997711122036,0.0,1.0,0.17414966225624084,0.5520928502082825,0.0,0.023595815524458885,0.0,0.0,0.3826945126056671
gsmono_05_rock1_90_c_solo,356352,65,64,0,0.6910749673843384,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9696773886680603,0.7016069889068604,0.2968190908432007,0.40478789806365967,0.09432584047317505,0.09416025876998901,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.03482993319630623,0.0,1.0,0.4876190423965454,0.7083044648170471,0.0,0.012624108232557774,0.0,0.0,0.5138896107673645
gsmono_05_jazz2_110_bb_solo,756992,66,65,0,0.6881744265556335,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.23380953073501587,-0.23380953073501587,0.40334221720695496,0.7343524694442749,0.25670069456100464,0.47765177488327026,0.13477683067321777,0.13528931140899658,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.11029478162527084,0.0,1.0,0.40634921193122864,0.6295832991600037,0.0,0.0043257144279778,0.0,0.0,0.1533137410879135
gsmono_05_bn2_131_b_solo,716288,59,60,0,0.6878926157951355,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5564854145050049,0.7631247639656067,0.17127735912799835,0.5918474197387695,0.24768036603927612,0.2818140983581543,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.1799546480178833,0.0,1.0,0.5688889026641846,0.7223014235496521,0.0,0.029563453048467636,0.0,0.0,0.24374400079250336
gsmono_05_ss3_84_bb_solo,97280,65,76,0,0.6860036253929138,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9980968832969666,0.9122360348701477,0.04544335603713989,0.8667926788330078,0.10228937864303589,0.11941169202327728,0.3055555522441864,0.3055555522441864,0.6944444179534912,1.0,0.07546485215425491,0.0,0.5071356296539307,0.02321995422244072,0.6402705907821655,0.0,0.020242728292942047,0.0,0.0,0.3852613866329193
gsmono_05_bn2_131_b_solo,775936,59,58,0,0.684045135974884,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5098154544830322,0.7137373089790344,0.23101700842380524,0.4827203154563904,0.1650238037109375,0.1669882982969284,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.1683446764945984,0.0,1.0,0.4760090708732605,0.6867884397506714,0.0,0.014529666863381863,0.0,0.0,0.44122692942619324
gsmono_05_ss2_107_ab_solo,776192,66,65,0,0.6771785020828247,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.6711111664772034,-0.6711111664772034,0.48598891496658325,0.7258259654045105,0.1143941879272461,0.6114317774772644,-0.07819575071334839,-0.020573116838932037,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.02321995422244072,0.0,0.8863636255264282,0.06965986639261246,0.5506448745727539,0.0504741407930851,0.02763350121676922,0.0,0.0,0.16614645719528198
gsmono_05_jazz2_110_bb_solo,323584,59,61,1,0.3228445053100586,false_block,0.8500000238418579,-1,-1,0,0.0,1.0,0.824920654296875,0.0,0.824920654296875,0.23993225395679474,0.3881329894065857,0.14624746143817902,0.1840907633304596,0.08259829878807068,0.06654568016529083,0.0555555559694767,0.0555555559694767,0.5277777910232544,0.5833333134651184,0.01160997711122036,0.0,1.0,0.05804988741874695,0.6803940534591675,0.41180098056793213,0.3099701702594757,0.0,0.0,0.2577455937862396
gsmono_05_bn2_166_ab_solo,892928,61,59,1,0.3233734369277954,false_block,1.0,59,59,0,0.0,1.0,0.8580952286720276,0.0,0.8580952286720276,0.9535455703735352,0.4555347263813019,0.04473569616675377,0.2860161066055298,-0.12127289175987244,-0.030906805768609047,-0.0555555559694767,0.0555555559694767,0.5833333134651184,0.5277777910232544,0.18575963377952576,0.0,1.0,0.01160997711122036,0.5031677484512329,0.0,0.02125273458659649,0.0,0.0,0.28743550181388855
gsmono_05_bn2_166_ab_solo,927232,52,51,0,0.6762095093727112,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.31517356634140015,0.7496789693832397,0.2058987021446228,0.5437802672386169,-0.0547182559967041,-0.05204620957374573,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.01160997711122036,0.0,1.0,0.05804988741874695,0.5726521611213684,0.3808227777481079,0.0374726727604866,0.0,0.0,0.2627296447753906
gsmono_05_funk2_119_g_solo,1275136,66,65,0,0.6758625507354736,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.07793650776147842,-0.07793650776147842,0.2561960518360138,0.6609554290771484,0.33076542615890503,0.3301900029182434,0.1275150179862976,0.12678614258766174,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.04643990844488144,0.0,1.0,0.42956915497779846,0.6426613330841064,0.0,0.00286493101157248,0.0,0.0,0.12682947516441345
gsmono_05_jazz1_200_b_solo,48384,52,53,0,0.6735484600067139,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9583953022956848,0.863655686378479,0.12610286474227905,0.7375528216362,0.27539581060409546,0.271885484457016,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.13351473212242126,0.0,0.8872470259666443,0.15092970430850983,0.7302546501159668,0.0,0.11675380915403366,0.0,0.0,0.9526540637016296
gsmono_05_jazz1_130_d_solo,468736,68,67,0,0.672950804233551,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.977142870426178,-0.977142870426178,0.7621076107025146,0.6774773001670837,0.287691205739975,0.38978609442710876,0.11975502967834473,0.11349639296531677,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.052244897931814194,0.0,1.0,0.7082086205482483,0.7265657186508179,0.0,0.10685281455516815,0.0,0.0,0.41204455494880676
gsmono_05_jazz2_187_f_solo,550400,61,60,0,0.671015202999115,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9657143354415894,-0.9657143354415894,0.9396674633026123,0.4757624864578247,0.29874834418296814,0.17701414227485657,0.048517435789108276,-0.08989918231964111,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.017414966598153114,0.0,1.0,0.04643990844488144,0.6504058837890625,0.0,0.039004936814308167,0.0,0.0,0.24135901033878326
gsmono_05_ss2_107_ab_solo,193792,61,62,0,0.6691684126853943,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.23380953073501587,-0.23380953073501587,0.9986093044281006,0.8165929913520813,0.14185529947280884,0.6747376918792725,0.30206871032714844,0.27226534485816956,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.09868481010198593,0.0,0.23591281473636627,0.03482993319630623,0.7143391966819763,0.0,0.01889980025589466,0.0,0.0,0.26041650772094727
gsmono_05_jazz3_150_c_solo,1111296,68,66,0,0.6666736006736755,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.15587301552295685,-0.15587301552295685,0.7903804779052734,0.4768370985984802,0.013219389133155346,0.12995153665542603,0.22479203343391418,0.0007405420765280724,-0.0555555559694767,0.0555555559694767,0.7777777910232544,0.7222222089767456,0.11029478162527084,0.0,1.0,0.04643990844488144,0.521767258644104,0.0,0.026185868307948112,0.0,0.0,0.258655846118927
gsmono_05_rock2_85_f_solo,109056,63,62,0,0.6665146350860596,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.19021902978420258,0.6499508023262024,0.29413729906082153,0.35581350326538086,0.13744503259658813,0.15687891840934753,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.14512471854686737,0.0,0.8863636255264282,1.0,0.660479724407196,0.03093712031841278,0.006461909506469965,0.0,0.0,0.24142399430274963
gsmono_05_ss1_68_e_solo,1841408,50,51,0,0.6664261221885681,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3717067241668701,0.8655802011489868,0.054504815489053726,0.8101569414138794,0.1716664433479309,0.20963254570960999,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.2321995496749878,0.0,1.0,1.0,0.6198669672012329,0.0,0.034393660724163055,0.0,0.0,0.6504576206207275
gsmono_05_rock1_90_c_solo,627712,66,67,0,0.664340615272522,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9866948127746582,0.7386780381202698,0.25998353958129883,0.47869449853897095,0.16984176635742188,0.1692713499069214,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.20897959172725677,0.0,1.0,1.0,0.731873095035553,0.0,0.006412480492144823,0.0,0.0,0.46841132640838623
gsmono_05_rock2_85_f_solo,1373184,49,50,0,0.6642964482307434,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2989570200443268,0.8042258620262146,0.13872036337852478,0.6655055284500122,0.19710707664489746,0.21780478954315186,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.04643990844488144,0.0,1.0,1.0,0.5329601168632507,0.0,0.018162675201892853,0.0,0.0,0.13873745501041412
gsmono_05_bn3_154_e_solo,759296,53,61,0,0.6630664467811584,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.19699618220329285,0.19749753177165985,0.013369583524763584,0.02431425452232361,0.06878790259361267,0.0004552425816655159,0.2222222238779068,0.2222222238779068,0.3611111044883728,0.5833333134651184,0.02321995422244072,0.0,1.0,0.05804988741874695,0.691374659538269,0.0,0.00777796283364296,0.0,0.0,0.18798695504665375
gsmono_05_ss1_100_c_solo,679936,42,43,0,0.6603618860244751,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8427066206932068,0.7994589805603027,0.1925044059753418,0.6069545745849609,0.21679949760437012,0.22004562616348267,0.02777777798473835,0.02777777798473835,0.0555555559694767,0.0833333358168602,0.0638548731803894,0.0,1.0,0.4992290139198303,0.6807478070259094,0.0354439876973629,0.03744800016283989,0.0,0.0,0.6054908037185669
gsmono_05_jazz2_110_bb_solo,1056512,69,68,1,0.340771347284317,false_block,1.0,74,-1,0,0.0,1.0,0.9200000166893005,0.0,0.9200000166893005,0.4697566032409668,0.5110922455787659,0.4399678111076355,0.07112443447113037,0.02855384349822998,0.02594950795173645,-0.02777777798473835,0.02777777798473835,0.8055555820465088,0.7777777910232544,0.10448979586362839,0.0,1.0,1.0,0.6058436632156372,0.0,0.012472949922084808,0.0,0.0,0.41175132989883423
gsmono_05_ss1_100_c_solo,756992,64,61,1,0.34180280566215515,false_block,0.9411764740943909,32,-1,0,0.0,1.0,0.9104762077331543,0.3896825611591339,0.5207936763763428,0.21376430988311768,0.4044017791748047,0.16719549894332886,0.23087915778160095,0.1226184070110321,0.0870387852191925,-0.0833333358168602,0.0833333358168602,0.6666666865348816,0.5833333134651184,0.423764169216156,0.0,1.0,1.0,0.6392125487327576,0.0,0.015843303874135017,0.0,0.0,0.20828042924404144
gsmono_05_rock2_85_f_solo,1257728,71,69,0,0.6570194363594055,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5598545074462891,0.5483577251434326,0.1401309072971344,0.2902834117412567,0.1520390808582306,0.09949168562889099,-0.0555555559694767,0.0555555559694767,0.8611111044883728,0.8055555820465088,0.04643990844488144,0.0,1.0,1.0,0.561995267868042,0.0,0.008857592940330505,0.0,0.0,0.2647537589073181
gsmono_05_bn3_119_g_solo,363264,67,55,1,0.34396329522132874,false_block,1.0,10,-1,0,0.0,1.0,0.6234920620918274,0.0,0.6234920620918274,0.8470659852027893,0.6010730266571045,0.33796122670173645,0.26311179995536804,-0.04626268148422241,-0.043062061071395874,-0.3333333432674408,0.3333333432674408,0.75,0.4166666567325592,0.017414966598153114,0.0,0.14147256314754486,0.04643990844488144,0.5562946796417236,0.0,0.007162267807871103,0.0,0.0,0.47770804166793823
gsmono_05_ss3_84_bb_solo,1544448,66,69,0,0.6556040644645691,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3086552619934082,0.6088880896568298,0.034831706434488297,0.5331059694290161,0.004419982433319092,0.006770975887775421,0.0833333358168602,0.0833333358168602,0.7222222089767456,0.8055555820465088,0.017414966598153114,0.0,1.0,0.05804988741874695,0.6088128685951233,0.39335834980010986,0.123910091817379,0.0,0.0,0.30763882398605347
gsmono_05_bn2_131_b_solo,563968,66,65,0,0.652528703212738,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.27124419808387756,0.7017685770988464,0.28852424025535583,0.4132443368434906,0.1729181408882141,0.17272308468818665,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.15673469007015228,0.0,1.0,0.8823582530021667,0.6273965835571289,0.0,0.02703341841697693,0.0,0.0,0.12361516803503036
gsmono_05_bn3_154_e_solo,311040,61,60,0,0.6520182490348816,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.011428571306169033,-0.011428571306169033,0.33599427342414856,0.6841089129447937,0.2252655178308487,0.4588434100151062,0.17370754480361938,0.21021832525730133,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.21478457748889923,0.0,1.0,0.7082086205482483,0.7111369967460632,0.0,0.017234528437256813,0.0,0.0,0.15746468305587769
gsmono_05_funk2_119_g_solo,497920,69,53,0,0.6485657691955566,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8302783370018005,0.541067361831665,0.0026655325200408697,0.45873844623565674,0.2232765257358551,0.0038009013514965773,-0.4444444477558136,0.4444444477558136,0.8055555820465088,0.3611111044883728,0.10448979586362839,0.0,1.0,0.02321995422244072,0.6177895665168762,0.7104089856147766,0.08508061617612839,0.0,0.0,0.08454753458499908
gsmono_05_ss1_68_e_solo,202752,59,58,0,0.6483102440834045,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.6482540369033813,-0.6482540369033813,0.6140869855880737,0.7961855530738831,0.16144920885562897,0.6347363591194153,0.32890474796295166,0.23343496024608612,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.01160997711122036,0.0,1.0,0.04643990844488144,0.4818345606327057,0.0,0.016012588515877724,0.0,0.0,0.39458543062210083
gsmono_05_rock1_90_c_solo,845824,52,53,0,0.6481929421424866,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5319150686264038,0.7475465536117554,0.2027280330657959,0.5448185205459595,0.2092387080192566,0.22094500064849854,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.15673469007015228,0.0,1.0,1.0,0.6613221764564514,0.0,0.017608189955353737,0.0,0.0,0.9342095255851746
gsmono_05_bn3_154_e_solo,678400,65,64,0,0.6466765403747559,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.20844386518001556,0.8438760638237,0.14890126883983612,0.6949747800827026,0.31619638204574585,0.28235042095184326,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.02321995422244072,0.0,0.48004648089408875,0.05804988741874695,0.4792264997959137,0.0,0.0050104642286896706,0.0,0.0,0.1677291840314865
gsmono_05_jazz2_187_f_solo,267264,71,72,0,0.6419437527656555,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3896825611591339,-0.3896825611591339,0.29785412549972534,0.6861988306045532,0.247591033577919,0.4386078119277954,0.04820668697357178,0.08163495361804962,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.09287981688976288,0.0,1.0,0.743038535118103,0.6396648287773132,0.0,0.051168423146009445,0.0,0.0,0.2105841040611267
gsmono_05_funk2_108_eb_solo,543744,66,67,0,0.6418665051460266,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6609348058700562,0.682842493057251,0.2342301458120346,0.4486123323440552,0.09536945819854736,0.13694970309734344,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.07546485215425491,0.0,1.0,0.4527891278266907,0.7006381154060364,0.0,0.03257761150598526,0.0,0.0,0.2915647029876709
