source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_bn2_131_b_solo,463616,60,61,0,0.8043510317802429,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9995751976966858,0.8061108589172363,0.0326741524040699,0.751689612865448,0.19743341207504272,0.0829656571149826,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.04643990844488144,0.0,0.26936477422714233,0.01160997711122036,0.6381826996803284,0.0,0.0076284571550786495,0.0,0.0,0.3511804938316345
gsmono_04_ss3_84_bb_solo,1949696,73,74,0,0.803550124168396,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8439866304397583,0.7530887126922607,0.23712880909442902,0.5159599184989929,0.2377074956893921,0.2289568930864334,0.02777777798473835,0.02777777798473835,0.9166666865348816,0.9444444179534912,0.017414966598153114,0.0,1.0,0.31346938014030457,0.7484175562858582,0.0,0.006351503077894449,0.0,0.0,0.3331468105316162
gsmono_04_funk2_108_eb_solo,1559296,70,72,0,0.8031123280525208,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5792813301086426,0.6857314705848694,0.09941335022449493,0.5034700036048889,0.21245905756950378,0.07629282772541046,0.0555555559694767,0.0555555559694767,0.8333333134651184,0.8888888955116272,0.12190476059913635,0.0,0.0,0.26702946424484253,0.6965613961219788,0.0,0.04218662530183792,0.0,0.0,0.19951893389225006
gsmono_04_ss2_88_f_solo,1294592,70,68,1,0.1989581435918808,false_block,0.2857142984867096,61,-1,0,0.0,1.0,0.6234920620918274,0.0,0.6234920620918274,0.9375022649765015,0.44133520126342773,0.2120262235403061,0.20476676523685455,0.05936816334724426,0.04871685802936554,-0.0555555559694767,0.0555555559694767,0.8333333134651184,0.7777777910232544,0.6095238327980042,0.0,0.8863636255264282,0.5456689596176147,0.7210457921028137,0.06358107924461365,0.02348053827881813,0.0,0.0,0.5525660514831543
gsmono_04_ss1_100_c_solo,879616,60,61,0,0.7956511378288269,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.885053813457489,0.8782702088356018,0.1104385182261467,0.7678316831588745,0.23894059658050537,0.23654836416244507,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.04643990844488144,0.0,0.0,1.0,0.6608119606971741,0.0,0.01002731267362833,0.0,0.0,0.41443145275115967
gsmono_04_jazz1_130_d_solo,127232,64,65,0,0.7932180762290955,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7389580011367798,0.8228344321250916,0.1531250923871994,0.669709324836731,0.2754204273223877,0.27742570638656616,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.029024943709373474,0.0,1.0,0.3250793516635895,0.7038497924804688,0.020512616261839867,0.026085473597049713,0.0,0.0,0.24604085087776184
gsmono_04_jazz1_130_d_solo,916992,49,48,0,0.7924696803092957,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.18487548828125,0.8550117015838623,0.1381104439496994,0.7169012427330017,0.1620112657546997,0.1638990193605423,-0.02777777798473835,0.02777777798473835,0.25,0.2222222238779068,0.040634918957948685,0.0,1.0,0.8359183669090271,0.5740030407905579,0.0,0.005210754927247763,0.0,0.0,0.25620925426483154
gsmono_04_ss1_68_e_solo,1656320,75,74,0,0.7921895980834961,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3304407000541687,0.8204489946365356,0.11809862405061722,0.702350378036499,0.31472039222717285,0.24891844391822815,-0.02777777798473835,0.02777777798473835,0.9722222089767456,0.9444444179534912,0.13931973278522491,0.0,1.0,0.4411791265010834,0.5525221228599548,0.0,0.014727700501680374,0.0,0.0,0.24919451773166656
gsmono_04_jazz1_130_d_solo,185600,69,70,0,0.7913641929626465,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9850565791130066,0.8667426705360413,0.07807639241218567,0.7886662483215332,0.1774693727493286,0.19228294491767883,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.03482993319630623,0.0,1.0,0.09287981688976288,0.7069931030273438,0.09449434280395508,0.050172947347164154,0.0,0.0,0.26505228877067566
gsmono_04_bn2_131_b_solo,217856,66,67,1,0.21097417175769806,false_block,0.6470588445663452,8,-1,0,0.0,1.0,0.9257143139839172,0.07428571581840515,0.8514286279678345,0.9121114611625671,0.7071502208709717,0.2827809154987335,0.42436930537223816,0.13371926546096802,0.13356277346611023,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,1.0,0.0,1.0,0.6037188172340393,0.7613008618354797,0.0,0.09855813533067703,0.0,0.0,0.21067014336585999
gsmono_04_ss3_84_bb_solo,1885952,73,74,0,0.7877757549285889,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.928092896938324,0.7893466353416443,0.20375561714172363,0.5855910181999207,0.23780357837677002,0.23025301098823547,0.02777777798473835,0.02777777798473835,0.9166666865348816,0.9444444179534912,0.017414966598153114,0.0,0.45078617334365845,0.31346938014030457,0.7568973302841187,0.0,0.006892609875649214,0.0,0.0,0.2962460219860077
gsmono_04_bn3_119_g_solo,883200,69,70,0,0.7840241193771362,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9770756959915161,0.8678150773048401,0.11699357628822327,0.7508214712142944,0.17010509967803955,0.17084583640098572,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.29024943709373474,0.0,0.0,1.0,0.8163904547691345,0.0,0.04979880899190903,0.0,0.0,0.16715581715106964
gsmono_04_ss2_88_f_solo,760064,55,67,0,0.7839959859848022,false_allow,0.0,-1,-1,1,1.0,0.0,0.0,1.0,-1.0,0.9998890161514282,0.6452580690383911,0.005337885115295649,0.3897564709186554,-0.07956433296203613,-0.0036548939533531666,0.3333333432674408,0.3333333432674408,0.4166666567325592,0.75,0.6095238327980042,0.0,1.0,0.01160997711122036,0.7513865232467651,0.05142660066485405,0.02486017532646656,0.2341317981481552,1.0,0.2341317981481552
gsmono_04_rock3_148_c_solo,773888,68,69,0,0.782591700553894,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7461904883384705,-0.7461904883384705,0.9740496873855591,0.8888446092605591,0.09443968534469604,0.794404923915863,0.18505120277404785,0.18115347623825073,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.05804988741874695,0.0,0.8473007678985596,0.26702946424484253,0.6531320810317993,0.0,0.0116477245464921,0.0,0.0,0.3731768727302551
gsmono_04_jazz3_150_c_solo,360960,73,72,0,0.7821094989776611,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9644483923912048,0.7588053345680237,0.2325914353132248,0.5262138843536377,0.13910537958145142,0.13764066994190216,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.05804988741874695,0.0,1.0,0.6617687344551086,0.730820894241333,0.029299305751919746,0.016586562618613243,0.0,0.0,0.23065568506717682
gsmono_04_funk1_97_c_solo,203008,63,64,0,0.78162682056427,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7192365527153015,0.7654468417167664,0.16896696388721466,0.5964798927307129,0.08727693557739258,0.11756779253482819,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.052244897931814194,0.0,1.0,0.8359183669090271,0.6825460195541382,0.0,0.002662811428308487,0.0,0.0,0.4663698971271515
gsmono_04_rock1_90_c_solo,1372416,63,65,0,0.7813141942024231,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.21836964786052704,0.4499853849411011,0.1323937028646469,0.170779287815094,0.1402152180671692,0.0938071608543396,0.0555555559694767,0.0555555559694767,0.6388888955116272,0.6944444179534912,0.029024943709373474,0.0,1.0,1.0,0.719558596611023,0.0,0.053490377962589264,0.0,0.0,0.16348834335803986
gsmono_04_ss3_84_bb_solo,1885184,72,73,0,0.7812007069587708,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9135136604309082,0.8041220307350159,0.06686443835496902,0.6979551315307617,0.0966871976852417,0.16696619987487793,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.06965986639261246,0.0,0.6025258302688599,0.27863946557044983,0.7655784487724304,0.0,0.01996731385588646,0.0,0.0,0.29216650128364563
gsmono_04_funk1_97_c_solo,1266688,69,67,0,0.7807972431182861,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.1997547447681427,0.5831460952758789,0.13490252196788788,0.44824355840682983,0.171484112739563,0.12915478646755219,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.09868481010198593,0.0,1.0,0.8359183669090271,0.6368419528007507,0.0,0.03447671979665756,0.0,0.0,0.09983295947313309
gsmono_04_bn3_154_e_solo,722688,68,69,0,0.7804968357086182,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9971293807029724,0.48156189918518066,0.34200745820999146,0.1395544409751892,0.003745824098587036,-0.06945914030075073,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.05804988741874695,0.0,1.0,0.04643990844488144,0.856132447719574,0.0,0.0511476993560791,0.0,0.0,0.28002268075942993
gsmono_04_rock3_148_c_solo,572416,62,63,0,0.7794821262359619,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9448180198669434,0.2921922504901886,0.21652403473854065,0.07566821575164795,0.13224352896213531,-0.18170151114463806,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.20317460596561432,0.0,1.0,0.04643990844488144,0.7979568243026733,0.0,0.2188681662082672,0.0,0.0,0.4017665684223175
gsmono_04_funk3_98_a_solo,1073920,71,69,1,0.22099211812019348,false_block,0.9882352948188782,-1,-1,0,0.0,1.0,0.9220634698867798,0.0,0.9220634698867798,0.9275209307670593,0.32790493965148926,0.10842184722423553,0.045097947120666504,0.05594751238822937,-0.027687281370162964,-0.0555555559694767,0.0555555559694767,0.8611111044883728,0.8055555820465088,0.15092970430850983,0.0,1.0,0.04643990844488144,0.7667192220687866,0.36245566606521606,0.4525354206562042,0.0,0.0,0.37171265482902527
gsmono_04_ss3_84_bb_solo,1948928,72,73,0,0.7788928151130676,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.863519012928009,0.8104633688926697,0.07150028645992279,0.713721513748169,0.08834254741668701,0.15094512701034546,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.06965986639261246,0.0,1.0,0.27863946557044983,0.7533890008926392,0.0,0.10256700962781906,0.0,0.0,0.3193854093551636
gsmono_04_rock3_117_bb_solo,1389568,69,57,1,0.22714804112911224,false_block,0.5,103,-1,0,0.0,1.0,0.07793650776147842,0.0,0.07793650776147842,0.2535664439201355,0.22130119800567627,0.1913866549730301,0.02991454303264618,-0.05955025553703308,0.048060640692710876,-0.3333333432674408,0.3333333432674408,0.8055555820465088,0.4722222089767456,0.01160997711122036,0.0,0.0,1.0,0.6647839546203613,0.0,0.12725912034511566,0.0,0.0,0.5181201696395874
gsmono_04_jazz1_200_b_solo,289792,64,63,0,0.7710716724395752,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3765079379081726,-0.3765079379081726,0.6541517972946167,0.6992514133453369,0.1258133500814438,0.5734380483627319,0.12038284540176392,0.13433723151683807,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.12190476059913635,0.0,1.0,0.638548731803894,0.721537709236145,0.0,0.03664360195398331,0.0,0.0,0.21987956762313843
gsmono_04_bn1_147_gb_solo,454400,69,70,0,0.7707967758178711,false_allow,0.0,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.765508770942688,0.8142860531806946,0.16217641532421112,0.6521096229553223,0.1770777702331543,0.17087174952030182,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.040634918957948685,0.0,1.0,0.6617687344551086,0.6344396471977234,0.0,0.022178946062922478,0.0,0.0,0.2079727053642273
gsmono_04_ss3_98_c_solo,1117440,64,51,0,0.770395815372467,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.24055254459381104,0.49312612414360046,0.060906000435352325,0.2543784976005554,0.14257964491844177,0.10965844243764877,-0.3611111044883728,0.3611111044883728,0.6666666865348816,0.3055555522441864,0.15673469007015228,0.0,0.8863636255264282,1.0,0.698571503162384,0.14717921614646912,0.016968976706266403,0.0,0.0,0.46577388048171997
gsmono_04_ss2_107_ab_solo,721920,54,55,0,0.7694087624549866,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5040894150733948,0.7860429286956787,0.11783123761415482,0.6682116985321045,0.156072199344635,0.1752825677394867,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.052244897931814194,0.0,1.0,0.3366893529891968,0.7169412970542908,0.07586242258548737,0.07131493836641312,0.0,0.0,0.9091820120811462
gsmono_04_jazz2_110_bb_solo,1102848,57,58,0,0.7693657279014587,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8817635178565979,0.8107189536094666,0.1751447468996048,0.635574221611023,0.24114054441452026,0.22969429194927216,0.02777777798473835,0.02777777798473835,0.4722222089767456,0.5,0.09868481010198593,0.0,1.0,0.26702946424484253,0.7443591952323914,0.01090084295719862,0.042836278676986694,0.0,0.0,0.761199951171875
gsmono_04_rock2_85_f_solo,422400,58,59,0,0.7685078382492065,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.830170750617981,0.7173934578895569,0.10151666402816772,0.6158767938613892,0.14549517631530762,0.17727768421173096,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.1160997748374939,0.0,1.0,0.27863946557044983,0.7729324698448181,0.06764042377471924,0.02876777946949005,0.0,0.0,0.5816439390182495
gsmono_04_rock2_85_f_solo,802816,53,66,0,0.7684157490730286,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.36707043647766113,0.5097854733467102,0.00048754928866401315,0.13874250650405884,-0.09968477487564087,0.006793573033064604,0.3611111044883728,0.3611111044883728,0.3611111044883728,0.7222222089767456,0.03482993319630623,0.0,1.0,0.08126983791589737,0.84554123878479,0.0,0.1676303595304489,0.0,0.0,0.3086393177509308
gsmono_04_ss1_68_e_solo,820736,61,62,0,0.767519474029541,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9289255142211914,0.8960070610046387,0.09538640081882477,0.8006206750869751,0.19637393951416016,0.19894222915172577,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.17414966225624084,0.0,1.0,1.0,0.7527165412902832,0.0,0.15600177645683289,0.0,0.0,0.6424891948699951
gsmono_04_funk1_114_ab_solo,326144,49,48,0,0.7664691209793091,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9552381038665771,-0.9552381038665771,0.21099379658699036,0.759391188621521,0.10262066125869751,0.6567705273628235,0.1789860725402832,0.22669625282287598,-0.02777777798473835,0.02777777798473835,0.25,0.2222222238779068,0.05804988741874695,0.0,1.0,0.1277097463607788,0.7668808698654175,0.0,0.12773266434669495,0.0,0.0,0.3232090175151825
gsmono_04_rock3_117_bb_solo,1384704,55,69,0,0.7664008736610413,false_allow,0.0,-1,-1,1,1.0,0.0,0.0,0.06285714358091354,-0.06285714358091354,0.3727889358997345,0.36851537227630615,0.005298299714922905,0.2852766215801239,0.12115974724292755,0.008252033963799477,0.3888888955116272,0.3888888955116272,0.4166666567325592,0.8055555820465088,0.0638548731803894,0.0,0.8863636255264282,1.0,0.7510272264480591,0.06486010551452637,0.05755123496055603,0.0,0.0,0.4753396809101105
gsmono_04_rock3_117_bb_solo,1123328,60,61,0,0.7638108134269714,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9786282181739807,0.769902765750885,0.22170807421207428,0.5481947064399719,0.16310912370681763,0.16417960822582245,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.05804988741874695,0.0,0.0,1.0,0.7344826459884644,0.0,0.010788440704345703,0.0,0.0,0.5324053764343262
gsmono_04_jazz1_200_b_solo,384000,49,66,0,0.7628345489501953,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7204315662384033,0.34967854619026184,0.0008367119007743895,0.011655032634735107,0.12514182925224304,0.004667782224714756,0.4722222089767456,0.4722222089767456,0.25,0.7222222089767456,0.029024943709373474,0.0,1.0,0.06965986639261246,0.7484651803970337,0.0,0.013179310597479343,0.0,0.0,0.21903395652770996
gsmono_04_rock1_130_a_solo,444672,60,61,1,0.23725003004074097,false_block,1.0,30,-1,0,0.0,1.0,0.7461904883384705,0.0,0.7461904883384705,0.37619948387145996,0.40565061569213867,0.28426411747932434,0.12138649821281433,-0.01962795853614807,0.10893574357032776,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.06965986639261246,0.0,1.0,0.8591383099555969,0.7794612050056458,0.5278207063674927,0.07457663118839264,0.0,0.0,0.43655818700790405
gsmono_04_jazz2_187_f_solo,511744,66,67,0,0.7613579630851746,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.22341322898864746,0.5387179851531982,0.1843108832836151,0.35440710186958313,0.06235280632972717,0.12314304709434509,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.06965986639261246,0.0,1.0,0.7546485066413879,0.7957250475883484,0.0,0.019774729385972023,0.0,0.0,0.18600121140480042
gsmono_04_bn3_119_g_solo,527360,52,53,0,0.7594338059425354,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9709577560424805,0.8122575879096985,0.17326126992702484,0.6389963030815125,0.18603748083114624,0.1878460794687271,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.052244897931814194,0.0,0.0,1.0,0.7578741908073425,0.0,0.06208491697907448,0.0,0.0,0.955197274684906
gsmono_04_bn2_166_ab_solo,350208,52,55,0,0.7531261444091797,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.01714285835623741,-0.01714285835623741,0.3944498598575592,0.4454473853111267,0.006639004219323397,0.33123475313186646,0.27901554107666016,0.019539350643754005,0.0833333358168602,0.0833333358168602,0.3333333432674408,0.4166666567325592,0.1160997748374939,0.0,1.0,0.03482993319630623,0.5064025521278381,0.0,0.0564066506922245,0.0,0.0,0.5574476718902588
gsmono_04_rock1_90_c_solo,209920,59,60,0,0.7514768242835999,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8487769365310669,0.8677183389663696,0.09763427823781967,0.7700840830802917,0.2419465184211731,0.2600153088569641,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.052244897931814194,0.0,1.0,0.5108389854431152,0.6674302220344543,0.07282937318086624,0.014756320975720882,0.0,0.0,0.41358470916748047
gsmono_04_funk1_114_ab_solo,470784,65,64,0,0.750969409942627,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.09142857044935226,-0.09142857044935226,0.5335938334465027,0.5749356746673584,0.26540663838386536,0.30952903628349304,0.08857294917106628,0.10600942373275757,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.05804988741874695,0.0,1.0,0.650158703327179,0.7770318984985352,0.0,0.012495465576648712,0.0,0.0,0.4820707440376282
gsmono_04_rock3_117_bb_solo,635904,65,66,0,0.7504204511642456,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6413171887397766,0.7137630581855774,0.24241067469120026,0.47135239839553833,0.1729632019996643,0.19050033390522003,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.040634918957948685,0.0,0.8863636255264282,1.0,0.698074221611023,0.029727671295404434,0.02778707630932331,0.0,0.0,0.23807591199874878
gsmono_04_funk3_98_a_solo,712960,61,60,0,0.7500995993614197,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5748187303543091,0.6837060451507568,0.31147170066833496,0.3722343444824219,0.11586558818817139,0.11785104870796204,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.04643990844488144,0.0,1.0,0.9171882271766663,0.6927258968353271,0.0,0.012267793528735638,0.0,0.0,0.14476794004440308
gsmono_04_jazz2_187_f_solo,818688,69,68,1,0.2511591613292694,false_block,1.0,59,59,0,0.0,1.0,1.0,0.0,1.0,0.37449324131011963,0.343281626701355,0.17436417937278748,0.1689174473285675,-0.1470048725605011,0.08318129181861877,-0.02777777798473835,0.02777777798473835,0.8055555820465088,0.7777777910232544,0.15092970430850983,0.0,1.0,0.05804988741874695,0.7305948138237,0.03459228202700615,0.057396046817302704,0.0,0.0,0.2747412323951721
gsmono_04_jazz3_150_c_solo,954880,62,63,0,0.7482007741928101,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.886215329170227,0.652462363243103,0.2176022082567215,0.4348601698875427,0.11535006761550903,0.07420019805431366,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.017414966598153114,0.0,1.0,0.2554194927215576,0.7753766179084778,0.0,0.16166511178016663,0.0,0.0,0.38429826498031616
gsmono_04_funk1_97_c_solo,1018880,58,59,0,0.7479664087295532,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.649527907371521,0.5879504084587097,0.07162029296159744,0.35911306738853455,0.10574540495872498,0.11594908684492111,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.13931973278522491,0.0,1.0,0.650158703327179,0.747620165348053,0.0,0.013456670567393303,0.0,0.0,0.45011892914772034
gsmono_04_ss1_68_e_solo,664320,59,64,0,0.746864914894104,false_allow,1.0,31,-1,0,0.0,1.0,1.0,0.954285740852356,0.04571425914764404,0.790248692035675,0.64935702085495,0.14736489951610565,0.5019921064376831,0.18535637855529785,0.17832909524440765,0.1388888955116272,0.1388888955116272,0.5277777910232544,0.6666666865348816,0.1683446764945984,0.0,1.0,0.6849886775016785,0.7879359722137451,0.0,0.024047331884503365,0.0,0.0,0.6500619649887085
gsmono_04_ss3_84_bb_solo,669184,65,67,1,0.25319918990135193,false_block,1.0,31,31,0,0.0,1.0,1.0,0.0,1.0,0.9437047243118286,0.2534286379814148,0.19781334698200226,0.027781620621681213,-0.013235151767730713,0.023803606629371643,0.0555555559694767,0.0555555559694767,0.6944444179534912,0.75,0.07546485215425491,0.0,0.0392303392291069,0.08126983791589737,0.7738361954689026,0.0,0.0873720645904541,0.0,0.0,0.33744359016418457
gsmono_04_rock1_90_c_solo,1108736,66,67,1,0.25342875719070435,false_block,0.5714285969734192,-1,-1,0,0.0,1.0,0.674761950969696,0.08571428805589676,0.5890476703643799,0.6410964727401733,0.5562127828598022,0.39695674180984497,0.15925604104995728,0.03970402479171753,0.0717206597328186,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.13351473212242126,0.0,1.0,1.0,0.5920020937919617,0.02360302023589611,0.012566312216222286,0.0,0.0,0.23571105301380157
gsmono_04_ss1_68_e_solo,752896,63,62,0,0.7460946440696716,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3117460310459137,-0.3117460310459137,0.8657715320587158,0.7902314066886902,0.1776433289051056,0.6125880479812622,0.2669137120246887,0.253396213054657,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.11029478162527084,0.0,1.0,1.0,0.6891389489173889,0.0,0.05203910544514656,0.0,0.0,0.8067858219146729
gsmono_04_rock1_90_c_solo,1155072,64,65,0,0.7458745241165161,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.880476176738739,-0.880476176738739,0.8662722706794739,0.8928916454315186,0.10493844002485275,0.7879531979560852,0.14131230115890503,0.1411570906639099,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.16253967583179474,0.0,1.0,1.0,0.6181185245513916,0.03657086193561554,0.01416759192943573,0.0,0.0,0.4941202998161316
gsmono_04_funk1_97_c_solo,478464,52,51,0,0.7452279329299927,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.22293424606323242,0.7839550971984863,0.17899693548679352,0.604958176612854,0.22187721729278564,0.20991964638233185,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.10448979586362839,0.0,1.0,1.0,0.582280695438385,0.0,0.004880559165030718,0.0,0.0,0.577424168586731
gsmono_04_bn1_147_gb_solo,336384,69,66,1,0.255750447511673,false_block,1.0,25,-1,0,0.0,1.0,0.880476176738739,0.0,0.880476176738739,0.9974784851074219,0.5942655801773071,0.0006476475391536951,0.26506489515304565,-0.09695631265640259,0.0029407215770334005,-0.0833333358168602,0.0833333358168602,0.8055555820465088,0.7222222089767456,0.9229931831359863,0.0,0.8863636255264282,0.02321995422244072,0.5533336997032166,0.11009225249290466,0.005202242638915777,0.0,0.0,0.17759430408477783
gsmono_04_rock1_130_a_solo,850176,71,72,0,0.743358314037323,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5949119329452515,0.8557723760604858,0.1410805732011795,0.7146918177604675,0.12861424684524536,0.12648771703243256,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.2438095211982727,0.0,1.0,0.7662584781646729,0.6336430907249451,0.0,0.011662240140140057,0.0,0.0,0.132245734333992
gsmono_04_funk2_108_eb_solo,557056,71,70,1,0.2589438855648041,false_block,0.0,-1,-1,0,0.0,0.0,0.2985714375972748,0.23380953073501587,0.06476190686225891,0.8981336355209351,0.7700042724609375,0.19346746802330017,0.5765367746353149,0.20513564348220825,0.20597904920578003,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.3599092960357666,0.0,0.0,0.08126983791589737,0.5697956681251526,0.0,0.029947930946946144,0.0,0.0,0.40939953923225403
gsmono_04_jazz3_137_eb_solo,1162752,65,60,0,0.7408608198165894,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.42667943239212036,0.39405936002731323,0.18235935270786285,0.15572397410869598,0.03106367588043213,-0.029214009642601013,-0.1388888955116272,0.1388888955116272,0.6944444179534912,0.5555555820465088,0.017414966598153114,0.0,1.0,0.1277097463607788,0.8881921768188477,0.556580662727356,0.08164990693330765,0.0,0.0,0.4155963659286499
gsmono_04_ss3_84_bb_solo,1133056,66,67,0,0.7403027415275574,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7713695764541626,0.6744511723518372,0.17323090136051178,0.5012202858924866,0.1745973527431488,0.13517741858959198,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.029024943709373474,0.0,0.0,0.3947392404079437,0.7502405643463135,0.0,0.04727711156010628,0.0,0.0,0.5935561060905457
gsmono_04_bn2_166_ab_solo,104960,61,60,0,0.7399705052375793,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.1960073858499527,0.7134552001953125,0.19912762939929962,0.5143275856971741,0.06823790073394775,0.10307247936725616,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.1799546480178833,0.0,0.8863636255264282,0.3715192675590515,0.7515051960945129,0.09367989748716354,0.05734739080071449,0.0,0.0,0.3415045440196991
